,Gamma,birth,death,diff
80,101.66,5.143973350524902,5.154942989349365,0.01096963882446289
19,101.66,7.731229305267334,7.743857383728027,0.01262807846069336
2,101.66,10.304795265197754,10.32221221923828,0.017416954040525567
18,101.66,8.178187370300293,8.199445724487305,0.02125835418701172
99,101.66,4.5126471519470215,4.53717565536499,0.02452850341796875
124,101.66,3.229455709457397,3.258617401123047,0.029161691665649858
98,101.66,4.561947345733643,4.610678672790527,0.048731327056884766
37,101.66,6.66162633895874,6.711929798126221,0.05030345916748047
43,101.66,6.433914661407471,6.484367847442627,0.05045318603515625
119,101.66,3.774268388748169,3.827744245529175,0.05347585678100586
108,101.66,4.130693435668945,4.1874775886535645,0.05678415298461914
5,101.66,9.625261306762695,9.68519401550293,0.059932708740234375
109,101.66,4.044332981109619,4.1043477058410645,0.06001472473144531
131,101.66,2.779489755630493,2.8398776054382324,0.06038784980773926
78,101.66,5.188995361328125,5.253522872924805,0.06452751159667969
122,101.66,3.4885571002960205,3.558401584625244,0.06984448432922363
133,101.66,2.6787142753601074,2.7702436447143555,0.09152936935424805
56,101.66,5.923635482788086,6.021988391876221,0.09835290908813477
94,101.66,4.744045734405518,4.842940330505371,0.09889459609985352
139,101.66,1.6382850408554075,1.7430810928344729,0.10479605197906539
71,101.66,5.42779541015625,5.552694320678711,0.12489891052246094
130,101.66,2.803508996963501,2.94141149520874,0.1379024982452388
132,101.66,2.696746826171875,2.841954708099365,0.1452078819274898
123,101.66,3.2322587966918945,3.407197952270508,0.17493915557861328
134,101.66,2.4389662742614746,2.6350462436676025,0.19607996940612793
125,101.66,3.134108304977417,3.3364927768707275,0.20238447189331055
46,101.66,6.346317768096924,6.552728652954102,0.20641088485717773
75,101.66,5.323123931884766,5.537753582000732,0.2146296501159668
20,101.66,7.638527393341064,7.85740327835083,0.2188758850097665
76,101.66,5.276446342468262,5.509627819061279,0.23318147659301758
112,101.66,3.948394536972046,4.181577682495117,0.2331831455230713
79,101.66,5.182265281677246,5.422501564025879,0.2402362823486328
23,101.66,7.339159965515137,7.585707664489746,0.24654769897460938
54,101.66,6.003816604614258,6.256772518157959,0.25295591354370117
22,101.66,7.602544784545898,7.857553482055664,0.2550086975097656
83,101.66,5.094401836395264,5.36449670791626,0.2700948715209961
135,101.66,2.387502431869507,2.678354263305664,0.2908518314361572
53,101.66,6.012885093688965,6.311315059661865,0.2984299659729004
84,101.66,5.077113151550293,5.384745121002197,0.3076319694519043
126,101.66,3.113771915435791,3.426771402359009,0.3129994869232178
24,101.66,7.311460971832275,7.632712364196777,0.32125139236450195
116,101.66,3.8873276710510254,4.210174560546875,0.3228468894958496
6,101.66,9.62006664276123,9.943455696105955,0.3233890533447248
81,101.66,5.126233577728272,5.454550743103027,0.32831716537475497
58,101.66,5.868459224700928,6.205377101898193,0.3369178771972656
138,101.66,1.7425135374069214,2.084904909133911,0.34239137172698975
11,101.66,8.616055488586426,8.96212100982666,0.3460655212402344
7,101.66,9.576922416687012,9.928457260131836,0.3515348434448242
102,101.66,4.3975138664245605,4.772463798522949,0.37494993209838867
61,101.66,5.795999050140381,6.180286884307861,0.38428783416748047
111,101.66,3.953371047973633,4.3394269943237305,0.38605594635009766
117,101.66,3.824485063552856,4.251396656036377,0.42691159248352095
41,101.66,6.514120101928711,6.951999664306641,0.4378795623779297
9,101.66,8.799112319946289,9.243692398071287,0.4445800781249982
106,101.66,4.176150798797607,4.659883499145508,0.4837327003479004
137,101.66,2.1435036659240723,2.6485438346862797,0.5050401687622075
136,101.66,2.155667543411255,2.6726739406585693,0.5170063972473145
96,101.66,4.610968112945557,5.135477542877197,0.5245094299316406
67,101.66,5.636520385742188,6.169406414031982,0.532886028289794
86,101.66,5.05646562576294,5.600676536560059,0.5442109107971183
