,Gamma,birth,death,diff
35,101.62,6.6776123046875,6.6799845695495605,0.002372264862060547
109,101.62,3.842424154281616,3.85221004486084,0.009785890579223633
67,101.62,5.178881168365479,5.198958873748779,0.020077705383299893
126,101.62,2.7980918884277344,2.8295276165008545,0.03143572807312012
81,101.62,4.647411346435547,4.685301780700684,0.03789043426513672
91,101.62,4.408360958099365,4.454343318939209,0.04598236083984375
114,101.62,3.652008533477783,3.705984354019165,0.053975820541381836
4,101.62,10.638213157653809,10.692864418029783,0.054651260375974786
11,101.62,8.755890846252441,8.81314468383789,0.05725383758544922
45,101.62,6.296019554138184,6.363387107849121,0.0673675537109375
78,101.62,4.699805736541748,4.772667407989502,0.0728616714477539
24,101.62,7.660440444946289,7.734184265136719,0.07374382019042969
22,101.62,7.727881908416748,7.803406238555908,0.07552433013916016
127,101.62,2.7416412830352783,2.819513320922852,0.07787203788757369
118,101.62,3.4273526668548584,3.50816011428833,0.08080744743347168
42,101.62,6.404287815093994,6.48686408996582,0.08257627487182617
96,101.62,4.23889684677124,4.321736812591553,0.0828399658203125
79,101.62,4.677106380462647,4.764251708984375,0.08714532852172763
128,101.62,2.486685276031494,2.578523874282837,0.09183859825134277
40,101.62,6.413718223571777,6.5118913650512695,0.09817314147949219
130,101.62,2.232339143753052,2.3354077339172363,0.10306859016418413
72,101.62,4.838978290557861,4.954010009765625,0.11503171920776367
54,101.62,5.886158466339111,6.005926132202148,0.11976766586303711
7,101.62,9.38041877746582,9.507823944091797,0.12740516662597656
122,101.62,3.093101978302002,3.22969913482666,0.1365971565246582
88,101.62,4.437080383300781,4.585948944091797,0.14886856079101562
76,101.62,4.7802019119262695,4.930582523345947,0.15038061141967773
85,101.62,4.474811553955078,4.643347263336182,0.16853570938110352
69,101.62,5.088625431060791,5.258800983428955,0.17017555236816406
124,101.62,2.872522115707397,3.0458028316497803,0.17328071594238326
66,101.62,5.25313138961792,5.428098201751709,0.17496681213378906
62,101.62,5.507988929748535,5.696901321411133,0.18891239166259766
108,101.62,3.8576083183288574,4.052771091461182,0.19516277313232422
74,101.62,4.815248489379883,5.0167155265808105,0.20146703720092773
119,101.62,3.3590667247772217,3.57448673248291,0.21542000770568848
12,101.62,8.6825532913208,8.89993667602539,0.21738338470458984
36,101.62,6.621244430541992,6.874920845031738,0.2536764144897461
60,101.62,5.534434795379639,5.788241863250732,0.25380706787109375
10,101.62,8.797761917114258,9.091174125671388,0.2934122085571307
107,101.62,3.865410804748535,4.177199840545654,0.31178903579711914
23,101.62,7.711706638336182,8.036087989807129,0.32438135147094727
29,101.62,7.104465961456299,7.4359965324401855,0.3315305709838867
129,101.62,2.3568379878997803,2.6956374645233154,0.33879947662353516
93,101.62,4.341675281524658,4.684099197387695,0.3424239158630371
2,101.62,10.762469291687012,11.12723159790039,0.3647623062133789
77,101.62,4.726191520690918,5.125882148742676,0.3996906280517578
132,101.62,2.037984848022461,2.4503414630889893,0.4123566150665283
16,101.62,8.316180229187012,8.743483543395996,0.4273033142089844
73,101.62,4.832536697387695,5.2621026039123535,0.4295659065246582
32,101.62,6.860856533050537,7.292306900024414,0.43145036697387695
38,101.62,6.443795204162598,6.880897521972656,0.4371023178100586
113,101.62,3.692560195922852,4.131594181060791,0.439033985137939
115,101.62,3.5717577934265137,4.026267528533936,0.45450973510742276
98,101.62,4.106916904449463,4.563680648803711,0.45676374435424805
47,101.62,6.226220607757568,6.71768045425415,0.49145984649658203
3,101.62,10.722434043884276,11.233505249023438,0.5110712051391619
43,101.62,6.397478103637695,6.937569618225098,0.5400915145874023
61,101.62,5.51823616027832,6.062708377838135,0.5444722175598145
13,101.62,8.501315116882324,9.04745101928711,0.5461359024047852
37,101.62,6.573452472686768,7.134422779083252,0.5609703063964844
52,101.62,5.924191951751709,6.512941837310791,0.588749885559082
97,101.62,4.1282453536987305,4.748509407043457,0.6202640533447266
110,101.62,3.784124135971069,4.411126136779785,0.6270020008087163
19,101.62,7.984084129333496,8.619803428649902,0.6357192993164062
26,101.62,7.50568962097168,8.192890167236328,0.6872005462646484
48,101.62,6.189026355743408,6.890600204467773,0.7015738487243652
116,101.62,3.5585391521453857,4.2671332359313965,0.7085940837860107
101,101.62,4.035926818847656,4.76195240020752,0.7260255813598642
131,101.62,2.1549150943756104,2.901552677154541,0.7466375827789307
123,101.62,2.9066319465637207,3.6652965545654297,0.758664608001709
17,101.62,7.994491100311279,8.771989822387695,0.777498722076416
84,101.62,4.481721878051758,5.2715935707092285,0.7898716926574707
