,Gamma,birth,death,diff
103,100.86,4.795008659362793,4.799940586090088,0.004931926727294922
148,100.86,3.2559385299682617,3.262195110321045,0.006256580352783203
115,100.86,4.475288391113281,4.48616361618042,0.010875225067138672
141,100.86,3.590197801589966,3.603836297988892,0.013638496398926225
147,100.86,3.297029733657837,3.315190315246582,0.018160581588745117
4,100.86,10.757140159606934,10.779091835021973,0.021951675415039062
124,100.86,4.301616191864014,4.325458526611328,0.023842334747314453
107,100.86,4.713833808898926,4.750288963317871,0.03645515441894531
152,100.86,2.891228675842285,2.932699203491211,0.04147052764892578
35,100.86,6.748941898345947,6.792824745178223,0.04388284683227539
59,100.86,5.746380805969238,5.812744617462158,0.06636381149291992
128,100.86,4.2459869384765625,4.313346862792969,0.06735992431640625
116,100.86,4.471438407897949,4.540585041046143,0.06914663314819336
10,100.86,9.19937229156494,9.268877983093262,0.06950569152832209
135,100.86,4.021731376647949,4.093921661376953,0.0721902847290039
127,100.86,4.276058197021484,4.351678848266602,0.07562065124511719
104,100.86,4.769680976867676,4.84616756439209,0.07648658752441406
15,100.86,8.462691307067871,8.54230785369873,0.07961654663085938
151,100.86,2.9969050884246826,3.0806572437286377,0.08375215530395508
144,100.86,3.5634918212890625,3.649703741073608,0.08621191978454545
154,100.86,2.3794422149658203,2.4891903400421143,0.10974812507629395
88,100.86,4.999086856842041,5.111213684082031,0.11212682723999023
136,100.86,3.93502140045166,4.05394172668457,0.11892032623291016
24,100.86,7.306173324584961,7.428892135620117,0.12271881103515625
13,100.86,8.620027542114258,8.749449729919434,0.12942218780517578
153,100.86,2.4455320835113525,2.5816314220428467,0.13609933853149414
73,100.86,5.408948421478272,5.547705173492432,0.13875675201415927
91,100.86,4.956446647644043,5.100975036621094,0.14452838897705078
134,100.86,4.02566385269165,4.180481910705566,0.15481805801391602
28,100.86,7.1560821533203125,7.319249153137207,0.16316699981689453
44,100.86,6.361239910125732,6.535532474517822,0.17429256439208984
33,100.86,6.937276840209961,7.111987113952637,0.17471027374267578
122,100.86,4.332226753234863,4.512800216674805,0.1805734634399414
36,100.86,6.547138690948486,6.730545520782471,0.18340682983398438
137,100.86,3.9228577613830566,4.119228839874268,0.19637107849121094
41,100.86,6.412814617156982,6.618230819702148,0.20541620254516602
71,100.86,5.435876369476318,5.652290344238281,0.2164139747619629
57,100.86,5.835193157196045,6.052010536193848,0.21681737899780273
45,100.86,6.295589923858643,6.512479782104492,0.2168898582458496
78,100.86,5.185934066772461,5.405295372009277,0.2193613052368164
120,100.86,4.378848552703857,4.6038665771484375,0.22501802444458008
