,Gamma,birth,death,diff
25,100.12,9.04407024383545,9.044500350952148,0.00043010711669921875
3,100.12,9.903075218200684,9.903964042663574,0.000888824462890625
17,100.12,9.459506034851074,9.46068286895752,0.0011768341064453125
21,100.12,9.336475372314451,9.338903427124023,0.002428054809572089
19,100.12,9.453747749328612,9.456292152404783,0.002544403076171875
8,100.12,9.769451141357422,9.77200984954834,0.0025587081909179688
12,100.12,9.5458984375,9.549713134765623,0.0038146972656232236
23,100.12,9.130955696105955,9.13599681854248,0.005041122436525214
5,100.12,9.816214561462402,9.823800086975098,0.0075855255126953125
11,100.12,9.560795783996582,9.56925106048584,0.008455276489257812
6,100.12,9.781368255615234,9.79049301147461,0.009124755859375
13,100.12,9.544313430786133,9.557555198669434,0.013241767883300781
10,100.12,9.639702796936035,9.65483570098877,0.015132904052734375
9,100.12,9.69155979156494,9.711368560791016,0.019808769226075995
22,100.12,9.232667922973633,9.264433860778809,0.03176593780517578
15,100.12,9.507568359375,9.539541244506836,0.03197288513183594
30,100.12,8.4952974319458,8.527616500854492,0.032319068908691406
1,100.12,9.920472145080566,9.959186553955078,0.03871440887451172
7,100.12,9.77602195739746,9.815044403076172,0.039022445678712714
16,100.12,9.459710121154783,9.519732475280762,0.06002235412597834
29,100.12,8.50825309753418,8.573046684265137,0.06479358673095703
18,100.12,9.454480171203612,9.520121574401855,0.06564140319824396
14,100.12,9.518892288208008,9.615588188171388,0.09669589996338068
28,100.12,8.59557819366455,8.735834121704102,0.14025592803955078
2,100.12,9.910089492797852,10.05597686767578,0.1458873748779279
26,100.12,8.92638874053955,9.078413963317873,0.1520252227783221
4,100.12,9.887930870056152,10.077704429626465,0.1897735595703125
24,100.12,9.068567276000977,9.373805046081545,0.3052377700805682
27,100.12,8.785567283630371,9.108916282653809,0.3233489990234375
20,100.12,9.446673393249512,10.115985870361328,0.6693124771118164
31,100.12,8.493924140930176,26.893585205078125,18.39966106414795
0,100.12,11.665360450744627,62.0183219909668,50.35296154022217
