,Gamma,birth,death,diff
6,100.7,9.80746364593506,9.809642791748049,0.0021791458129882812
8,100.7,9.770379066467283,9.773652076721191,0.0032730102539080264
1,100.7,10.068678855895996,10.077991485595703,0.009312629699707031
3,100.7,10.03432846069336,10.050457954406738,0.016129493713378906
2,100.7,10.062668800354004,10.08509349822998,0.022424697875976562
4,100.7,9.982383728027344,10.005083084106444,0.022699356079099786
10,100.7,9.698376655578612,9.727227210998535,0.02885055541992365
9,100.7,9.700397491455078,9.738560676574709,0.03816318511963068
5,100.7,9.892084121704102,9.933477401733398,0.041393280029296875
26,100.7,8.650736808776855,8.694018363952637,0.04328155517578125
12,100.7,9.63436794281006,9.68001937866211,0.045651435852049005
21,100.7,9.05060577392578,9.104604721069336,0.053998947143556464
20,100.7,9.225930213928224,9.294568061828612,0.06863784790038707
7,100.7,9.782184600830078,9.855209350585938,0.07302474975585938
13,100.7,9.62037467956543,9.697656631469728,0.07728195190429865
22,100.7,8.909329414367676,8.999380111694336,0.09005069732666016
11,100.7,9.657124519348145,9.76599407196045,0.10886955261230469
16,100.7,9.53724765777588,9.656167984008787,0.1189203262329066
15,100.7,9.565463066101074,9.684675216674805,0.11921215057373047
25,100.7,8.67765998840332,8.80642032623291,0.12876033782958984
19,100.7,9.36394500732422,9.521926879882812,0.15798187255859197
18,100.7,9.509265899658203,9.697211265563965,0.18794536590576172
14,100.7,9.585075378417969,9.793691635131836,0.2086162567138672
27,100.7,8.593539237976074,8.807618141174316,0.2140789031982422
24,100.7,8.769122123718262,9.020111083984377,0.25098896026611506
23,100.7,8.843526840209961,9.246295928955078,0.4027690887451172
17,100.7,9.53189468383789,10.087275505065918,0.5553808212280273
28,100.7,8.581574440002441,27.036008834838867,18.454434394836426
0,100.7,14.69095230102539,61.21407699584961,46.52312469482422
