,Gamma,birth,death,diff
31,101.24,7.208776473999023,7.212133884429932,0.003357410430908203
7,101.24,9.949990272521973,9.972036361694336,0.02204608917236328
11,101.24,9.723624229431152,9.76216983795166,0.03854560852050781
51,101.24,6.274805545806885,6.314741611480713,0.039936065673828125
42,101.24,6.671142101287842,6.725987434387207,0.054845333099365234
16,101.24,8.281746864318848,8.341790199279785,0.0600433349609375
137,101.24,2.682199478149414,2.742771625518799,0.060572147369384766
27,101.24,7.458761692047119,7.531776428222656,0.07301473617553711
18,101.24,8.238184928894043,8.31894302368164,0.08075809478759766
112,101.24,4.253340244293213,4.354294300079346,0.10095405578613281
122,101.24,3.830988168716431,3.954061985015869,0.12307381629943803
43,101.24,6.654262065887451,6.785885334014893,0.1316232681274414
92,101.24,4.912308692932129,5.051456928253174,0.13914823532104492
111,101.24,4.256215572357178,4.395549297332764,0.13933372497558594
40,101.24,6.749768733978272,6.9017767906188965,0.1520080566406241
138,101.24,2.518509149551392,2.683399200439453,0.16489005088806108
94,101.24,4.853819370269775,5.026893138885498,0.17307376861572266
130,101.24,3.448847770690918,3.6276254653930655,0.17877769470214755
126,101.24,3.609990119934082,3.7945573329925537,0.18456721305847168
79,101.24,5.44148588180542,5.633875846862793,0.19238996505737305
93,101.24,4.88192081451416,5.0915727615356445,0.20965194702148438
6,101.24,10.151787757873535,10.39214324951172,0.24035549163818537
91,101.24,4.94849967956543,5.191835880279541,0.24333620071411133
83,101.24,5.321908950805664,5.575906276702881,0.2539973258972168
133,101.24,3.16662859916687,3.42103123664856,0.2544026374816899
105,101.24,4.410721302032471,4.671294212341309,0.2605729103088379
87,101.24,4.976912975311279,5.238805770874023,0.26189279556274414
69,101.24,5.6610918045043945,5.929177761077881,0.26808595657348633
0,101.24,17.63869857788086,17.93865394592285,0.2999553680419922
41,101.24,6.672895431518555,7.002918720245361,0.33002328872680664
8,101.24,9.896795272827148,10.238055229187012,0.3412599563598633
107,101.24,4.374147891998291,4.71544075012207,0.3412928581237793
23,101.24,7.78240442276001,8.135560035705566,0.35315561294555664
70,101.24,5.646538734436035,6.024500846862793,0.3779621124267578
26,101.24,7.488008975982666,7.868821620941162,0.3808126449584961
109,101.24,4.2876386642456055,4.676058769226074,0.38842010498046875
129,101.24,3.492915391921997,3.889342784881592,0.3964273929595947
39,101.24,6.804747104644775,7.201922416687012,0.39717531204223633
54,101.24,6.0882344245910645,6.486236572265625,0.39800214767456055
134,101.24,3.1012325286865234,3.5055742263793945,0.4043416976928711
123,101.24,3.793471574783325,4.205609321594238,0.4121377468109131
86,101.24,5.0292649269104,5.452563762664795,0.42329883575439453
30,101.24,7.21077299118042,7.6389384269714355,0.4281654357910156
117,101.24,4.094230651855469,4.558989524841309,0.46475887298583984
9,101.24,9.841673851013184,10.311640739440918,0.4699668884277344
64,101.24,5.839972019195557,6.333670139312744,0.4936981201171875
77,101.24,5.475157737731934,5.970829010009766,0.49567127227783203
131,101.24,3.4009509086608887,3.921199798583984,0.5202488899230953
53,101.24,6.143970012664795,6.671654224395752,0.527684211730957
136,101.24,2.76830792427063,3.3087966442108154,0.5404887199401855
119,101.24,3.987423896789551,4.52830982208252,0.5408859252929696
46,101.24,6.491596698760986,7.049170970916748,0.5575742721557617
104,101.24,4.460286617279053,5.023323059082031,0.5630364418029785
60,101.24,5.909852027893066,6.504172325134277,0.5943202972412109
33,101.24,7.092055797576904,7.701104640960693,0.6090488433837891
127,101.24,3.533804178237915,4.146906852722168,0.6131026744842529
44,101.24,6.6232075691223145,7.237435817718506,0.6142282485961914
20,101.24,8.06270694732666,8.69413948059082,0.6314325332641602
128,101.24,3.5323429107666016,4.16546630859375,0.6331233978271484
49,101.24,6.277242183685303,6.911416530609131,0.6341743469238281
19,101.24,8.227685928344727,8.884866714477539,0.6571807861328125
63,101.24,5.848590850830078,6.5108747482299805,0.6622838973999023
103,101.24,4.53476095199585,5.2039475440979,0.6691865921020508
80,101.24,5.433728218078613,6.103057384490967,0.6693291664123535
35,101.24,7.0648932456970215,7.745693683624268,0.6808004379272461
125,101.24,3.630945205688477,4.332755088806152,0.7018098831176753
139,101.24,2.255361557006836,2.964447021484375,0.7090854644775391
85,101.24,5.083622932434082,5.806612968444824,0.7229900360107422
115,101.24,4.20789098739624,4.950751304626465,0.7428603172302246
4,101.24,11.0846586227417,11.843502044677734,0.7588434219360352
102,101.24,4.551706790924072,5.314901351928711,0.7631945610046387
113,101.24,4.23135232925415,5.052422046661377,0.8210697174072266
73,101.24,5.578019618988037,6.428999423980713,0.8509798049926758
98,101.24,4.7163166999816895,5.589357852935791,0.8730411529541016
99,101.24,4.641419887542725,5.515756607055664,0.8743367195129395
124,101.24,3.709929466247559,4.605331897735596,0.8954024314880367
5,101.24,10.823983192443848,11.777356147766112,0.9533729553222638
55,101.24,6.059666156768799,7.0234785079956055,0.9638123512268066
61,101.24,5.893336772918701,6.903284072875977,1.0099472999572754
106,101.24,4.380176544189453,5.390185356140137,1.0100088119506836
121,101.24,3.8589894771575928,4.884331703186035,1.0253422260284424
38,101.24,6.8260178565979,7.861716270446777,1.035698413848877
57,101.24,6.009149551391602,7.058994293212891,1.049844741821289
101,101.24,4.558775424957275,5.639388561248779,1.080613136291504
116,101.24,4.162020683288574,5.255399227142334,1.0933785438537598
132,101.24,3.380275011062622,4.473880767822266,1.0936057567596436
29,101.24,7.274939060211182,8.377053260803223,1.102114200592041
135,101.24,2.812727928161621,3.9710090160369873,1.1582810878753662
65,101.24,5.835623741149902,7.003965854644775,1.168342113494873
52,101.24,6.243758201599121,7.412321090698242,1.168562889099121
59,101.24,5.919791221618652,7.103823661804199,1.1840324401855469
68,101.24,5.664611339569092,6.860972881317139,1.1963615417480469
82,101.24,5.368922233581543,6.678890228271484,1.3099679946899414
13,101.24,9.345115661621094,10.710005760192873,1.3648900985717791
90,101.24,4.949516296386719,6.315341949462891,1.3658256530761719
71,101.24,5.6389899253845215,7.037043571472168,1.3980536460876465
14,101.24,9.2732572555542,10.805006980895996,1.5317497253417969
76,101.24,5.504518508911133,7.1445159912109375,1.6399974822998047
78,101.24,5.442513465881348,7.08478307723999,1.6422696113586426
12,101.24,9.36925983428955,11.017306327819824,1.6480464935302734
67,101.24,5.67365312576294,7.381021022796631,1.7073678970336905
1,101.24,16.18779754638672,17.91215705871582,1.7243595123291016
62,101.24,5.886199474334717,7.626251697540283,1.7400522232055664
45,101.24,6.552816867828369,8.354506492614746,1.801689624786377
47,101.24,6.43013334274292,8.26657772064209,1.83644437789917
36,101.24,6.960816383361816,8.806127548217773,1.845311164855957
120,101.24,3.8879199028015137,5.745426654815674,1.8575067520141602
84,101.24,5.291608333587647,7.184787750244141,1.8931794166564933
118,101.24,4.069509506225586,5.972553253173828,1.9030437469482422
89,101.24,4.953119277954102,6.919300556182861,1.9661812782287598
110,101.24,4.282046794891357,6.299225330352783,2.017178535461426
108,101.24,4.371745586395264,6.443337440490723,2.071591854095459
50,101.24,6.27584981918335,8.413175582885742,2.1373257637023926
2,101.24,15.06693172454834,17.261287689208984,2.1943559646606445
75,101.24,5.546254634857178,7.741621017456055,2.195366382598877
25,101.24,7.595568180084228,9.864255905151367,2.2686877250671396
