,Gamma,birth,death,diff
118,101.78,3.6756937503814697,3.678820848464966,0.0031270980834960938
62,101.78,5.146968841552734,5.151248931884766,0.00428009033203125
134,101.78,3.109970569610596,3.119192361831665,0.009221792221068892
51,101.78,5.638665199279785,5.655741214752197,0.01707601547241211
139,101.78,2.3605990409851074,2.383086681365967,0.022487640380859375
132,101.78,3.1266767978668213,3.1718170642852783,0.04514026641845703
14,101.78,8.1436185836792,8.190946578979492,0.04732799530029297
90,101.78,4.48065996170044,4.528733730316162,0.04807376861572177
96,101.78,4.353699684143066,4.402444362640381,0.04874467849731445
122,101.78,3.4584615230560303,3.519105672836304,0.06064414978027388
135,101.78,2.9542791843414307,3.026534080505371,0.07225489616394043
101,101.78,4.252990245819092,4.335294246673584,0.08230400085449219
49,101.78,5.730559349060059,5.813882827758789,0.08332347869873047
25,101.78,7.343633651733398,7.428345680236816,0.08471202850341797
57,101.78,5.370779037475586,5.455685615539551,0.08490657806396484
64,101.78,5.1362481117248535,5.228425025939941,0.09217691421508789
74,101.78,4.838244915008545,4.938985347747803,0.10074043273925781
10,101.78,8.883092880249023,9.013701438903809,0.13060855865478516
34,101.78,6.787154674530029,6.922129154205322,0.13497447967529297
76,101.78,4.742244243621826,4.879429340362549,0.13718509674072266
94,101.78,4.391368865966797,4.531974792480469,0.14060592651367188
110,101.78,3.8536627292633057,4.020905494689941,0.16724276542663574
55,101.78,5.4237380027771,5.622550010681152,0.19881200790405273
99,101.78,4.28293514251709,4.490144729614258,0.20720958709716797
108,101.78,3.945148706436157,4.152381896972656,0.20723319053649947
126,101.78,3.3518624305725098,3.571645736694336,0.21978330612182617
142,101.78,1.5049998760223389,1.7261286973953247,0.22112882137298584
116,101.78,3.706099510192871,3.936854362487793,0.23075485229492188
18,101.78,7.783553123474121,8.014533042907715,0.23097991943359375
32,101.78,6.972743511199951,7.205297470092773,0.23255395889282227
81,101.78,4.58231782913208,4.830224990844727,0.24790716171264648
114,101.78,3.759984016418457,4.019716262817383,0.2597322463989258
