,Gamma,birth,death,diff
6,101.5,11.005512237548828,11.014967918395996,0.009455680847167969
117,101.5,3.371915578842163,3.3899388313293457,0.018023252487182617
108,101.5,3.664994239807129,3.687959671020508,0.022965431213378906
99,101.5,3.787548542022705,3.833745241165161,0.046196699142456055
103,101.5,3.725322008132935,3.772859334945679,0.04753732681274414
60,101.5,5.026771068572998,5.079915523529053,0.05314445495605469
2,101.5,13.406859397888184,13.462285041809082,0.05542564392089844
129,101.5,2.580726146697998,2.6370105743408203,0.056284427642822266
131,101.5,2.472317695617676,2.534395217895508,0.06207752227783203
55,101.5,5.285992622375488,5.368607521057129,0.08261489868164062
14,101.5,8.457550048828125,8.545323371887207,0.08777332305908203
82,101.5,4.3168044090271,4.41224479675293,0.09544038772583008
137,101.5,1.5381526947021484,1.6347938776016235,0.0966411828994751
113,101.5,3.5077803134918213,3.618288993835449,0.11050868034362793
85,101.5,4.262095928192139,4.381782531738281,0.11968660354614258
138,101.5,1.3494094610214231,1.4961518049240112,0.1467423439025881
0,101.5,17.35112190246582,17.509305953979492,0.15818405151367188
19,101.5,7.680352210998535,7.859067440032959,0.17871522903442383
74,101.5,4.561021327972412,4.741191864013672,0.18017053604125977
30,101.5,6.662806987762451,6.846456050872803,0.18364906311035156
63,101.5,4.965362548828125,5.160551071166992,0.1951885223388672
106,101.5,3.6796915531158447,3.884053230285645,0.20436167716980025
122,101.5,3.083748817443848,3.2885124683380127,0.2047636508941646
92,101.5,4.025388717651367,4.235070705413818,0.20968198776245117
76,101.5,4.558138370513916,4.78020715713501,0.22206878662109375
132,101.5,2.3721866607666016,2.598583459854126,0.22639679908752441
75,101.5,4.5590033531188965,4.786871433258057,0.22786808013916016
25,101.5,7.085152626037598,7.318878173828125,0.23372554779052734
110,101.5,3.569766998291016,3.804821014404297,0.2350540161132808
101,101.5,3.747551918029785,3.9994521141052246,0.25190019607543945
136,101.5,1.9142755270004272,2.1677792072296143,0.253503680229187
128,101.5,2.71811842918396,2.989424467086792,0.27130603790283203
54,101.5,5.325891971588135,5.5982866287231445,0.27239465713500977
80,101.5,4.373540878295898,4.651697635650635,0.27815675735473633
124,101.5,2.861928224563598,3.157032012939453,0.29510378837585494
135,101.5,1.944365620613098,2.240356206893921,0.295990586280823
50,101.5,5.522492408752441,5.820341110229492,0.2978487014770508
8,101.5,9.398969650268556,9.714999198913574,0.31602954864501775
102,101.5,3.745391845703125,4.066135883331299,0.32074403762817383
96,101.5,3.924083232879639,4.258842468261719,0.33475923538207963
29,101.5,6.740886688232422,7.099579334259033,0.35869264602661133
116,101.5,3.4070324897766118,3.765958786010742,0.3589262962341304
120,101.5,3.182057380676269,3.5539512634277344,0.3718938827514653
71,101.5,4.625730037689209,5.00508975982666,0.37935972213745117
52,101.5,5.469122886657715,5.855469226837158,0.38634634017944336
65,101.5,4.89543342590332,5.30783224105835,0.4123988151550293
100,101.5,3.7598624229431152,4.178544521331787,0.4186820983886719
66,101.5,4.873475074768066,5.310193061828613,0.4367179870605469
53,101.5,5.406596660614014,5.843646049499512,0.43704938888549805
133,101.5,2.349375009536743,2.786732912063598,0.437357902526855
47,101.5,5.612857818603516,6.055943012237549,0.4430851936340332
91,101.5,4.177674770355225,4.629223823547363,0.45154905319213867
35,101.5,6.415613174438477,6.872019767761231,0.4564065933227548
42,101.5,5.969109058380127,6.436611175537109,0.4675021171569824
34,101.5,6.4413042068481445,6.914975643157959,0.47367143630981445
62,101.5,4.968338489532471,5.461486339569092,0.4931478500366211
104,101.5,3.7197980880737305,4.22431230545044,0.5045142173767099
20,101.5,7.583590507507324,8.088196754455566,0.5046062469482422
87,101.5,4.243094444274902,4.753684520721436,0.5105900764465341
15,101.5,8.366538047790527,8.884452819824219,0.5179147720336914
126,101.5,2.8054797649383545,3.332296371459961,0.5268166065216064
93,101.5,4.014531135559082,4.5654401779174805,0.5509090423583984
130,101.5,2.485600233078003,3.0548975467681885,0.5692973136901855
111,101.5,3.5531160831451416,4.130521297454834,0.5774052143096924
33,101.5,6.463620662689209,7.048872470855713,0.5852518081665039
118,101.5,3.3433375358581543,3.933648586273194,0.5903110504150395
119,101.5,3.232184171676636,3.8311939239501953,0.5990097522735591
77,101.5,4.506273746490479,5.121673107147217,0.6153993606567374
10,101.5,9.130243301391602,9.745849609375,0.6156063079833984
36,101.5,6.355827808380127,6.991968631744385,0.6361408233642578
88,101.5,4.2192254066467285,4.859994411468506,0.6407690048217773
81,101.5,4.369911193847656,5.102523326873779,0.732612133026123
121,101.5,3.093876838684082,3.845820188522339,0.7519433498382568
17,101.5,8.160759925842285,8.943592071533203,0.782832145690918
43,101.5,5.798351287841797,6.584982395172119,0.7866311073303223
39,101.5,6.279319286346436,7.0796380043029785,0.8003187179565421
109,101.5,3.6383562088012695,4.445278644561768,0.806922435760498
134,101.5,2.325129508972168,3.1388485431671143,0.8137190341949463
112,101.5,3.5318398475646973,4.360757827758789,0.8289179801940918
114,101.5,3.480754137039185,4.35041618347168,0.8696620464324947
31,101.5,6.550055503845215,7.421003818511963,0.870948314666748
27,101.5,6.806092262268066,7.691982269287109,0.885890007019043
73,101.5,4.593347072601318,5.481109142303467,0.8877620697021484
51,101.5,5.488188743591309,6.423651218414307,0.935462474822998
41,101.5,6.088250160217285,7.02875566482544,0.9405055046081552
94,101.5,4.009559631347656,4.95148229598999,0.941922664642334
