,Gamma,birth,death,diff
23,100.38,9.139081001281738,9.140199661254885,0.0011186599731463076
27,100.38,8.828526496887207,8.83000373840332,0.0014772415161132812
14,100.38,9.515986442565918,9.517781257629396,0.0017948150634783389
2,100.38,9.95915985107422,9.96198844909668,0.002828598022459161
15,100.38,9.510826110839844,9.51703643798828,0.006210327148435724
17,100.38,9.482678413391112,9.490546226501465,0.007867813110353339
32,100.38,8.552671432495117,8.560643196105957,0.007971763610839844
13,100.38,9.53508758544922,9.543316841125488,0.008229255676267755
8,100.38,9.78801441192627,9.79844856262207,0.010434150695800781
19,100.38,9.47435474395752,9.486495971679688,0.012141227722167969
33,100.38,8.545635223388672,8.557880401611328,0.01224517822265625
6,100.38,9.887720108032228,9.9000244140625,0.012304306030271661
10,100.38,9.696276664733888,9.70985984802246,0.013583183288570666
22,100.38,9.390613555908203,9.406827926635742,0.016214370727539062
16,100.38,9.497282028198242,9.515332221984863,0.018050193786621094
18,100.38,9.479177474975586,9.49882984161377,0.019652366638183594
0,100.38,10.32229232788086,10.343202590942385,0.020910263061525214
35,100.38,8.531827926635742,8.553136825561523,0.02130889892578125
26,100.38,8.93769359588623,8.960862159729004,0.023168563842773438
25,100.38,8.963743209838867,8.98781681060791,0.02407360076904297
4,100.38,9.919937133789062,9.947683334350586,0.027746200561523438
5,100.38,9.912233352661133,9.940223693847656,0.027990341186523438
20,100.38,9.47003173828125,9.499781608581545,0.029749870300294745
24,100.38,9.06382179260254,9.094070434570312,0.03024864196777166
29,100.38,8.687761306762695,8.7208833694458,0.03312206268310547
9,100.38,9.715595245361328,9.7688570022583,0.053261756896972656
3,100.38,9.948643684387209,10.018949508666992,0.07030582427978338
7,100.38,9.83864974975586,9.915657043457031,0.07700729370117188
12,100.38,9.611686706542969,9.703948974609377,0.09226226806640803
1,100.38,9.959921836853027,10.07469367980957,0.11477184295654297
34,100.38,8.53406047821045,8.650845527648926,0.11678504943847656
28,100.38,8.70001220703125,8.85280990600586,0.15279769897460938
31,100.38,8.615260124206543,8.777887344360352,0.1626272201538086
11,100.38,9.658272743225098,9.83258056640625,0.17430782318115234
21,100.38,9.468672752380373,10.188382148742676,0.7197093963623029
36,100.38,8.530095100402832,27.01822662353516,18.488131523132328
30,100.38,8.636529922485352,61.547607421875,52.91107749938965
