,Gamma,birth,death,diff
37,100.28,8.527016639709473,8.527121543884277,0.0001049041748046875
12,100.28,9.726399421691896,9.726547241210938,0.0001478195190411924
17,100.28,9.590235710144045,9.592656135559082,0.002420425415037286
20,100.28,9.495445251464844,9.498172760009766,0.002727508544921875
0,100.28,9.987072944641112,9.990708351135254,0.0036354064941424014
3,100.28,9.93262004852295,9.93669319152832,0.004073143005371094
21,100.28,9.491721153259276,9.49594783782959,0.004226684570314276
9,100.28,9.816289901733398,9.821495056152344,0.0052051544189453125
1,100.28,9.946661949157717,9.952398300170898,0.005736351013181817
4,100.28,9.924728393554688,9.931306838989258,0.0065784454345703125
29,100.28,9.175409317016602,9.184455871582031,0.009046554565429688
28,100.28,9.274165153503418,9.2858247756958,0.011659622192382812
19,100.28,9.536301612854004,9.54873275756836,0.012431144714355469
14,100.28,9.670226097106934,9.682671546936035,0.012445449829101562
38,100.28,8.526398658752441,8.53985595703125,0.013457298278808594
15,100.28,9.627240180969238,9.645289421081545,0.018049240112306464
40,100.28,8.515332221984863,8.533748626708984,0.018416404724121094
31,100.28,8.942510604858398,8.965495109558105,0.02298450469970703
8,100.28,9.851283073425291,9.87429428100586,0.023011207580568183
6,100.28,9.900527954101562,9.925349235534668,0.02482128143310547
10,100.28,9.795164108276367,9.820853233337402,0.025689125061035156
23,100.28,9.484107971191406,9.51205348968506,0.02794551849365412
16,100.28,9.612985610961914,9.643260955810549,0.03027534484863459
30,100.28,9.08267879486084,9.113399505615234,0.03072071075439453
36,100.28,8.5469970703125,8.57783317565918,0.030836105346679688
18,100.28,9.588924407958984,9.619913101196287,0.03098869323730291
7,100.28,9.884939193725586,9.923441886901855,0.03850269317626953
39,100.28,8.521247863769531,8.56277847290039,0.041530609130859375
11,100.28,9.784494400024414,9.842500686645508,0.05800628662109375
34,100.28,8.653440475463867,8.71275806427002,0.059317588806152344
25,100.28,9.466925621032717,9.527983665466309,0.061058044433591974
2,100.28,9.943523406982422,10.004860877990724,0.06133747100830256
13,100.28,9.722426414489746,9.7838773727417,0.061450958251953125
24,100.28,9.469661712646484,9.53732967376709,0.06766796112060547
35,100.28,8.559264183044434,8.63102912902832,0.07176494598388672
32,100.28,8.798378944396973,8.884736061096191,0.08635711669921875
5,100.28,9.913570404052734,10.000277519226074,0.08670711517333984
33,100.28,8.725390434265137,8.825296401977539,0.09990596771240234
22,100.28,9.484196662902832,9.68976879119873,0.20557212829589844
26,100.28,9.45217514038086,10.238164901733398,0.7859897613525391
41,100.28,8.514420509338379,26.901859283447266,18.387438774108887
27,100.28,9.285451889038086,61.76643371582031,52.48098182678223
