,Gamma,birth,death,diff
136,101.84,2.3710360527038574,2.37898063659668,0.00794458389282271
130,101.84,3.002426624298096,3.020923614501953,0.018496990203856978
43,101.84,6.79845666885376,6.83197546005249,0.03351879119873047
34,101.84,7.147435188293457,7.181511878967285,0.034076690673828125
120,101.84,3.774080991744995,3.8172643184661865,0.043183326721191406
139,101.84,0.9728583097457886,1.0228151082992554,0.0499567985534668
108,101.84,4.368683338165283,4.433311939239502,0.06462860107421875
38,101.84,7.007442951202393,7.07408618927002,0.06664323806762784
124,101.84,3.429708242416382,3.496663808822632,0.06695556640625
132,101.84,2.798728704452514,2.8704628944396973,0.07173418998718306
111,101.84,4.277294635772705,4.358408451080322,0.08111381530761719
30,101.84,7.341183662414551,7.425149917602539,0.08396625518798828
126,101.84,3.262737512588501,3.372734546661377,0.10999703407287598
57,101.84,6.165754318237305,6.276690006256104,0.11093568801879972
109,101.84,4.363547325134277,4.521742343902588,0.15819501876831055
116,101.84,4.054285526275635,4.218403339385986,0.16411781311035156
45,101.84,6.690131664276123,6.8661065101623535,0.17597484588623047
102,101.84,4.581652641296387,4.7582526206970215,0.17659997940063477
112,101.84,4.251543998718262,4.439190864562988,0.18764686584472656
50,101.84,6.467010021209717,6.667979717254639,0.20096969604492188
86,101.84,5.15351676940918,5.355570316314697,0.20205354690551758
76,101.84,5.503177165985107,5.712457656860352,0.20928049087524414
81,101.84,5.317883968353272,5.544773578643799,0.22688961029052646
137,101.84,2.327561616897583,2.5960702896118164,0.2685086727142334
95,101.84,4.827507019042969,5.103046417236328,0.2755393981933594
19,101.84,8.51544189453125,8.793479919433594,0.27803802490234375
31,101.84,7.31305980682373,7.605165958404541,0.29210615158081144
13,101.84,9.53551197052002,9.831300735473633,0.2957887649536133
114,101.84,4.2216644287109375,4.520552635192871,0.2988882064819336
103,101.84,4.565483093261719,4.871507167816162,0.30602407455444336
105,101.84,4.505710124969482,4.8196892738342285,0.3139791488647461
138,101.84,2.0371079444885254,2.3799588680267334,0.342850923538208
47,101.84,6.586662769317627,6.944863319396973,0.3582005500793457
29,101.84,7.343667984008789,7.712083339691162,0.36841535568237305
88,101.84,5.1479692459106445,5.516775608062744,0.3688063621520996
55,101.84,6.296244621276856,6.66679573059082,0.37055110931396396
73,101.84,5.544250965118408,5.922695636749268,0.3784446716308594
46,101.84,6.638323783874512,7.0225324630737305,0.38420867919921875
54,101.84,6.324019432067871,6.721381664276123,0.39736223220825195
53,101.84,6.385627746582031,6.790573120117188,0.40494537353515714
49,101.84,6.506346225738525,6.91706132888794,0.41071510314941495
22,101.84,7.825376033782959,8.266770362854004,0.4413943290710449
78,101.84,5.419703483581543,5.865258693695068,0.4455552101135254
101,101.84,4.646387100219727,5.097803592681885,0.4514164924621582
94,101.84,4.9643402099609375,5.418570518493652,0.45423030853271484
98,101.84,4.726199626922607,5.194114685058594,0.46791505813598633
56,101.84,6.2844648361206055,6.753696441650391,0.46923160552978516
119,101.84,3.920381546020508,4.424500942230225,0.5041193962097168
71,101.84,5.606634140014648,6.124117374420166,0.5174832344055176
21,101.84,7.871994972229004,8.41841983795166,0.5464248657226562
35,101.84,7.141168594360352,7.698342323303223,0.5571737289428711
77,101.84,5.421509265899658,6.010288238525391,0.5887789726257324
134,101.84,2.595547914505005,3.186098337173462,0.590550422668457
52,101.84,6.407288074493408,7.0018839836120605,0.5945959091186523
129,101.84,3.138547897338867,3.7360119819641113,0.5974640846252441
23,101.84,7.81074333190918,8.409390449523926,0.5986471176147461
123,101.84,3.46353530883789,4.107989311218262,0.6444540023803715
127,101.84,3.241015911102295,3.892480373382568,0.651464462280273
122,101.84,3.7493114471435542,4.420257568359375,0.6709461212158208
118,101.84,3.987446546554565,4.667362689971924,0.6799161434173588
84,101.84,5.176347732543945,5.877285957336426,0.7009382247924805
117,101.84,3.994194507598877,4.706347465515137,0.7121529579162598
106,101.84,4.483682632446289,5.205760955810547,0.7220783233642578
69,101.84,5.777912616729736,6.504805088043213,0.7268924713134766
100,101.84,4.670910358428955,5.461517333984375,0.7906069755554199
82,101.84,5.25895357131958,6.077642440795898,0.8186888694763184
51,101.84,6.451858043670654,7.2747015953063965,0.8228435516357422
60,101.84,6.088558197021484,6.911648750305176,0.8230905532836914
4,101.84,13.162871360778809,13.996618270874023,0.8337469100952148
68,101.84,5.7791852951049805,6.632004261016846,0.8528189659118652
16,101.84,8.90625286102295,9.76913833618164,0.8628854751586914
135,101.84,2.447309732437134,3.315492868423462,0.8681831359863281
91,101.84,5.103562355041504,5.973391056060791,0.8698287010192871
15,101.84,9.05106258392334,9.92600917816162,0.8749465942382795
42,101.84,6.853427410125732,7.734766483306885,0.8813390731811523
62,101.84,6.039904594421387,6.948938369750977,0.9090337753295898
121,101.84,3.7550532817840576,4.6784539222717285,0.9234006404876709
72,101.84,5.575901508331299,6.51454496383667,0.9386434555053711
8,101.84,11.04168701171875,11.98524284362793,0.9435558319091797
20,101.84,8.376863479614258,9.324113845825195,0.9472503662109375
115,101.84,4.2117438316345215,5.178849697113037,0.9671058654785156
59,101.84,6.138665199279785,7.1090989112854,0.9704337120056152
70,101.84,5.63339900970459,6.604862689971924,0.971463680267334
83,101.84,5.209314823150635,6.236189842224121,1.0268750190734863
9,101.84,10.901999473571776,11.933526992797852,1.031527519226076
40,101.84,6.966233730316162,7.997865676879883,1.0316319465637207
113,101.84,4.22305154800415,5.267568588256836,1.0445170402526855
75,101.84,5.513875961303711,6.567362308502197,1.0534863471984863
65,101.84,5.927083015441895,7.00683069229126,1.0797476768493643
92,101.84,5.04366397857666,6.148134708404541,1.1044707298278809
37,101.84,7.053915500640869,8.21855354309082,1.1646380424499512
96,101.84,4.790165424346924,5.974989891052246,1.1848244667053223
63,101.84,6.00563383102417,7.191050052642822,1.1854162216186523
90,101.84,5.104722023010254,6.316159725189209,1.211437702178955
2,101.84,14.470996856689451,15.70911979675293,1.2381229400634783
24,101.84,7.776612281799316,9.06505012512207,1.288437843322754
131,101.84,2.8647167682647705,4.153355121612549,1.2886383533477783
14,101.84,9.339101791381836,10.66010570526123,1.3210039138793945
97,101.84,4.765420436859131,6.102678298950195,1.3372578620910645
87,101.84,5.152780532836914,6.527257919311523,1.3744773864746094
128,101.84,3.161363124847412,4.557241439819336,1.3958783149719238
39,101.84,6.990860462188721,8.486294746398926,1.495434284210205
