,Gamma,birth,death,diff
18,100.22,9.491613388061523,9.492039680480955,0.0004262924194318174
17,100.22,9.506199836730955,9.507335662841797,0.00113582611084162
24,100.22,9.233964920043944,9.235312461853027,0.0013475418090838076
37,100.22,8.516064643859863,8.51793384552002,0.00186920166015625
5,100.22,9.86263656616211,9.864805221557615,0.002168655395506036
30,100.22,8.619736671447754,8.622882843017578,0.0031461715698242188
33,100.22,8.557466506958008,8.561118125915527,0.0036516189575195312
9,100.22,9.741263389587402,9.745834350585938,0.004570960998535156
39,100.22,8.51125431060791,8.519034385681152,0.0077800750732421875
6,100.22,9.803340911865234,9.811379432678224,0.008038520812990058
21,100.22,9.445225715637209,9.453940391540527,0.008714675903318536
14,100.22,9.58049774169922,9.589332580566406,0.008834838867185724
15,100.22,9.55003261566162,9.560138702392578,0.010106086730958808
2,100.22,9.913268089294434,9.926466941833496,0.0131988525390625
8,100.22,9.77723217010498,9.790570259094238,0.013338088989257812
23,100.22,9.3956937789917,9.411528587341309,0.015834808349609375
38,100.22,8.514069557189941,8.531935691833496,0.017866134643554688
36,100.22,8.52856159210205,8.546819686889648,0.018258094787597656
28,100.22,8.765801429748535,8.784619331359863,0.018817901611328125
20,100.22,9.445489883422852,9.464648246765137,0.019158363342285156
31,100.22,8.599872589111328,8.620268821716309,0.02039623260498047
26,100.22,8.850707054138184,8.87128734588623,0.020580291748046875
35,100.22,8.539363861083984,8.567419052124023,0.028055191040039062
29,100.22,8.665678024291992,8.697543144226074,0.03186511993408203
3,100.22,9.899518013000488,9.93218231201172,0.032664299011232245
34,100.22,8.54418659210205,8.578211784362793,0.03402519226074219
4,100.22,9.887675285339355,9.922612190246582,0.03493690490722656
1,100.22,9.919229507446287,9.963189125061035,0.04395961761474787
32,100.22,8.578938484191895,8.6248779296875,0.04593944549560547
7,100.22,9.77983283996582,9.82928466796875,0.04945182800292969
11,100.22,9.711583137512209,9.762377738952637,0.05079460144042791
19,100.22,9.480097770690918,9.532743453979492,0.05264568328857422
13,100.22,9.58188533782959,9.637423515319824,0.055538177490234375
27,100.22,8.776939392089844,8.870661735534668,0.09372234344482422
25,100.22,9.10754680633545,9.239821434020996,0.13227462768554688
16,100.22,9.506600379943848,9.648115158081056,0.1415147781372088
10,100.22,9.719268798828123,9.905315399169922,0.18604660034179865
12,100.22,9.625470161437988,9.93857192993164,0.31310176849365234
22,100.22,9.442681312561035,10.508185386657717,1.0655040740966815
40,100.22,8.50424575805664,26.920690536499023,18.416444778442383
0,100.22,9.92902946472168,61.80443954467773,51.87541007995605
