,Gamma,birth,death,diff
13,100.46,9.832637786865234,9.832806587219238,0.00016880035400390625
5,100.46,9.950714111328123,9.951295852661133,0.0005817413330095889
19,100.46,9.70575714111328,9.70654296875,0.0007858276367205264
6,100.46,9.94717502593994,9.948874473571776,0.0016994476318359375
34,100.46,9.083247184753418,9.086918830871582,0.0036716461181640625
20,100.46,9.670388221740724,9.674180030822754,0.0037918090820294736
8,100.46,9.93482780456543,9.938755989074709,0.00392818450927912
12,100.46,9.85758113861084,9.861791610717772,0.004210472106931817
22,100.46,9.656942367553713,9.661287307739258,0.004344940185545099
23,100.46,9.651013374328612,9.656699180603027,0.005685806274415839
36,100.46,8.939560890197754,8.945494651794434,0.0059337615966796875
26,100.46,9.541584968566896,9.54763889312744,0.006053924560543322
24,100.46,9.606246948242188,9.616425514221191,0.010178565979003906
38,100.46,8.670356750488281,8.680779457092285,0.010422706604003906
25,100.46,9.566359519958496,9.577496528625488,0.011137008666992188
16,100.46,9.77558422088623,9.786924362182615,0.011340141296384942
11,100.46,9.903756141662598,9.915700912475586,0.011944770812988281
17,100.46,9.745238304138184,9.757841110229492,0.012602806091308594
29,100.46,9.514452934265137,9.529080390930176,0.014627456665039062
31,100.46,9.48649787902832,9.50233554840088,0.01583766937256037
4,100.46,9.957996368408203,9.977127075195312,0.019130706787109375
15,100.46,9.798473358154297,9.819064140319824,0.020590782165527344
1,100.46,10.24321746826172,10.263866424560549,0.020648956298828125
2,100.46,9.979392051696776,10.000336647033691,0.02094459533691584
7,100.46,9.936046600341797,9.95741367340088,0.021367073059083808
9,100.46,9.931540489196776,9.957365036010742,0.02582454681396662
37,100.46,8.731374740600586,8.75748348236084,0.026108741760253906
39,100.46,8.631828308105469,8.659300804138184,0.027472496032714844
3,100.46,9.976536750793455,10.004040718078612,0.02750396728515625
30,100.46,9.490519523620604,9.52621078491211,0.03569126129150568
18,100.46,9.726327896118164,9.771111488342283,0.04478359222411932
21,100.46,9.662535667419434,9.709270477294922,0.04673480987548828
28,100.46,9.515416145324709,9.5687837600708,0.053367614746091974
33,100.46,9.279082298278809,9.33445930480957,0.05537700653076172
10,100.46,9.919631958007812,9.98593807220459,0.06630611419677734
41,100.46,8.565133094787598,8.635859489440918,0.07072639465332031
14,100.46,9.831204414367676,9.908721923828123,0.07751750946044744
27,100.46,9.534456253051758,9.66329288482666,0.12883663177490234
35,100.46,8.957231521606445,9.133410453796388,0.17617893218994318
40,100.46,8.592292785644531,8.797599792480469,0.2053070068359375
32,100.46,9.460609436035156,10.058789253234863,0.598179817199707
42,100.46,8.535411834716797,26.93958282470703,18.404170989990234
0,100.46,14.407411575317385,61.5869140625,47.17950248718262
