,Gamma,birth,death,diff
23,100.3,9.513188362121582,9.513313293457031,0.00012493133544921875
41,100.3,8.51365852355957,8.51452922821045,0.0008707046508789062
17,100.3,9.795836448669434,9.79872703552246,0.0028905868530255674
19,100.3,9.759247779846191,9.763117790222168,0.0038700103759765625
36,100.3,8.546488761901855,8.551107406616211,0.004618644714355469
22,100.3,9.539992332458496,9.54709529876709,0.00710296630859375
40,100.3,8.516815185546875,8.524617195129395,0.007802009582519531
38,100.3,8.542667388916016,8.554750442504883,0.012083053588867188
42,100.3,8.513504981994629,8.53481674194336,0.02131175994873047
33,100.3,8.678854942321777,8.703733444213867,0.024878501892089844
31,100.3,9.054155349731444,9.08177661895752,0.027621269226075995
37,100.3,8.544522285461426,8.575977325439453,0.031455039978027344
39,100.3,8.532611846923828,8.567136764526367,0.03452491760253906
25,100.3,9.467426300048828,9.507274627685549,0.039848327636720526
30,100.3,9.137181282043455,9.18666172027588,0.04948043823242543
26,100.3,9.467040061950684,9.534900665283203,0.06786060333251953
35,100.3,8.606762886047363,8.681723594665527,0.07496070861816406
32,100.3,8.887404441833496,8.976014137268066,0.08860969543457031
34,100.3,8.62999153137207,8.72297191619873,0.09298038482666016
21,100.3,9.593852043151855,9.691418647766112,0.09756660461425604
20,100.3,9.719744682312012,9.818599700927734,0.09885501861572266
24,100.3,9.506844520568848,9.625102996826172,0.11825847625732422
28,100.3,9.381342887878418,9.51593780517578,0.1345949172973615
27,100.3,9.458030700683594,9.66440486907959,0.2063741683959961
7,100.3,13.73421859741211,13.959454536437988,0.2252359390258789
18,100.3,9.783679962158203,10.024742126464844,0.24106216430664062
14,100.3,10.287145614624023,10.641550064086914,0.3544044494628906
45,100.3,8.098133087158203,8.660240173339844,0.5621070861816406
10,100.3,11.982025146484377,12.735828399658203,0.7538032531738263
8,100.3,13.2725191116333,14.098735809326172,0.8262166976928711
0,100.3,24.85539436340332,25.69371795654297,0.8383235931396484
13,100.3,10.850930213928224,11.741174697875977,0.8902444839477521
3,100.3,18.71988296508789,19.86323547363281,1.1433525085449183
43,100.3,8.511927604675293,10.0514554977417,1.5395278930664062
9,100.3,12.00158405303955,13.715956687927246,1.7143726348876953
29,100.3,9.36475944519043,11.428494453430176,2.063735008239746
4,100.3,18.474090576171875,20.784215927124023,2.3101253509521484
2,100.3,20.129289627075195,22.510574340820312,2.381284713745117
12,100.3,11.049776077270508,13.495109558105469,2.445333480834961
16,100.3,9.858172416687012,12.412405014038086,2.554232597351074
6,100.3,16.073808670043945,18.823488235473636,2.749679565429691
44,100.3,8.221312522888184,11.107710838317873,2.8863983154296893
46,100.3,6.886442184448242,9.83546257019043,2.9490203857421875
15,100.3,9.988012313842772,13.860511779785156,3.8724994659423846
11,100.3,11.184551239013672,17.00710105895996,5.822549819946289
1,100.3,20.552759170532227,29.504188537597656,8.95142936706543
5,100.3,17.79210090637207,31.883251190185547,14.091150283813477
47,100.3,6.754733085632324,26.44156265258789,19.686829566955566
