,Gamma,birth,death,diff
10,100.54,9.810136795043944,9.812167167663574,0.0020303726196306826
3,100.54,9.973846435546877,9.976120948791504,0.00227451324462713
24,100.54,9.505348205566406,9.508380889892578,0.003032684326171875
29,100.54,9.280572891235352,9.285811424255373,0.005238533020021308
20,100.54,9.553955078125,9.560125350952148,0.0061702728271484375
0,100.54,10.049993515014648,10.056241989135742,0.00624847412109375
9,100.54,9.87224578857422,9.878808975219728,0.0065631866455078125
13,100.54,9.723233222961426,9.730498313903809,0.0072650909423828125
7,100.54,9.92121124267578,9.928476333618164,0.007265090942384589
22,100.54,9.514720916748049,9.525938987731934,0.011218070983884942
18,100.54,9.592755317687988,9.604714393615724,0.011959075927736151
21,100.54,9.541748046875,9.555476188659668,0.013728141784667969
34,100.54,8.702324867248535,8.716092109680176,0.013767242431640625
15,100.54,9.68125820159912,9.69742202758789,0.016163825988771308
11,100.54,9.790475845336914,9.809606552124023,0.019130706787109375
38,100.54,8.583067893981934,8.603659629821777,0.02059173583984375
37,100.54,8.605743408203125,8.626810073852539,0.021066665649414062
5,100.54,9.9533109664917,9.975924491882324,0.022613525390625
23,100.54,9.509820938110352,9.53545093536377,0.02562999725341797
17,100.54,9.599113464355469,9.624990463256836,0.025876998901367188
2,100.54,9.992026329040527,10.018536567687988,0.026510238647460938
19,100.54,9.55967617034912,9.587995529174805,0.02831935882568537
31,100.54,8.976207733154297,9.005661010742188,0.029453277587890625
6,100.54,9.923389434814451,9.953502655029297,0.030113220214845526
1,100.54,10.001734733581545,10.0322265625,0.030491828918455255
25,100.54,9.505223274230955,9.553838729858398,0.04861545562744318
28,100.54,9.423945426940918,9.476811408996582,0.05286598205566406
14,100.54,9.690373420715332,9.7488374710083,0.05846405029296875
36,100.54,8.643940925598145,8.703547477722168,0.05960655212402344
12,100.54,9.774718284606934,9.83973789215088,0.06501960754394709
4,100.54,9.973773002624512,10.04488468170166,0.07111167907714844
35,100.54,8.67255973815918,8.749985694885254,0.07742595672607422
16,100.54,9.621654510498049,9.717398643493652,0.09574413299560369
8,100.54,9.899993896484377,9.997451782226562,0.09745788574218572
33,100.54,8.816043853759766,8.921290397644043,0.10524654388427734
32,100.54,8.970191955566406,9.137621879577637,0.16742992401123047
30,100.54,9.225937843322754,9.580791473388672,0.35485363006591797
39,100.54,8.579195976257324,8.968622207641602,0.38942623138427734
26,100.54,9.504725456237791,10.094929695129396,0.5902042388916051
40,100.54,8.571196556091309,26.89477157592773,18.323575019836422
27,100.54,9.501051902770996,61.41846084594727,51.91740894317628
