,Gamma,birth,death,diff
40,101.82,6.373678207397461,6.37752103805542,0.0038428306579589844
88,101.82,4.933008193969727,4.939671516418457,0.006663322448730469
87,101.82,4.942605495452881,4.949735641479492,0.007130146026611328
31,101.82,6.840254783630371,6.850246906280518,0.009992122650146484
140,101.82,2.293543100357056,2.3117637634277344,0.018220663070678267
138,101.82,2.782854557037353,2.811079740524292,0.02822518348693892
111,101.82,4.265702724456787,4.299281597137451,0.03357887268066406
129,101.82,3.64117693901062,3.68689489364624,0.04571795463561967
71,101.82,5.469407558441162,5.517496109008789,0.04808855056762695
115,101.82,4.138897895812988,4.197861671447754,0.058963775634765625
1,101.82,16.330387115478516,16.39325523376465,0.06286811828613281
136,101.82,3.2269086837768555,3.293252468109131,0.06634378433227539
127,101.82,3.708791494369507,3.777133464813232,0.06834197044372514
35,101.82,6.677227973937988,6.759649276733398,0.08242130279541016
59,101.82,5.812324047088623,5.900028228759766,0.08770418167114258
116,101.82,4.096704483032227,4.191868305206299,0.09516382217407227
8,101.82,9.08909511566162,9.187575340270996,0.09848022460937678
123,101.82,3.843773603439331,3.942845582962036,0.09907197952270508
55,101.82,5.902083396911621,6.004904747009277,0.10282135009765625
131,101.82,3.627042531967163,3.730424165725708,0.10338163375854492
132,101.82,3.6220643520355225,3.729637384414673,0.10757303237915039
45,101.82,6.242432117462158,6.36054801940918,0.11811590194702148
17,101.82,7.663620948791504,7.790880680084228,0.12725973129272372
52,101.82,5.946849346160889,6.0779948234558105,0.13114547729492188
84,101.82,5.058106422424316,5.199492454528809,0.1413860321044922
15,101.82,7.876882076263428,8.02296257019043,0.14608049392700195
9,101.82,9.022042274475098,9.17110538482666,0.1490631103515625
94,101.82,4.7834343910217285,4.932705402374268,0.14927101135253906
22,101.82,7.258167743682861,7.411198616027832,0.1530308723449707
26,101.82,6.981688022613525,7.159667491912842,0.1779794692993164
70,101.82,5.481083869934082,5.677828788757324,0.1967449188232422
141,101.82,1.9811878204345703,2.1815080642700195,0.20032024383544922
112,101.82,4.256964206695557,4.473389625549316,0.21642541885375977
106,101.82,4.423440933227539,4.6440749168396,0.22063398361206055
46,101.82,6.213788986206055,6.443511486053467,0.2297224998474121
11,101.82,8.673903465270996,8.914710998535156,0.24080753326416016
68,101.82,5.516663551330566,5.775577068328857,0.258913516998291
125,101.82,3.747299909591675,4.029184341430664,0.28188443183898926
139,101.82,2.335139513015747,2.6356630325317383,0.3005235195159912
28,101.82,6.935961723327637,7.258456707000732,0.3224949836730957
19,101.82,7.594233512878418,7.942722320556641,0.34848880767822266
4,101.82,10.275206565856934,10.62573528289795,0.3505287170410156
50,101.82,6.02438497543335,6.381929397583008,0.3575444221496582
60,101.82,5.768238544464111,6.129886150360107,0.3616476058959961
13,101.82,8.2986421585083,8.679548263549805,0.3809061050415039
126,101.82,3.7415478229522714,4.124732971191406,0.38318514823913485
103,101.82,4.493556976318359,4.898181915283203,0.40462493896484375
76,101.82,5.285384654998779,5.725854873657227,0.44047021865844727
20,101.82,7.563315391540527,8.005138397216797,0.44182300567626953
72,101.82,5.398134231567383,5.849335670471191,0.4512014389038086
47,101.82,6.1679863929748535,6.625782012939453,0.4577956199645996
107,101.82,4.4199419021606445,4.879025459289551,0.45908355712890625
32,101.82,6.809982776641846,7.27579402923584,0.46581125259399414
