,Gamma,birth,death,diff
112,101.12,3.5443274974823,3.5546798706054688,0.010352373123168945
131,101.12,1.8770886659622192,1.892974853515625,0.01588618755340576
43,101.12,6.654037952423096,6.672135353088379,0.018097400665283203
129,101.12,2.166445255279541,2.1867892742156982,0.020344018936157227
133,101.12,1.5670944452285769,1.5999914407730105,0.032896995544433594
14,101.12,8.3988037109375,8.433485984802246,0.034682273864746094
125,101.12,2.6445541381835938,2.6995596885681152,0.055005550384521484
90,101.12,4.676914691925049,4.734674453735352,0.057759761810302734
82,101.12,5.00099515914917,5.060247898101807,0.05925273895263672
80,101.12,5.02215576171875,5.083024024963379,0.060868263244628906
87,101.12,4.8142852783203125,4.876937389373779,0.0626521110534668
32,101.12,7.0689377784729,7.133963108062744,0.06502532958984375
25,101.12,7.553748607635498,7.647628784179687,0.09388017654418856
16,101.12,8.178780555725098,8.284221649169922,0.10544109344482422
134,101.12,1.560147762298584,1.670225977897644,0.11007821559906006
126,101.12,2.5822880268096924,2.6974596977233887,0.11517167091369629
56,101.12,6.045698642730713,6.1859941482543945,0.14029550552368164
104,101.12,3.943564176559448,4.089214324951172,0.14565014839172408
24,101.12,7.565402984619141,7.711330413818359,0.14592742919921875
130,101.12,2.100497007369995,2.246479034423828,0.145982027053833
6,101.12,11.261238098144531,11.41558837890625,0.15435028076171875
47,101.12,6.322270393371582,6.481948375701904,0.15967798233032227
65,101.12,5.681906700134277,5.845934867858887,0.16402816772460938
84,101.12,4.882030487060547,5.05098819732666,0.16895771026611328
72,101.12,5.337739944458008,5.515931606292725,0.1781916618347168
135,101.12,1.393886923789978,1.581690549850464,0.18780362606048606
20,101.12,7.870610237121582,8.067595481872559,0.19698524475097656
79,101.12,5.023986339569092,5.2324628829956055,0.20847654342651367
29,101.12,7.366635322570801,7.577201843261719,0.21056652069091797
45,101.12,6.4499993324279785,6.672726631164551,0.22272729873657227
128,101.12,2.458080053329468,2.6871702671051025,0.22909021377563432
68,101.12,5.5274176597595215,5.761160850524902,0.23374319076538086
120,101.12,3.1075778007507324,3.3537304401397705,0.24615263938903809
92,101.12,4.631227016448975,4.879159450531006,0.24793243408203125
73,101.12,5.334392547607422,5.584494590759277,0.25010204315185547
132,101.12,1.6356298923492432,1.8956642150878904,0.26003432273864724
52,101.12,6.144539833068848,6.40485429763794,0.2603144645690927
55,101.12,6.047270774841309,6.315754890441895,0.2684841156005868
115,101.12,3.3948910236358643,3.666060447692871,0.27116942405700684
1,101.12,14.990618705749512,15.275907516479492,0.28528881072998047
121,101.12,3.095711469650269,3.3828349113464355,0.28712344169616655
124,101.12,2.731144428253174,3.0267527103424072,0.2956082820892334
123,101.12,2.768099546432495,3.0671019554138184,0.29900240898132324
95,101.12,4.513462066650391,4.815923690795898,0.3024616241455078
136,101.12,1.3790230751037598,1.6856452226638794,0.30662214756011963
107,101.12,3.824193954467773,4.140732765197754,0.3165388107299809
3,101.12,12.567583084106444,12.884191513061523,0.3166084289550799
137,101.12,1.1771647930145264,1.505975365638733,0.32881057262420654
28,101.12,7.391628742218018,7.726852893829346,0.3352241516113281
127,101.12,2.459995985031128,2.806628465652466,0.3466324806213379
22,101.12,7.779109477996826,8.140607833862305,0.3614983558654785
97,101.12,4.48387336730957,4.85570764541626,0.37183427810668945
105,101.12,3.9276297092437744,4.305665969848633,0.3780362606048584
98,101.12,4.394526481628418,4.7728190422058105,0.3782925605773926
111,101.12,3.56186842918396,4.006054878234863,0.4441864490509033
85,101.12,4.872377872467041,5.318450927734375,0.446073055267334
42,101.12,6.687952995300293,7.135829925537109,0.4478769302368164
106,101.12,3.836012363433838,4.298665523529053,0.46265316009521484
15,101.12,8.227731704711914,8.691435813903809,0.46370410919189453
117,101.12,3.28157377243042,3.76339340209961,0.4818196296691899
