,Gamma,birth,death,diff
132,101.02,1.3854930400848389,1.3893282413482666,0.0038352012634277344
60,101.02,5.309841632843018,5.314258575439453,0.004416942596435547
71,101.02,5.064305305480957,5.068882942199707,0.00457763671875
129,101.02,2.161726474761963,2.1709134578704834,0.009186983108520508
84,101.02,4.523880958557129,4.543105602264404,0.01922464370727539
131,101.02,1.5578773021697998,1.579689621925354,0.0218123197555542
15,101.02,8.309022903442383,8.332900047302246,0.02387714385986328
63,101.02,5.140295028686523,5.165482044219971,0.025187015533447266
112,101.02,3.3265092372894287,3.384970188140869,0.05846095085144043
130,101.02,2.160682678222656,2.2422921657562256,0.08160948753356978
45,101.02,5.906686305999756,5.999944686889648,0.09325838088989258
89,101.02,4.32748556137085,4.426921844482422,0.09943628311157227
93,101.02,4.228525638580322,4.357097148895264,0.1285715103149414
62,101.02,5.208201408386231,5.337791442871094,0.1295900344848624
72,101.02,5.0580244064331055,5.191084861755371,0.13306045532226562
26,101.02,7.130107879638672,7.2734150886535645,0.14330720901489258
78,101.02,4.7428879737854,4.893899440765381,0.15101146697998047
107,101.02,3.536545753479004,3.7035882472991934,0.16704249382018954
122,101.02,3.06439471244812,3.245065927505493,0.18067121505737305
124,101.02,3.0389015674591064,3.223606586456299,0.18470501899719238
28,101.02,6.9907989501953125,7.176327228546143,0.18552827835083008
119,101.02,3.226073980331421,3.430071830749512,0.20399785041809126
46,101.02,5.872544288635254,6.082272529602051,0.20972824096679688
103,101.02,3.8294410705566406,4.041047096252441,0.21160602569580078
100,101.02,4.036302089691162,4.248791217803955,0.21248912811279297
42,101.02,5.970833778381348,6.1953444480896,0.22451066970825195
120,101.02,3.135993003845215,3.3606019020080566,0.2246088981628418
35,101.02,6.495374202728272,6.723245620727539,0.2278714179992667
32,101.02,6.742504596710205,6.971188068389893,0.2286834716796875
128,101.02,2.642888307571411,2.885687351226806,0.24279904365539506
125,101.02,3.024623394012451,3.284970760345459,0.2603473663330078
70,101.02,5.0883660316467285,5.363651752471924,0.2752857208251953
85,101.02,4.491683006286621,4.769933700561523,0.27825069427490234
25,101.02,7.131877899169922,7.424654960632324,0.29277706146240234
18,101.02,7.586257934570312,7.886216640472412,0.2999587059021005
8,101.02,10.235239028930664,10.540185928344728,0.3049468994140643
3,101.02,11.547338485717772,11.872274398803713,0.32493591308594105
101,101.02,3.875008583068848,4.203266620635986,0.32825803756713823
111,101.02,3.423002958297729,3.75934648513794,0.33634352684021085
67,101.02,5.102620124816895,5.451796054840088,0.34917593002319247
118,101.02,3.253378868103028,3.605727672576904,0.35234880447387606
54,101.02,5.601507186889648,5.959864139556885,0.35835695266723633
80,101.02,4.687686920166016,5.0493011474609375,0.3616142272949219
126,101.02,3.007096290588379,3.379655361175537,0.3725590705871582
73,101.02,5.024746894836426,5.4106764793396,0.38592958450317383
81,101.02,4.660441875457764,5.049796104431152,0.38935422897338867
121,101.02,3.0994210243225098,3.50466251373291,0.4052414894104004
127,101.02,2.898794651031494,3.304197311401367,0.40540266036987305
4,101.02,11.232524871826172,11.63829231262207,0.40576744079589844
113,101.02,3.3210010528564453,3.727813005447388,0.4068119525909428
75,101.02,4.872459411621094,5.288708209991455,0.41624879837036133
