,Gamma,birth,death,diff
111,101.0,3.78744912147522,3.7881922721862793,0.0007431507110591262
49,101.0,6.011490345001221,6.0221452713012695,0.010654926300048828
66,101.0,5.39169454574585,5.406318187713623,0.014623641967773438
43,101.0,6.113931179046631,6.156582832336426,0.04265165328979492
42,101.0,6.146548748016357,6.192624092102051,0.04607534408569336
121,101.0,2.886647224426269,2.9442121982574463,0.0575649738311772
48,101.0,6.027294635772705,6.112730026245117,0.08543539047241211
57,101.0,5.60196590423584,5.692033767700195,0.09006786346435547
99,101.0,4.22343111038208,4.315051078796387,0.09161996841430664
117,101.0,3.2817323207855225,3.3734846115112305,0.09175229072570801
118,101.0,3.1670470237731934,3.267828702926636,0.10078167915344283
11,101.0,8.578978538513184,8.70798397064209,0.12900543212890625
47,101.0,6.031235218048096,6.16860818862915,0.1373729705810547
70,101.0,5.253050327301025,5.406318187713623,0.15326786041259766
9,101.0,8.772850036621094,8.933445930480957,0.16059589385986328
124,101.0,2.435169219970703,2.6032702922821045,0.16810107231140137
113,101.0,3.5201449394226074,3.7043282985687256,0.18418335914611816
129,101.0,1.7507708072662354,1.9384173154830933,0.1876465082168579
103,101.0,4.06500768661499,4.259213447570801,0.19420576095581055
6,101.0,9.87541675567627,10.07920742034912,0.2037906646728498
101,101.0,4.170527935028076,4.378076553344727,0.2075486183166504
127,101.0,2.019786834716797,2.248347043991089,0.228560209274292
60,101.0,5.5255045890808105,5.760276794433594,0.2347722053527832
41,101.0,6.220289707183838,6.458970069885254,0.23868036270141602
115,101.0,3.378178596496582,3.618076801300049,0.2398982048034668
38,101.0,6.452908515930176,6.701850891113281,0.24894237518310547
80,101.0,4.83604907989502,5.086698532104492,0.25064945220947177
51,101.0,5.932043552398682,6.183348655700684,0.25130510330200195
107,101.0,3.9334757328033447,4.185871601104736,0.2523958683013916
96,101.0,4.31024169921875,4.568448066711426,0.2582063674926758
83,101.0,4.812876224517822,5.074301242828369,0.2614250183105469
79,101.0,4.845732688903809,5.137145519256592,0.2914128303527832
58,101.0,5.567112922668457,5.860552787780762,0.2934398651123047
12,101.0,8.473859786987305,8.769109725952148,0.29524993896484375
5,101.0,10.386616706848145,10.705081939697266,0.3184652328491211
85,101.0,4.661135196685791,4.980931282043457,0.319796085357666
67,101.0,5.388324737548828,5.708997249603272,0.32067251205444425
19,101.0,7.768986701965332,8.098607063293457,0.329620361328125
114,101.0,3.430487871170044,3.7618660926818848,0.3313782215118408
50,101.0,5.994394302368164,6.339240550994873,0.344846248626709
75,101.0,4.980827808380127,5.338903427124023,0.3580756187438965
4,101.0,10.62152099609375,10.989760398864746,0.3682394027709961
112,101.0,3.5265913009643555,3.895875930786133,0.36928462982177734
17,101.0,7.7927565574646,8.176392555236816,0.3836359977722168
120,101.0,2.9787676334381104,3.378087520599365,0.39931988716125444
106,101.0,3.987537145614624,4.398005962371826,0.41046881675720215
14,101.0,7.977488994598389,8.416060447692871,0.4385714530944824
93,101.0,4.415793418884277,4.859274387359619,0.4434809684753418
128,101.0,1.8347383737564087,2.308359146118164,0.47362077236175537
116,101.0,3.343047380447388,3.8192598819732666,0.47621250152587846
3,101.0,10.836385726928713,11.320096015930176,0.48371028900146307
119,101.0,3.039815902709961,3.5331900119781494,0.4933741092681885
98,101.0,4.223944664001465,4.729349136352539,0.5054044723510742
122,101.0,2.852257490158081,3.360309600830078,0.5080521106719971
64,101.0,5.438977241516113,5.963550567626953,0.5245733261108398
126,101.0,2.261148452758789,2.7861993312835693,0.5250508785247803
104,101.0,4.060125350952148,4.588265419006348,0.5281400680541992
62,101.0,5.461653232574463,5.999900341033936,0.5382471084594735
25,101.0,7.269230365753174,7.824012756347656,0.5547823905944824
105,101.0,4.025591850280762,4.6061320304870605,0.5805401802062988
78,101.0,4.8745293617248535,5.460799694061279,0.5862703323364258
74,101.0,5.096792697906494,5.69002628326416,0.593233585357666
90,101.0,4.4983391761779785,5.096184253692627,0.5978450775146484
55,101.0,5.622082710266113,6.266698360443115,0.644615650177002
1,101.0,18.3844051361084,19.045774459838867,0.6613693237304688
35,101.0,6.691370010375977,7.382420539855957,0.6910505294799805
92,101.0,4.416263103485107,5.111057281494141,0.6947941780090332
44,101.0,6.095952033996582,6.814089298248291,0.718137264251709
24,101.0,7.283761501312256,8.019296646118164,0.7355351448059082
100,101.0,4.184406280517578,4.941004753112793,0.7565984725952148
52,101.0,5.928198337554932,6.690242290496826,0.7620439529418945
109,101.0,3.8741862773895264,4.667490482330322,0.7933042049407959
16,101.0,7.806193828582764,8.642470359802246,0.8362765312194824
125,101.0,2.390702724456787,3.232839584350586,0.8421368598937988
82,101.0,4.830121994018555,5.766026020050049,0.9359040260314941
53,101.0,5.85923957824707,6.831455707550049,0.9722161293029785
110,101.0,3.838772773742676,4.813290596008301,0.974517822265625
89,101.0,4.536622524261475,5.5136895179748535,0.9770669937133789
8,101.0,8.851707458496094,9.92070770263672,1.0690002441406268
28,101.0,7.116679191589356,8.204399108886719,1.0877199172973624
59,101.0,5.564391613006592,6.669156551361084,1.1047649383544922
81,101.0,4.834952354431152,5.967341423034668,1.1323890686035156
123,101.0,2.459977149963379,3.600541114807129,1.14056396484375
63,101.0,5.451150417327881,6.595118999481201,1.1439685821533203
77,101.0,4.885320663452148,6.0459513664245605,1.160630702972412
21,101.0,7.40924596786499,8.608084678649902,1.198838710784912
10,101.0,8.718779563903809,10.002693176269531,1.2839136123657227
7,101.0,8.88279914855957,10.20219612121582,1.31939697265625
87,101.0,4.591531276702881,5.964670181274414,1.3731389045715332
71,101.0,5.185397148132324,6.633683681488037,1.448286533355713
102,101.0,4.1641130447387695,5.614202499389648,1.450089454650879
73,101.0,5.099932193756104,6.60102653503418,1.5010943412780753
23,101.0,7.344351768493652,8.847024917602539,1.5026731491088867
46,101.0,6.038103103637695,7.613518714904785,1.5754156112670898
32,101.0,6.8464860916137695,8.437477111816406,1.5909910202026367
26,101.0,7.245226860046387,8.843250274658203,1.5980234146118164
76,101.0,4.952476501464844,6.640073776245117,1.6875972747802734
2,101.0,14.728629112243652,16.47116470336914,1.7425355911254883
36,101.0,6.661703586578369,8.433392524719238,1.7716889381408691
72,101.0,5.1209025382995605,6.939085960388184,1.818183422088623
65,101.0,5.426078796386719,7.278631687164307,1.852552890777588
69,101.0,5.322231292724609,7.242004871368408,1.9197735786437988
108,101.0,3.905623435974121,5.843400001525879,1.9377765655517578
61,101.0,5.49015474319458,7.429509162902832,1.939354419708252
27,101.0,7.228962898254394,9.222381591796877,1.9934186935424831
0,101.0,25.351652145385746,27.375831604003903,2.024179458618157
20,101.0,7.420421123504639,9.448569297790527,2.0281481742858887
18,101.0,7.784555912017822,10.067391395568848,2.2828354835510254
88,101.0,4.5850701332092285,7.11276912689209,2.5276989936828613
39,101.0,6.364338397979736,9.005224227905273,2.640885829925537
30,101.0,6.975311756134033,9.660113334655762,2.6848015785217285
