,Gamma,birth,death,diff
23,100.52,9.518556594848633,9.51895809173584,0.00040149688720703125
14,100.52,9.79948616027832,9.800114631652832,0.0006284713745117188
10,100.52,9.888104438781738,9.89130973815918,0.0032052993774414062
25,100.52,9.514327049255373,9.518402099609377,0.004075050354003906
13,100.52,9.820592880249023,9.825538635253906,0.0049457550048828125
12,100.52,9.856841087341309,9.863655090332031,0.006814002990722656
4,100.52,9.965813636779783,9.973647117614746,0.007833480834962714
22,100.52,9.533523559570312,9.541695594787598,0.008172035217285156
8,100.52,9.924734115600586,9.934677124023438,0.009943008422851562
32,100.52,9.01962947845459,9.031335830688477,0.011706352233886719
24,100.52,9.515680313110352,9.528091430664062,0.012411117553710938
16,100.52,9.792545318603516,9.805460929870604,0.012915611267088067
35,100.52,8.71805477142334,8.73280143737793,0.014746665954589844
20,100.52,9.581331253051758,9.596810340881348,0.015479087829589844
7,100.52,9.945322036743164,9.961146354675291,0.01582431793212713
18,100.52,9.681809425354004,9.701534271240234,0.01972484588623047
21,100.52,9.580385208129885,9.601045608520508,0.020660400390623224
2,100.52,9.987504005432127,10.008639335632324,0.02113533020019709
37,100.52,8.556127548217773,8.579361915588379,0.02323436737060547
6,100.52,9.95322322845459,9.976469039916992,0.023245811462402344
1,100.52,10.002861976623535,10.026456832885742,0.02359485626220703
28,100.52,9.497509956359863,9.523252487182615,0.02574253082275213
26,100.52,9.509198188781738,9.536341667175291,0.02714347839355291
36,100.52,8.633259773254395,8.66257381439209,0.029314041137695312
27,100.52,9.508167266845703,9.54322338104248,0.035056114196777344
19,100.52,9.642399787902832,9.680030822753906,0.03763103485107422
3,100.52,9.971190452575684,10.012255668640137,0.041065216064453125
31,100.52,9.133583068847656,9.175105094909668,0.04152202606201172
5,100.52,9.955437660217283,9.9984130859375,0.04297542572021662
11,100.52,9.872196197509766,9.916117668151855,0.043921470642089844
15,100.52,9.797019004821776,9.852975845336914,0.055956840515138495
9,100.52,9.911639213562012,9.968440055847168,0.05680084228515625
17,100.52,9.686722755432127,9.744029998779297,0.057307243347169745
30,100.52,9.286227226257324,9.355541229248049,0.06931400299072443
38,100.52,8.551603317260742,8.647244453430176,0.0956411361694336
33,100.52,8.879607200622559,9.023401260375977,0.14379405975341797
34,100.52,8.721501350402832,9.08082675933838,0.35932540893554865
29,100.52,9.493626594543455,10.026495933532717,0.5328693389892614
39,100.52,8.548248291015625,26.9425106048584,18.394262313842773
0,100.52,10.79979419708252,61.44571304321289,50.64591884613037
