,Gamma,birth,death,diff
51,101.44,6.214724540710449,6.219151973724365,0.004427433013916016
7,101.44,9.735783576965332,9.740838050842283,0.005054473876951349
73,101.44,5.200534343719482,5.212728500366211,0.012194156646728516
3,101.44,11.197559356689451,11.220422744750977,0.022863388061525214
23,101.44,7.675735950469971,7.705638885498047,0.029902935028076172
118,101.44,3.062540054321289,3.1227612495422363,0.060221195220947266
99,101.44,4.332823276519775,4.393688201904297,0.060864925384521484
88,101.44,4.735597133636475,4.80160665512085,0.066009521484375
109,101.44,3.884615898132324,3.9595537185668954,0.0749378204345712
92,101.44,4.490039348602295,4.575793743133545,0.08575439453125
125,101.44,1.915904521942139,2.002413272857666,0.08650875091552712
124,101.44,1.9351698160171509,2.02346134185791,0.08829152584075928
55,101.44,5.945140361785889,6.0432658195495605,0.09812545776367188
122,101.44,2.501114845275879,2.60560941696167,0.10449457168579102
35,101.44,6.990270614624023,7.106664180755615,0.1163935661315918
105,101.44,4.174350261688232,4.29184627532959,0.11749601364135742
106,101.44,4.064607620239258,4.188855648040772,0.12424802780151456
9,101.44,9.409770011901855,9.54358959197998,0.133819580078125
6,101.44,10.030732154846191,10.165080070495604,0.1343479156494123
20,101.44,8.017230033874512,8.15258502960205,0.13535499572753906
128,101.44,1.5874550342559814,1.7260335683822632,0.13857853412628174
112,101.44,3.726629734039306,3.873061418533325,0.146431684494019
113,101.44,3.6827292442321777,3.845355272293091,0.16262602806091309
116,101.44,3.1451027393341064,3.315739393234253,0.17063665390014648
16,101.44,8.74041748046875,8.912970542907715,0.17255306243896484
103,101.44,4.203961849212647,4.37868595123291,0.17472410202026278
123,101.44,2.1035585403442383,2.2898402214050293,0.18628168106079102
70,101.44,5.343245983123779,5.529764175415039,0.18651819229125977
120,101.44,2.8086986541748047,3.0085268020629883,0.1998281478881836
52,101.44,6.09857988357544,6.307450771331787,0.20887088775634677
110,101.44,3.855065107345581,4.069408893585205,0.21434378623962402
59,101.44,5.693568229675293,5.9092512130737305,0.2156829833984375
127,101.44,1.6958298683166504,1.9584349393844604,0.26260507106781006
44,101.44,6.495830059051514,6.783712863922119,0.28788280487060547
42,101.44,6.629124164581299,6.923912048339844,0.2947878837585449
129,101.44,1.4803223609924316,1.784585952758789,0.3042635917663574
85,101.44,4.838712692260742,5.158362865447998,0.31965017318725586
26,101.44,7.406521797180176,7.741232872009277,0.33471107482910156
30,101.44,7.241083145141602,7.579815864562988,0.3387327194213867
84,101.44,4.896583557128906,5.25025749206543,0.35367393493652344
22,101.44,7.777428150177002,8.13991641998291,0.3624882698059082
56,101.44,5.875611782073975,6.259308338165283,0.3836965560913086
80,101.44,5.057600498199463,5.449946880340576,0.3923463821411133
114,101.44,3.553797006607056,3.94913101196289,0.3953340053558341
82,101.44,4.930730819702148,5.348330020904541,0.4175992012023926
126,101.44,1.8069700002670288,2.238680124282837,0.4317101240158081
32,101.44,7.211444854736328,7.644874095916748,0.4334292411804199
117,101.44,3.120069742202759,3.5595293045043945,0.43945956230163574
48,101.44,6.303133964538574,6.747557163238525,0.44442319869995117
81,101.44,4.996803283691406,5.490507125854492,0.49370384216308594
8,101.44,9.578089714050291,10.09407901763916,0.515989303588869
10,101.44,9.3794527053833,9.89673137664795,0.5172786712646484
101,101.44,4.235028266906738,4.765023708343506,0.5299954414367676
121,101.44,2.743021249771118,3.274655342102051,0.5316340923309326
94,101.44,4.439164161682129,5.008866310119629,0.5697021484375
1,101.44,13.803563117980955,14.393732070922852,0.5901689529418963
111,101.44,3.804233074188232,4.404172897338867,0.5999398231506352
38,101.44,6.832282066345215,7.456622123718262,0.6243400573730469
58,101.44,5.749516487121582,6.38324499130249,0.6337285041809082
63,101.44,5.626096725463867,6.287484645843506,0.6613879203796387
41,101.44,6.677993297576904,7.39103889465332,0.713045597076416
87,101.44,4.770019054412842,5.492849349975586,0.7228302955627441
89,101.44,4.718518733978272,5.4528584480285645,0.7343397140502921
119,101.44,2.9646754264831543,3.70855164527893,0.7438762187957759
96,101.44,4.395457744598389,5.175631523132324,0.7801737785339355
5,101.44,10.265387535095217,11.062779426574709,0.7973918914794922
