,Gamma,birth,death,diff
37,101.2,7.063107490539551,7.10547399520874,0.04236650466918945
100,101.2,3.9298694133758554,3.9728479385375977,0.042978525161742276
24,101.2,8.278719902038574,8.324416160583496,0.045696258544921875
38,101.2,7.052418231964111,7.107149124145508,0.054730892181396484
67,101.2,5.250202178955078,5.311670780181885,0.06146860122680664
1,101.2,16.357173919677734,16.42745590209961,0.070281982421875
86,101.2,4.506870269775391,4.593476295471191,0.08660602569580078
120,101.2,2.698190689086914,2.7920539379119877,0.09386324882507369
57,101.2,5.575829029083252,5.673126220703125,0.09729719161987305
17,101.2,9.475260734558104,9.582167625427246,0.1069068908691424
118,101.2,2.7421176433563232,2.854525089263916,0.11240744590759277
53,101.2,5.800518989562988,5.923839569091797,0.1233205795288086
50,101.2,6.105368137359619,6.236652851104736,0.1312847137451172
122,101.2,2.563978910446167,2.7014360427856445,0.13745713233947754
124,101.2,2.01938533782959,2.176788091659546,0.15740275382995605
48,101.2,6.224769592285156,6.386995792388916,0.16222620010375977
9,101.2,10.966660499572754,11.128999710083008,0.1623392105102539
102,101.2,3.8973793983459473,4.07162618637085,0.17424678802490234
81,101.2,4.707204341888428,4.897103786468506,0.18989944458007812
108,101.2,3.5309882164001465,3.7238941192626953,0.19290590286254883
114,101.2,3.1548871994018555,3.3620474338531494,0.20716023445129395
93,101.2,4.294172763824463,4.516246318817139,0.22207355499267578
0,101.2,19.126983642578125,19.353466033935547,0.22648239135742188
119,101.2,2.723830223083496,2.956707715988159,0.23287749290466309
72,101.2,5.030564308166504,5.27167558670044,0.24111127853393644
116,101.2,2.9825406074523926,3.2319607734680176,0.249420166015625
105,101.2,3.731752872467041,3.984419584274292,0.252666711807251
112,101.2,3.30084490776062,3.580845594406128,0.2800006866455078
28,101.2,7.795874118804932,8.0892972946167,0.2934231758117676
121,101.2,2.579718351364136,2.8835561275482178,0.3038377761840816
5,101.2,12.025887489318848,12.333757400512695,0.30786991119384766
71,101.2,5.138278007507324,5.479249954223633,0.3409719467163086
62,101.2,5.352731704711914,5.706195831298828,0.35346412658691406
115,101.2,3.055299758911133,3.42044734954834,0.36514759063720703
125,101.2,1.99627947807312,2.3699021339416504,0.3736226558685305
4,101.2,12.46883487701416,12.856078147888184,0.38724327087402344
25,101.2,8.175573348999023,8.57072639465332,0.3951530456542969
49,101.2,6.162127494812012,6.584738254547119,0.4226107597351074
15,101.2,10.00303840637207,10.425748825073242,0.4227104187011719
54,101.2,5.780467987060547,6.204683303833008,0.42421531677246094
104,101.2,3.8268518447875977,4.272341251373291,0.44548940658569336
16,101.2,9.685297012329102,10.133537292480469,0.4482402801513672
113,101.2,3.200968027114868,3.6535804271698,0.45261240005493164
109,101.2,3.465304136276245,3.9377050399780273,0.4724009037017822
35,101.2,7.178143501281738,7.657028675079346,0.4788851737976074
18,101.2,9.134702682495115,9.617535591125488,0.48283290863037287
95,101.2,4.180081844329834,4.664497375488281,0.48441553115844727
60,101.2,5.45544958114624,5.957010746002197,0.501561164855957
44,101.2,6.6349616050720215,7.137788772583008,0.5028271675109863
30,101.2,7.686553478240967,8.198099136352539,0.5115456581115723
91,101.2,4.317084312438965,4.8291120529174805,0.5120277404785156
107,101.2,3.5948071479797363,4.1113996505737305,0.5165925025939941
84,101.2,4.510912418365479,5.0394816398620605,0.5285692214965811
68,101.2,5.232833385467529,5.761589050292969,0.5287556648254395
97,101.2,4.020669460296631,4.559445858001709,0.5387763977050781
47,101.2,6.285469055175781,6.846237182617188,0.5607681274414071
46,101.2,6.406061172485352,6.970752239227295,0.5646910667419434
33,101.2,7.36823034286499,7.934844493865967,0.5666141510009766
12,101.2,10.40082836151123,10.979039192199709,0.5782108306884783
106,101.2,3.6106810569763184,4.224997520446777,0.614316463470459
123,101.2,2.428640842437744,3.0587964057922363,0.6301555633544922
89,101.2,4.3836212158203125,5.01613712310791,0.6325159072875977
26,101.2,7.895453453063965,8.535392761230469,0.6399393081665039
94,101.2,4.216506481170654,4.871716022491455,0.6552095413208008
19,101.2,8.98742961883545,9.65040397644043,0.6629743576049805
55,101.2,5.748661994934082,6.423938274383545,0.6752762794494629
96,101.2,4.092620372772217,4.791691780090332,0.6990714073181152
85,101.2,4.508619785308838,5.235644817352295,0.727025032043457
101,101.2,3.9126522541046143,4.667200565338135,0.7545483112335205
117,101.2,2.8125922679901123,3.5705087184906006,0.7579164505004883
88,101.2,4.437051773071289,5.19949197769165,0.7624402046203613
6,101.2,12.000682830810549,12.783761024475098,0.783078193664549
7,101.2,11.887364387512209,12.691957473754885,0.8045930862426758
83,101.2,4.515148162841797,5.370133399963379,0.854985237121582
65,101.2,5.314148426055908,6.175417423248291,0.8612689971923828
63,101.2,5.336309909820557,6.209991455078125,0.8736815452575684
40,101.2,6.810348987579346,7.699421405792236,0.8890724182128906
110,101.2,3.4221322536468506,4.321613311767578,0.8994810581207275
87,101.2,4.455565929412842,5.36266040802002,0.9070944786071786
21,101.2,8.43925666809082,9.413119316101074,0.9738626480102539
39,101.2,7.014122009277344,7.999153137207031,0.9850311279296875
82,101.2,4.624550819396973,5.674380302429199,1.0498294830322266
103,101.2,3.89487099647522,4.95082426071167,1.0559532642364498
34,101.2,7.331611633300781,8.39531135559082,1.063699722290039
59,101.2,5.459767818450928,6.539233684539795,1.0794658660888672
42,101.2,6.710369110107422,7.799089431762695,1.0887203216552734
27,101.2,7.838088035583496,8.94443130493164,1.1063432693481445
61,101.2,5.353572845458984,6.536812782287598,1.1832399368286133
73,101.2,5.015636444091797,6.299109935760498,1.2834734916687012
69,101.2,5.186887264251709,6.506452560424805,1.3195652961730957
56,101.2,5.663970470428467,6.993623733520508,1.329653263092041
79,101.2,4.741544723510742,6.145819187164307,1.4042744636535645
58,101.2,5.494215488433838,6.9761810302734375,1.4819655418395996
78,101.2,4.769248962402344,6.273670673370361,1.5044217109680176
77,101.2,4.800817966461182,6.337306499481201,1.5364885330200195
43,101.2,6.706620216369629,8.259439468383789,1.5528192520141602
80,101.2,4.735361099243164,6.317104816436768,1.5817437171936035
20,101.2,8.572471618652344,10.155330657958984,1.5828590393066406
10,101.2,10.802762985229492,12.404890060424805,1.6021270751953125
92,101.2,4.302049160003662,5.95799732208252,1.6559481620788583
13,101.2,10.243412971496582,11.905332565307615,1.6619195938110334
3,101.2,12.650396347045898,14.32919692993164,1.6788005828857422
41,101.2,6.714104652404785,8.522867202758789,1.808762550354004
98,101.2,3.98184585571289,5.845874309539795,1.8640284538269047
111,101.2,3.3533029556274414,5.220065593719482,1.866762638092041
2,101.2,15.997354507446287,17.893028259277344,1.8956737518310565
99,101.2,3.961163759231568,5.914688587188721,1.9535248279571529
45,101.2,6.5314040184021,8.594141006469727,2.062736988067627
90,101.2,4.358911514282227,6.481602668762207,2.1226911544799805
52,101.2,5.94082498550415,8.282968521118164,2.3421435356140137
66,101.2,5.308010578155518,7.738645553588867,2.4306349754333496
75,101.2,4.942280292510986,7.413179397583008,2.4708991050720215
29,101.2,7.717707633972168,10.312713623046877,2.595005989074709
74,101.2,4.964790344238281,7.6291728019714355,2.6643824577331543
36,101.2,7.157040596008301,9.964998245239258,2.807957649230957
22,101.2,8.345514297485352,11.215299606323242,2.8697853088378906
8,101.2,11.311678886413574,14.2129545211792,2.901275634765625
31,101.2,7.4960246086120605,10.864717483520508,3.3686928749084473
23,101.2,8.303730964660645,11.948616981506348,3.644886016845703
11,101.2,10.71495246887207,14.430397987365724,3.715445518493654
64,101.2,5.330959796905518,9.210613250732422,3.8796534538269043
32,101.2,7.418520927429199,11.368432998657228,3.949912071228029
51,101.2,6.093534469604492,10.75334930419922,4.659814834594728
70,101.2,5.169654369354248,12.574628829956056,7.404974460601808
14,101.2,10.122615814208984,28.321474075317383,18.1988582611084
76,101.2,4.854614734649658,27.071569442749023,22.216954708099365
