,Gamma,birth,death,diff
38,100.8,1.819260597229004,1.8490904569625852,0.02982985973358132
21,100.8,8.07509708404541,8.115073204040527,0.03997611999511719
22,100.8,7.473848819732666,7.517550468444824,0.0437016487121582
26,100.8,6.345929145812988,6.402821063995361,0.05689191818237305
35,100.8,3.901186466217041,3.980312824249268,0.079126358032227
2,100.8,17.62938117980957,17.736309051513672,0.10692787170410156
32,100.8,4.452761173248291,4.56498384475708,0.11222267150878906
39,100.8,1.3449352979660034,1.477855920791626,0.13292062282562256
30,100.8,5.68159818649292,5.864992618560791,0.1833944320678711
15,100.8,9.740802764892578,10.058911323547363,0.31810855865478516
10,100.8,11.346426010131836,11.75547695159912,0.4090509414672834
24,100.8,6.572495460510254,6.982987403869629,0.410491943359375
17,100.8,8.924310684204102,9.405118942260742,0.4808082580566406
0,100.8,18.09278678894043,18.69584846496582,0.6030616760253906
36,100.8,2.9973549842834477,3.6218745708465576,0.6245195865631099
4,100.8,15.174849510192873,15.812326431274414,0.6374769210815412
37,100.8,2.890144824981689,3.550445795059204,0.6603009700775151
23,100.8,7.296916484832764,8.222359657287598,0.925443172454834
20,100.8,8.227764129638672,9.487071990966797,1.259307861328125
16,100.8,9.144347190856934,10.518085479736328,1.3737382888793945
19,100.8,8.621829986572266,10.089101791381836,1.4672718048095703
3,100.8,16.677188873291016,18.470800399780277,1.7936115264892614
5,100.8,15.10778522491455,16.94940757751465,1.8416223526000977
13,100.8,10.713178634643556,12.635847091674805,1.9226684570312482
1,100.8,17.879798889160156,19.95598793029785,2.0761890411376953
31,100.8,4.803793907165527,7.042338371276856,2.238544464111329
25,100.8,6.513619422912598,9.308444023132324,2.7948246002197266
27,100.8,5.926717758178711,8.865588188171387,2.938870429992676
6,100.8,14.697352409362791,17.740123748779297,3.0427713394165057
8,100.8,13.072895050048828,16.414592742919922,3.3416976928710938
28,100.8,5.776350975036621,9.28977108001709,3.5134201049804688
33,100.8,4.286765098571777,8.842965126037598,4.55620002746582
29,100.8,5.697003364562988,10.389636993408203,4.692633628845215
11,100.8,10.797096252441406,16.470272064208984,5.673175811767578
14,100.8,10.323182106018066,16.686063766479492,6.362881660461426
9,100.8,11.468459129333496,19.34530067443848,7.876841545104984
7,100.8,13.94731616973877,22.48589134216309,8.53857517242432
12,100.8,10.781514167785645,22.51570701599121,11.734192848205566
18,100.8,8.829093933105469,29.577016830444336,20.747922897338867
34,100.8,3.909761667251587,26.85037612915039,22.940614461898804
