,Gamma,birth,death,diff
34,99.6,1.9025026559829712,1.903353571891785,0.0008509159088136986
23,99.6,8.444714546203613,8.447221755981445,0.0025072097778320312
22,99.6,8.456339836120605,8.45986557006836,0.0035257339477539062
12,99.6,9.303756713867188,9.307308197021484,0.003551483154296875
40,99.6,1.5014941692352295,1.5057018995285034,0.004207730293273926
28,99.6,2.342406749725342,2.352914333343506,0.010507583618164062
5,99.6,9.568643569946287,9.583955764770508,0.015312194824220526
11,99.6,9.33320140838623,9.349700927734377,0.016499519348146308
3,99.6,9.630492210388184,9.649612426757812,0.019120216369628906
21,99.6,8.484732627868652,8.50893497467041,0.024202346801757812
24,99.6,8.374606132507324,8.400322914123535,0.025716781616210938
48,99.6,0.4283807277679443,0.4598576128482818,0.031476885080337524
0,99.6,10.05649471282959,10.09400463104248,0.037509918212890625
8,99.6,9.53034496307373,9.579453468322754,0.04910850524902344
30,99.6,2.193168878555298,2.24489164352417,0.05172276496887207
13,99.6,9.253868103027344,9.306283950805664,0.05241584777832031
2,99.6,9.647207260131836,9.700882911682127,0.05367565155029119
27,99.6,2.5660524368286133,2.6260969638824463,0.06004452705383301
6,99.6,9.55344295501709,9.623971939086914,0.07052898406982422
47,99.6,0.4613292217254638,0.5348821878433228,0.07355296611785894
18,99.6,8.697613716125488,8.772604942321777,0.07499122619628906
19,99.6,8.6255521774292,8.700604438781738,0.07505226135253906
9,99.6,9.504982948303224,9.580957412719728,0.0759744644165039
37,99.6,1.6558632850646973,1.734429955482483,0.07856667041778564
45,99.6,1.1819671392440796,1.269661784172058,0.08769464492797852
49,99.6,0.4238456785678863,0.5140465497970581,0.09020087122917181
25,99.6,8.337000846862793,8.43177318572998,0.0947723388671875
7,99.6,9.54289436340332,9.640869140625,0.09797477722167969
46,99.6,0.8009133338928223,0.9048190712928772,0.10390573740005493
36,99.6,1.792952060699463,1.9147952795028689,0.12184321880340598
33,99.6,1.90727972984314,2.074709415435791,0.16742968559265092
16,99.6,9.151047706604004,9.331296920776367,0.18024921417236328
42,99.6,1.391792893409729,1.5812751054763794,0.1894822120666504
17,99.6,8.865165710449219,9.07302474975586,0.20785903930664062
44,99.6,1.28133225440979,1.499653697013855,0.21832144260406494
14,99.6,9.217114448547363,9.450565338134766,0.23345088958740234
4,99.6,9.627860069274902,9.886882781982422,0.25902271270751953
39,99.6,1.549296736717224,1.8166108131408687,0.2673140764236448
43,99.6,1.338128685951233,1.6154497861862185,0.2773211002349856
38,99.6,1.6435846090316772,1.9406806230545044,0.29709601402282715
32,99.6,1.952303171157837,2.2751471996307373,0.3228440284729004
10,99.6,9.491022109985352,9.850627899169922,0.3596057891845703
29,99.6,2.270229816436768,2.6389849185943604,0.36875510215759233
41,99.6,1.420824408531189,1.829970479011536,0.4091460704803471
31,99.6,2.092859506607056,2.5557620525360107,0.46290254592895463
20,99.6,8.505216598510742,8.972416877746582,0.46720027923583984
35,99.6,1.8395512104034424,2.4698646068573,0.6303133964538574
15,99.6,9.188726425170898,10.142083168029783,0.9533567428588849
26,99.6,8.296148300170898,26.516481399536133,18.220333099365234
1,99.6,9.663408279418944,60.9377326965332,51.27432441711426
