,Gamma,birth,death,diff
40,100.96,6.251000881195068,6.251487255096436,0.0004863739013680757
59,100.96,5.573659896850586,5.586159706115723,0.012499809265136719
66,100.96,5.300974369049072,5.3160600662231445,0.015085697174072266
44,100.96,6.093931198120117,6.118285179138184,0.024353981018066406
70,100.96,5.204929828643799,5.231018543243408,0.026088714599609375
47,100.96,5.991926670074463,6.026493072509766,0.034566402435302734
88,100.96,4.11284875869751,4.181190967559815,0.06834220886230558
54,100.96,5.777646541595459,5.84727954864502,0.06963300704956144
38,100.96,6.319021701812744,6.390564441680908,0.07154273986816406
92,100.96,3.824937105178833,3.919366598129273,0.0944294929504399
85,100.96,4.454704761505127,4.549563407897949,0.09485864639282227
95,100.96,3.719551086425781,3.815619468688965,0.09606838226318404
106,100.96,2.2325334548950195,2.336964607238769,0.10443115234374956
52,100.96,5.844898700714111,5.9493913650512695,0.1044926643371582
46,100.96,6.053795337677002,6.168035507202148,0.11424016952514648
16,100.96,7.9042277336120605,8.03011703491211,0.12588930130004883
109,100.96,1.0139249563217163,1.1440600156784058,0.13013505935668945
21,100.96,7.453497409820557,7.589128971099853,0.135631561279296
39,100.96,6.293168544769287,6.453409194946289,0.16024065017700195
30,100.96,6.914923667907715,7.078650951385498,0.1637272834777832
20,100.96,7.45894718170166,7.630434989929199,0.17148780822753906
89,100.96,4.070181369781494,4.252053260803223,0.18187189102172852
93,100.96,3.8135714530944815,4.003648281097412,0.19007682800293058
97,100.96,3.536702871322632,3.738179206848145,0.20147633552551314
23,100.96,7.274824619293213,7.489758014678955,0.2149333953857422
74,100.96,5.074310779571533,5.289994716644287,0.2156839370727539
42,100.96,6.133754253387451,6.353003025054932,0.21924877166748047
107,100.96,2.055292844772339,2.276878595352173,0.22158575057983398
80,100.96,4.666986465454102,4.909648895263672,0.2426624298095703
71,100.96,5.181728839874268,5.453258991241455,0.2715301513671875
96,100.96,3.717470407485962,3.9960203170776367,0.2785499095916748
48,100.96,5.957865715026856,6.238007545471191,0.28014183044433505
34,100.96,6.54470682144165,6.840384006500244,0.29567718505859375
86,100.96,4.442526340484619,4.746113300323486,0.3035869598388672
91,100.96,3.86916184425354,4.211767673492432,0.3426058292388916
58,100.96,5.603334426879883,5.972177982330322,0.36884355545043945
24,100.96,7.258159637451172,7.6415815353393555,0.3834218978881836
98,100.96,3.504281997680664,3.9327871799468994,0.42850518226623535
101,100.96,3.211240530014038,3.653432846069336,0.44219231605529785
25,100.96,7.237924098968506,7.704157829284668,0.4662337303161621
104,100.96,2.6280343532562256,3.1098365783691406,0.48180222511291504
6,100.96,9.509593963623049,10.010416984558104,0.500823020935055
103,100.96,2.674446582794189,3.1812121868133545,0.5067656040191655
90,100.96,4.048021793365479,4.561871528625488,0.5138497352600089
22,100.96,7.437660694122314,7.964551448822021,0.526890754699707
102,100.96,2.9282562732696533,3.484832286834717,0.5565760135650635
61,100.96,5.364556312561035,5.924757957458496,0.5602016448974609
60,100.96,5.528663158416748,6.10394287109375,0.575279712677002
27,100.96,7.197280883789063,7.828706741333008,0.6314258575439444
105,100.96,2.232746124267578,2.884488582611084,0.6517424583435059
51,100.96,5.879247188568115,6.552121162414551,0.6728739738464355
99,100.96,3.3641722202301025,4.059596061706543,0.6954238414764404
108,100.96,1.7191658020019531,2.428432941436768,0.7092671394348149
9,100.96,8.469954490661621,9.1876859664917,0.7177314758300781
62,100.96,5.357617378234863,6.083198070526123,0.7255806922912598
69,100.96,5.215600490570068,5.946377754211426,0.7307772636413574
94,100.96,3.753577709197998,4.519099712371826,0.7655220031738281
28,100.96,7.1034321784973145,7.880355358123779,0.7769231796264648
67,100.96,5.298275947570801,6.134242534637451,0.8359665870666504
79,100.96,4.766421318054199,5.605064868927002,0.8386435508728027
15,100.96,7.93120002746582,8.858867645263672,0.9276676177978516
31,100.96,6.903424263000488,7.896417617797852,0.9929933547973633
57,100.96,5.613790988922119,6.624180316925049,1.0103893280029297
100,100.96,3.2659096717834477,4.304159641265869,1.0382499694824214
83,100.96,4.5758161544799805,5.659501552581787,1.0836853981018066
35,100.96,6.457215785980225,7.58732795715332,1.1301121711730957
1,100.96,15.586861610412598,16.72412872314453,1.1372671127319336
4,100.96,10.458521842956545,11.681346893310549,1.222825050354004
75,100.96,5.039429187774658,6.287132740020752,1.2477035522460938
84,100.96,4.504527568817139,5.7657647132873535,1.2612371444702148
65,100.96,5.305383205413818,6.6559343338012695,1.3505511283874512
63,100.96,5.344015121459961,6.722235202789307,1.3782200813293457
26,100.96,7.217772006988525,8.597064018249512,1.3792920112609863
41,100.96,6.168440341949463,7.632092475891113,1.4636521339416504
2,100.96,14.062577247619627,15.552922248840332,1.490345001220705
37,100.96,6.371440410614014,7.871067047119141,1.499626636505127
77,100.96,4.913166999816895,6.445402145385742,1.5322351455688468
7,100.96,8.874919891357422,10.450196266174316,1.5752763748168945
49,100.96,5.954378604888916,7.615635871887207,1.661257266998291
32,100.96,6.782582759857178,8.446118354797363,1.6635355949401855
17,100.96,7.697368144989014,9.39169979095459,1.6943316459655762
36,100.96,6.4302754402160645,8.157187461853027,1.726912021636963
64,100.96,5.3299560546875,7.095102310180664,1.765146255493164
33,100.96,6.647222995758057,8.441377639770508,1.7941546440124512
50,100.96,5.934300899505615,7.76984977722168,1.8355488777160645
11,100.96,8.247170448303223,10.144346237182615,1.8971757888793928
55,100.96,5.712447166442871,7.740590572357178,2.0281434059143066
19,100.96,7.535008430480957,9.584924697875977,2.0499162673950195
56,100.96,5.6219658851623535,7.7784013748168945,2.156435489654541
29,100.96,6.986225128173828,9.272655487060549,2.2864303588867205
14,100.96,8.051345825195312,10.46267318725586,2.411327362060547
10,100.96,8.395371437072754,10.867392539978027,2.4720211029052734
53,100.96,5.786445617675781,8.26160717010498,2.475161552429199
43,100.96,6.107600688934326,8.7349853515625,2.627384662628174
73,100.96,5.117326736450195,7.836895942687988,2.719569206237793
13,100.96,8.05766487121582,10.785791397094728,2.728126525878908
0,100.96,20.982078552246094,23.72806167602539,2.745983123779297
3,100.96,10.785496711730955,13.540172576904297,2.7546758651733416
