,Gamma,birth,death,diff
14,100.36,9.722366333007812,9.722773551940918,0.00040721893310546875
40,100.36,8.52885913848877,8.529341697692871,0.0004825592041015625
42,100.36,8.5250825881958,8.526926040649414,0.0018434524536132812
27,100.36,9.464821815490724,9.46683406829834,0.002012252807615411
43,100.36,8.52293586730957,8.526326179504395,0.0033903121948242188
21,100.36,9.523059844970703,9.52646827697754,0.003408432006837714
24,100.36,9.480896949768066,9.485135078430176,0.004238128662109375
41,100.36,8.528303146362305,8.532999038696289,0.004695892333984375
12,100.36,9.7264404296875,9.731388092041016,0.004947662353515625
1,100.36,9.959020614624023,9.96514129638672,0.006120681762697089
36,100.36,8.660950660705566,8.667820930480957,0.006870269775390625
2,100.36,9.957374572753906,9.967156410217283,0.00978183746337713
8,100.36,9.866592407226562,9.87661361694336,0.010021209716796875
3,100.36,9.957267761230469,9.96760368347168,0.010335922241210938
37,100.36,8.629292488098145,8.640398979187012,0.011106491088867188
35,100.36,8.672953605651855,8.685937881469727,0.012984275817871094
31,100.36,8.996855735778809,9.010167121887209,0.013311386108400214
33,100.36,8.877730369567871,8.892206192016602,0.014475822448730469
9,100.36,9.83218002319336,9.84727954864502,0.015099525451660156
7,100.36,9.88824462890625,9.90369701385498,0.015452384948730469
16,100.36,9.644686698913574,9.661603927612305,0.01691722869873047
11,100.36,9.760736465454102,9.777804374694824,0.017067909240722656
32,100.36,8.919113159179688,8.938267707824707,0.01915454864501953
29,100.36,9.333646774291992,9.352928161621094,0.019281387329101562
15,100.36,9.704401969909668,9.728520393371582,0.024118423461914062
20,100.36,9.536361694335938,9.567220687866213,0.030858993530275214
22,100.36,9.50817584991455,9.539868354797363,0.0316925048828125
10,100.36,9.79680347442627,9.82854461669922,0.031741142272950995
44,100.36,8.522316932678223,8.554227828979492,0.03191089630126953
13,100.36,9.72603988647461,9.759635925292969,0.033596038818359375
17,100.36,9.628368377685549,9.66201114654541,0.033642768859861505
4,100.36,9.954158782958984,9.990596771240234,0.03643798828125
19,100.36,9.606700897216797,9.647468566894531,0.040767669677734375
5,100.36,9.951570510864258,10.007936477661133,0.056365966796875
39,100.36,8.585805892944336,8.643505096435547,0.05769920349121094
34,100.36,8.767221450805664,8.830817222595215,0.06359577178955078
26,100.36,9.477609634399414,9.547274589538574,0.06966495513916016
23,100.36,9.49227809906006,9.574949264526367,0.08267116546630682
25,100.36,9.479938507080078,9.57505989074707,0.09512138366699219
18,100.36,9.611324310302734,9.714387893676758,0.10306358337402344
30,100.36,9.16857624053955,9.285109519958496,0.11653327941894531
38,100.36,8.608365058898926,8.760372161865234,0.1520071029663086
6,100.36,9.91365909576416,10.099421501159668,0.1857624053955078
28,100.36,9.464776992797852,10.107463836669922,0.6426868438720703
45,100.36,8.521474838256836,26.93166732788086,18.410192489624023
0,100.36,15.842496871948242,61.67121505737305,45.828718185424805
