,Gamma,birth,death,diff
97,101.74,4.41499137878418,4.416583061218262,0.0015916824340820312
82,101.74,5.030937671661377,5.035398483276367,0.004460811614990234
115,101.74,3.2272958755493164,3.2407169342041016,0.013421058654785156
120,101.74,3.1143298149108887,3.129138231277466,0.014808416366577148
113,101.74,3.3325533866882324,3.355349063873291,0.022795677185058594
12,101.74,9.402331352233888,9.45746612548828,0.05513477325439098
128,101.74,1.629189372062683,1.705779790878296,0.07659041881561279
69,101.74,5.4743266105651855,5.555932521820068,0.08160591125488281
93,101.74,4.577610015869141,4.665810108184815,0.08820009231567472
110,101.74,3.632972002029419,3.72500228881836,0.09203028678894087
124,101.74,2.995596647262573,3.0936496257781982,0.09805297851562544
46,101.74,6.140061855316162,6.241922378540039,0.10186052322387695
129,101.74,1.5353926420211792,1.6379387378692627,0.1025460958480835
90,101.74,4.620389938354492,4.725645542144775,0.1052556037902832
86,101.74,4.9081854820251465,5.040384769439697,0.13219928741455078
127,101.74,2.5026779174804688,2.640982389450073,0.13830447196960405
58,101.74,5.826355457305908,5.970762252807617,0.14440679550170898
114,101.74,3.281496524810791,3.435683488845825,0.15418696403503418
102,101.74,4.154714584350586,4.314195156097412,0.15948057174682617
88,101.74,4.770166397094727,4.935458660125732,0.16529226303100586
126,101.74,2.928686141967773,3.10333251953125,0.174646377563477
9,101.74,9.744173049926758,9.921733856201172,0.17756080627441406
78,101.74,5.145353317260742,5.329428672790527,0.18407535552978516
119,101.74,3.146870374679565,3.340233087539673,0.19336271286010787
56,101.74,5.871595859527588,6.074833393096924,0.20323753356933594
99,101.74,4.286135673522949,4.513423919677734,0.22728824615478516
117,101.74,3.161911964416504,3.3948893547058105,0.23297739028930664
35,101.74,6.488468170166016,6.755940914154053,0.2674727439880371
42,101.74,6.222895622253418,6.494445323944092,0.27154970169067383
32,101.74,6.764129638671875,7.036746978759766,0.2726173400878906
111,101.74,3.511615514755249,3.788594245910645,0.27697873115539595
80,101.74,5.090242862701416,5.371522426605225,0.2812795639038086
122,101.74,3.0762526988983154,3.3727898597717285,0.2965371608734131
106,101.74,3.952249050140381,4.249696254730225,0.29744720458984375
4,101.74,12.910863876342772,13.241147994995115,0.33028411865234375
71,101.74,5.380610942840576,5.7210540771484375,0.34044313430786133
105,101.74,4.067523002624512,4.416961193084717,0.3494381904602051
57,101.74,5.832023143768311,6.182586669921875,0.35056352615356356
65,101.74,5.594698429107666,5.947329044342041,0.352630615234375
94,101.74,4.462420463562012,4.824630260467529,0.3622097969055176
108,101.74,3.8734548091888423,4.237408638000488,0.36395382881164595
