,Gamma,birth,death,diff
36,101.9,6.187608242034912,6.196702003479004,0.009093761444091797
44,101.9,5.795877456665039,5.805998802185059,0.010121345520019531
117,101.9,3.335559129714966,3.3481810092926025,0.012621879577636719
129,101.9,2.935152292251587,2.9500832557678223,0.014930963516235352
87,101.9,4.551263809204102,4.566662788391113,0.015398979187011719
99,101.9,4.224431991577148,4.239966869354248,0.01553487777709961
85,101.9,4.636529922485352,4.653509140014648,0.016979217529296875
136,101.9,2.435954332351685,2.457716464996338,0.021762132644652876
131,101.9,2.849653959274292,2.8734090328216557,0.023755073547363725
122,101.9,3.2547168731689453,3.2829782962799072,0.028261423110961914
141,101.9,1.837049126625061,1.8897840976715088,0.052734971046447754
100,101.9,4.214852809906006,4.26841402053833,0.05356121063232422
137,101.9,2.416149377822876,2.4757142066955566,0.059564828872680664
142,101.9,1.6862205266952517,1.755043625831604,0.06882309913635232
15,101.9,7.601655960083008,7.672558784484863,0.07090282440185547
121,101.9,3.281435966491699,3.3606865406036377,0.07925057411193848
139,101.9,2.2167773246765137,2.3091862201690674,0.09240889549255371
54,101.9,5.5352630615234375,5.640730857849121,0.1054677963256836
59,101.9,5.2859296798706055,5.392642498016357,0.10671281814575195
101,101.9,4.213453769683838,4.326839923858643,0.11338615417480469
67,101.9,5.109533786773682,5.23293399810791,0.12340021133422852
133,101.9,2.7200610637664795,2.8561758995056152,0.13611483573913574
47,101.9,5.672582626342773,5.814752101898193,0.14216947555541992
140,101.9,2.20432186126709,2.3531417846679688,0.1488199234008789
105,101.9,4.117315769195557,4.270361423492432,0.153045654296875
92,101.9,4.33455753326416,4.499186038970947,0.1646285057067871
130,101.9,2.867830753326416,3.078094482421875,0.21026372909545898
50,101.9,5.64334774017334,5.872056484222412,0.22870874404907227
134,101.9,2.685192346572876,2.92187762260437,0.23668527603149414
78,101.9,4.848035335540772,5.090568542480469,0.24253320693969638
55,101.9,5.525415420532227,5.768218040466309,0.24280261993408203
115,101.9,3.530275583267212,3.778118848800659,0.24784326553344727
9,101.9,8.814470291137695,9.067421913146973,0.25295162200927734
132,101.9,2.726689338684082,2.995265245437622,0.26857590675354004
112,101.9,3.7198758125305176,4.004415035247803,0.28453922271728516
97,101.9,4.242210388183594,4.530982494354248,0.2887721061706543
33,101.9,6.327289581298828,6.625113010406494,0.297823429107666
118,101.9,3.311986923217773,3.628457307815552,0.3164703845977792
128,101.9,3.0479040145874023,3.365537166595459,0.31763315200805664
74,101.9,4.8848371505737305,5.210187911987305,0.3253507614135742
135,101.9,2.510943651199341,2.84151291847229,0.3305692672729492
43,101.9,5.849900722503662,6.188049793243408,0.3381490707397461
126,101.9,3.106025457382202,3.460393190383911,0.354367733001709
52,101.9,5.587431907653809,5.969400882720947,0.38196897506713867
123,101.9,3.159341096878052,3.544031858444214,0.38469076156616167
127,101.9,3.1000845432281494,3.499147415161133,0.3990628719329834
113,101.9,3.582514762878418,3.9873197078704834,0.40480494499206543
90,101.9,4.440584659576416,4.845747470855713,0.4051628112792969
26,101.9,6.690350532531738,7.0962395668029785,0.40588903427124023
41,101.9,5.924924850463867,6.346642971038818,0.42171812057495117
38,101.9,6.0728044509887695,6.519295692443848,0.4464912414550781
32,101.9,6.376235485076904,6.829907417297363,0.453671932220459
17,101.9,7.291265487670898,7.757414817810059,0.46614933013916016
53,101.9,5.584708690643311,6.056952476501465,0.4722437858581534
120,101.9,3.2843387126922607,3.760918855667114,0.47658014297485307
124,101.9,3.1555564403533936,3.6345062255859375,0.47894978523254395
138,101.9,2.347874402999878,2.888439416885376,0.540565013885498
29,101.9,6.534664630889893,7.075564861297607,0.5409002304077148
84,101.9,4.653357028961182,5.194821357727051,0.5414643287658691
104,101.9,4.126698970794678,4.673485279083252,0.5467863082885742
66,101.9,5.11557674407959,5.6954851150512695,0.5799083709716797
98,101.9,4.235718250274658,4.816885948181152,0.5811676979064941
82,101.9,4.717418670654297,5.299386501312256,0.581967830657959
114,101.9,3.573291778564453,4.162933826446533,0.5896420478820801
110,101.9,3.9402644634246826,4.546973705291748,0.6067092418670654
96,101.9,4.26616907119751,4.875184059143066,0.6090149879455566
23,101.9,6.989448547363281,7.611396789550781,0.6219482421875
95,101.9,4.300641059875488,4.926965713500977,0.6263246536254883
70,101.9,4.998037338256836,5.637799739837647,0.6397624015808114
