,Gamma,birth,death,diff
1,100.66,10.018424034118652,10.018540382385254,0.0001163482666015625
18,100.66,9.662803649902344,9.66308879852295,0.00028514862060546875
20,100.66,9.58122730255127,9.581624031066896,0.00039672851562677636
29,100.66,9.256028175354004,9.25645351409912,0.00042533874511541114
39,100.66,8.573653221130371,8.575176239013672,0.0015230178833007812
6,100.66,9.984193801879885,9.985937118530272,0.0017433166503870723
11,100.66,9.89147663116455,9.89332389831543,0.0018472671508789062
34,100.66,8.725543022155762,8.728232383728027,0.002689361572265625
33,100.66,8.733677864074707,8.737395286560059,0.0037174224853515625
8,100.66,9.925833702087402,9.930951118469238,0.0051174163818359375
28,100.66,9.363898277282717,9.369059562683104,0.005161285400387072
32,100.66,8.830552101135254,8.838319778442383,0.007767677307128906
31,100.66,8.933115005493164,8.9413480758667,0.008233070373535156
41,100.66,8.570552825927734,8.579263687133789,0.008710861206054688
38,100.66,8.579792022705078,8.5890474319458,0.009255409240722656
3,100.66,10.014344215393066,10.023672103881836,0.009327888488769531
9,100.66,9.92335319519043,9.934996604919434,0.011643409729003906
16,100.66,9.72668743133545,9.73847770690918,0.011790275573730469
26,100.66,9.52247428894043,9.534456253051758,0.011981964111328125
7,100.66,9.970479011535645,9.98742389678955,0.01694488525390625
19,100.66,9.620816230773926,9.64029598236084,0.019479751586914062
13,100.66,9.83994483947754,9.861488342285156,0.02154350280761541
2,100.66,10.016395568847656,10.038618087768556,0.022222518920900214
14,100.66,9.83806324005127,9.861621856689451,0.023558616638181817
22,100.66,9.565905570983888,9.589994430541992,0.024088859558103692
17,100.66,9.710522651672363,9.738118171691896,0.027595520019533026
40,100.66,8.573099136352539,8.602033615112305,0.028934478759765625
24,100.66,9.537532806396484,9.56787109375,0.030338287353515625
25,100.66,9.528881072998049,9.560047149658203,0.031166076660154474
4,100.66,10.008758544921877,10.039955139160156,0.031196594238279474
5,100.66,9.99155616760254,10.038887977600098,0.04733180999755682
12,100.66,9.878832817077637,9.927699089050291,0.048866271972654474
35,100.66,8.702610969543457,8.75239086151123,0.04977989196777344
21,100.66,9.567509651184082,9.622516632080078,0.055006980895996094
30,100.66,9.01402759552002,9.07828140258789,0.0642538070678711
15,100.66,9.803136825561523,9.880762100219728,0.0776252746582049
36,100.66,8.620543479919434,8.707452774047852,0.08690929412841797
37,100.66,8.608832359313965,8.69923210144043,0.09039974212646484
10,100.66,9.913200378417969,10.028674125671388,0.11547374725341975
23,100.66,9.562615394592283,9.72129726409912,0.15868186950683594
27,100.66,9.52241039276123,10.068792343139648,0.546381950378418
42,100.66,8.566947937011719,26.93755531311035,18.370607376098633
0,100.66,14.86105728149414,61.57657241821289,46.71551513671875
