,Gamma,birth,death,diff
19,99.64,9.026566505432127,9.028367042541504,0.0018005371093767764
56,99.64,1.7894926071166992,1.7926112413406372,0.0031186342239379883
52,99.64,1.8906058073043823,1.894303798675537,0.003697991371154785
47,99.64,2.026007652282715,2.0324032306671143,0.006395578384399414
20,99.64,8.927326202392578,8.935212135314941,0.007885932922363281
64,99.64,1.0643938779830933,1.0724037885665894,0.008009910583496094
48,99.64,1.96017062664032,1.9703803062438965,0.010209679603576438
9,99.64,9.512859344482422,9.525982856750488,0.013123512268066406
1,99.64,9.723895072937012,9.740042686462402,0.016147613525390625
43,99.64,2.107994794845581,2.1263318061828613,0.018337011337280273
28,99.64,8.470260620117188,8.489890098571777,0.019629478454589844
4,99.64,9.632893562316896,9.655755996704102,0.022862434387205255
67,99.64,0.2925684154033661,0.3168359398841858,0.024267524480819702
66,99.64,0.6768025755882263,0.7029403448104858,0.02613776922225952
37,99.64,2.1802456378936768,2.206515073776245,0.02626943588256836
53,99.64,1.8737646341323853,1.9002275466918943,0.026462912559509055
6,99.64,9.543685913085938,9.570592880249023,0.026906967163085938
23,99.64,8.698209762573242,8.72863483428955,0.030425071716308594
18,99.64,9.051918029785156,9.082907676696776,0.030989646911619317
41,99.64,2.1475653648376465,2.1809234619140625,0.033358097076416016
24,99.64,8.643924713134766,8.679018020629883,0.03509330749511719
60,99.64,1.4313054084777832,1.4679614305496216,0.03665602207183838
55,99.64,1.8326163291931152,1.8708531856536863,0.03823685646057107
63,99.64,1.1062912940979004,1.1455141305923462,0.0392228364944458
26,99.64,8.541160583496094,8.587481498718262,0.04632091522216797
39,99.64,2.1606853008270264,2.2088563442230225,0.048171043395996094
34,99.64,2.3714771270751958,2.422372579574585,0.050895452499389204
0,99.64,9.909698486328123,9.961071014404297,0.05137252807617365
14,99.64,9.2423734664917,9.29797649383545,0.05560302734375
51,99.64,1.8952438831329343,1.9531434774398804,0.05789959430694602
40,99.64,2.1595938205718994,2.219974994659424,0.060381174087524414
27,99.64,8.512188911437988,8.576714515686035,0.06452560424804688
10,99.64,9.404817581176758,9.470120429992676,0.06530284881591797
13,99.64,9.269116401672363,9.334867477416992,0.0657510757446289
44,99.64,2.105010271072388,2.177515983581543,0.07250571250915483
36,99.64,2.2136118412017822,2.288139581680298,0.07452774047851562
16,99.64,9.20646858215332,9.283937454223633,0.0774688720703125
61,99.64,1.3609591722488403,1.4448233842849731,0.08386421203613281
58,99.64,1.5987838506698608,1.6886351108551023,0.08985126018524148
50,99.64,1.898182392120361,1.9930098056793213,0.09482741355896018
21,99.64,8.873764991760254,8.969449996948242,0.09568500518798828
5,99.64,9.594698905944824,9.694458961486816,0.09976005554199219
25,99.64,8.544337272644043,8.644730567932129,0.10039329528808594
29,99.64,8.401480674743652,8.506868362426758,0.10538768768310547
15,99.64,9.221303939819336,9.33130931854248,0.11000537872314453
3,99.64,9.658157348632812,9.777172088623049,0.11901473999023615
62,99.64,1.1973644495010376,1.3179157972335815,0.12055134773254395
59,99.64,1.5190141201019287,1.6448960304260254,0.12588191032409668
12,99.64,9.290761947631836,9.418883323669434,0.12812137603759766
33,99.64,2.382020711898804,2.514561891555786,0.13254117965698198
45,99.64,2.092609167098999,2.2295961380004883,0.13698697090148926
38,99.64,2.165897846221924,2.3118858337402344,0.14598798751831055
11,99.64,9.338139533996582,9.49257755279541,0.15443801879882812
8,99.64,9.519137382507324,9.679160118103027,0.16002273559570312
46,99.64,2.055495500564575,2.216791868209839,0.16129636764526367
65,99.64,0.9999701380729676,1.188813328742981,0.18884319067001332
57,99.64,1.683333396911621,1.9097976684570312,0.22646427154541016
32,99.64,2.537430763244629,2.83659029006958,0.29915952682495117
22,99.64,8.75520133972168,9.068410873413086,0.31320953369140625
2,99.64,9.67218017578125,10.037169456481934,0.3649892807006836
30,99.64,8.388181686401367,8.764166831970215,0.37598514556884766
42,99.64,2.131703615188598,2.5254294872283936,0.39372587203979537
54,99.64,1.8650202751159668,2.3331782817840576,0.4681580066680908
49,99.64,1.936264991760254,2.495851516723633,0.5595865249633789
35,99.64,2.2211990356445312,2.8590328693389893,0.637833833694458
17,99.64,9.186734199523926,10.12217617034912,0.9354419708251935
31,99.64,8.35954761505127,26.58680534362793,18.22725772857666
7,99.64,9.526586532592772,60.91594314575195,51.38935661315918
