,Gamma,birth,death,diff
93,101.16,4.31820011138916,4.338555335998535,0.020355224609375
126,101.16,2.5278656482696533,2.54949164390564,0.021625995635986772
107,101.16,3.835235357284546,3.8585128784179688,0.02327752113342285
113,101.16,3.507718563079834,3.5360138416290283,0.028295278549194336
46,101.16,6.298637390136719,6.329555034637451,0.030917644500732422
103,101.16,4.027440547943115,4.0714497566223145,0.04400920867919922
102,101.16,4.031559944152832,4.079036235809326,0.04747629165649414
132,101.16,1.867119550704956,1.9262758493423464,0.05915629863739036
43,101.16,6.37273645401001,6.440691947937012,0.06795549392700195
18,101.16,8.394754409790039,8.464000701904297,0.06924629211425781
114,101.16,3.453916311264038,3.538062334060669,0.08414602279663086
117,101.16,3.2417542934417725,3.327399730682373,0.08564543724060059
124,101.16,2.598458766937256,2.6879115104675293,0.08945274353027344
79,101.16,4.7087249755859375,4.811722278594971,0.1029973030090332
133,101.16,1.6917160749435425,1.7969930171966553,0.10527694225311279
77,101.16,4.758220195770264,4.874373435974121,0.11615324020385742
115,101.16,3.44485092163086,3.5635986328125,0.11874771118164018
100,101.16,4.101742267608643,4.2312188148498535,0.12947654724121094
122,101.16,3.10068416595459,3.2472927570343018,0.14660859107971191
27,101.16,7.0395188331604,7.190173625946045,0.15065479278564453
62,101.16,5.1903605461120605,5.351341247558594,0.1609807014465332
128,101.16,2.426557302474976,2.593838930130005,0.16728162765502885
17,101.16,8.523608207702637,8.718868255615234,0.19526004791259766
40,101.16,6.46309232711792,6.663918972015381,0.20082664489746094
130,101.16,2.4140372276306152,2.6178975105285645,0.20386028289794922
127,101.16,2.480423927307129,2.6896204948425293,0.2091965675354004
44,101.16,6.3558549880981445,6.582668781280518,0.22681379318237305
11,101.16,9.215262413024902,9.447853088378906,0.2325906753540039
15,101.16,8.742195129394531,8.977851867675781,0.23565673828125
101,101.16,4.086041450500488,4.3240814208984375,0.23803997039794922
4,101.16,11.52585220336914,11.779045104980469,0.2531929016113281
39,101.16,6.473897457122803,6.7323408126831055,0.25844335556030273
120,101.16,3.2137820720672607,3.4745335578918457,0.26075148582458496
109,101.16,3.662243127822876,3.930310726165772,0.26806759834289595
106,101.16,3.935486078262329,4.207599639892578,0.272113561630249
129,101.16,2.424588680267334,2.740504503250122,0.3159158229827881
41,101.16,6.422249794006348,6.748168468475342,0.32591867446899414
74,101.16,4.8315749168396,5.165751457214356,0.33417654037475675
35,101.16,6.521587371826172,6.858264923095703,0.33667755126953125
108,101.16,3.681560754776001,4.021547317504883,0.33998656272888184
12,101.16,8.917186737060547,9.268036842346191,0.35085010528564453
50,101.16,5.982924461364746,6.335813999176025,0.3528895378112793
104,101.16,3.956777334213257,4.311880111694336,0.3551027774810791
34,101.16,6.57413911819458,6.95538330078125,0.3812441825866699
5,101.16,10.381094932556152,10.77200984954834,0.3909149169921875
105,101.16,3.9372711181640634,4.331094264984131,0.39382314682006747
118,101.16,3.231066942214966,3.63351058959961,0.402443647384644
95,101.16,4.232509136199951,4.636720180511475,0.40421104431152344
57,101.16,5.57768440246582,5.986273765563965,0.40858936309814453
97,101.16,4.165895462036133,4.583813190460205,0.41791772842407227
125,101.16,2.552281141281128,2.9981374740600586,0.44585633277893066
71,101.16,4.918043613433838,5.383123874664307,0.46508026123046875
86,101.16,4.468871593475342,4.946101188659668,0.47722959518432617
112,101.16,3.5759494304656982,4.054201126098633,0.47825169563293457
99,101.16,4.126245975494385,4.615543842315674,0.48929786682128906
58,101.16,5.418074131011963,5.984832286834717,0.5667581558227539
84,101.16,4.535181045532227,5.108530521392822,0.5733494758605957
131,101.16,1.8711307048797607,2.4475631713867188,0.576432466506958
83,101.16,4.537999629974365,5.117794990539551,0.5797953605651855
1,101.16,23.519756317138672,24.119049072265625,0.5992927551269531
121,101.16,3.1721832752227783,3.773221969604492,0.6010386943817139
29,101.16,6.895897388458252,7.519149303436279,0.6232519149780273
98,101.16,4.144642353057861,4.805521965026856,0.660879611968995
25,101.16,7.390616416931152,8.052619934082031,0.6620035171508789
123,101.16,2.7568976879119877,3.4314732551574707,0.674575567245483
68,101.16,5.082421779632568,5.758693218231201,0.6762714385986328
53,101.16,5.820346832275391,6.5001749992370605,0.6798281669616699
54,101.16,5.818509578704834,6.569370269775391,0.7508606910705566
69,101.16,5.079134941101074,5.87534236907959,0.7962074279785156
21,101.16,7.951920509338379,8.754499435424805,0.8025789260864258
119,101.16,3.2229256629943848,4.07770299911499,0.8547773361206055
110,101.16,3.619068384170532,4.503239154815674,0.884170770645142
60,101.16,5.338424682617188,6.247767925262451,0.9093432426452628
19,101.16,8.18885326385498,9.109101295471191,0.9202480316162109
13,101.16,8.85490894317627,9.785076141357422,0.9301671981811523
31,101.16,6.634531497955322,7.582732677459717,0.9482011795043945
24,101.16,7.396433353424072,8.363920211791992,0.9674868583679199
67,101.16,5.096752643585205,6.093128681182861,0.9963760375976562
52,101.16,5.838063716888428,6.870896339416504,1.0328326225280762
116,101.16,3.28987193107605,4.363924503326416,1.0740525722503662
33,101.16,6.580503940582275,7.701469421386719,1.1209654808044434
111,101.16,3.578289747238159,4.720625877380371,1.142336130142212
65,101.16,5.164138317108154,6.3376970291137695,1.1735587120056152
48,101.16,6.117225170135498,7.294130802154541,1.176905632019043
78,101.16,4.714487075805664,5.913196563720703,1.198709487915039
87,101.16,4.442278861999512,5.703248023986816,1.2609691619873047
38,101.16,6.503966808319092,7.800090789794922,1.29612398147583
64,101.16,5.181916236877441,6.487574577331543,1.3056583404541016
8,101.16,9.754364967346191,11.353611946105955,1.5992469787597638
23,101.16,7.731277465820312,9.38143825531006,1.6501607894897488
76,101.16,4.8070878982543945,6.463816642761231,1.6567287445068368
37,101.16,6.507226943969727,8.191540718078613,1.6843137741088867
55,101.16,5.7646894454956055,7.46989631652832,1.7052068710327148
47,101.16,6.127455234527588,7.844527721405029,1.7170724868774414
85,101.16,4.503543376922607,6.265960216522217,1.7624168395996094
82,101.16,4.559629917144775,6.360812664031982,1.801182746887207
51,101.16,5.906501293182373,7.729553699493408,1.8230524063110352
66,101.16,5.114912509918213,6.939080715179443,1.8241682052612305
45,101.16,6.3060622215271,8.142965316772461,1.8369030952453613
80,101.16,4.661401271820068,6.525265216827393,1.8638639450073242
2,101.16,15.085840225219728,16.973255157470703,1.8874149322509748
72,101.16,4.915995121002197,6.803983688354492,1.887988567352295
94,101.16,4.294524192810059,6.317508697509766,2.022984504699707
28,101.16,6.911515712738037,8.936543464660645,2.0250277519226074
3,101.16,13.848559379577637,15.882772445678713,2.034213066101076
70,101.16,4.982146739959717,7.042300701141357,2.0601539611816406
49,101.16,6.023423671722412,8.124687194824219,2.1012635231018066
22,101.16,7.922282695770264,10.072572708129885,2.150290012359621
6,101.16,9.867219924926758,12.114049911499023,2.2468299865722656
42,101.16,6.417820930480957,8.778253555297852,2.3604326248168945
14,101.16,8.840188980102539,11.321255683898926,2.4810667037963867
89,101.16,4.415483474731445,6.897463321685791,2.4819798469543457
7,101.16,9.79498291015625,12.27713680267334,2.48215389251709
81,101.16,4.603842735290527,7.103826999664307,2.4999842643737793
26,101.16,7.1750569343566895,9.726155281066896,2.551098346710207
96,101.16,4.1766204833984375,6.76551628112793,2.588895797729492
59,101.16,5.343054294586182,7.933229446411133,2.590175151824951
10,101.16,9.268394470214844,11.896573066711426,2.628178596496582
9,101.16,9.527244567871094,12.245158195495604,2.71791362762451
73,101.16,4.901403903961182,7.666577339172363,2.7651734352111816
75,101.16,4.818973541259766,7.586338520050049,2.767364978790283
92,101.16,4.336956977844238,7.107961177825928,2.7710041999816895
91,101.16,4.359174728393555,7.365118980407715,3.00594425201416
16,101.16,8.564738273620605,11.57797908782959,3.0132408142089844
20,101.16,8.185540199279785,11.261237144470217,3.0756969451904315
88,101.16,4.434606552124023,7.553438186645508,3.1188316345214844
0,101.16,24.203693389892575,27.46568298339844,3.2619895935058665
56,101.16,5.695559024810791,9.083135604858398,3.3875765800476074
63,101.16,5.1869096755981445,9.226656913757324,4.03974723815918
36,101.16,6.517336845397949,10.825281143188477,4.307944297790527
90,101.16,4.36390495300293,8.732694625854492,4.3687896728515625
30,101.16,6.781532764434815,11.826865196228027,5.045332431793212
61,101.16,5.31655216217041,27.081825256347656,21.765273094177246
32,101.16,6.582481861114502,28.40984344482422,21.827361583709717
