,Gamma,birth,death,diff
7,100.32,9.864575386047363,9.865124702453612,0.0005493164062482236
15,100.32,9.510607719421388,9.511343955993652,0.0007362365722638486
3,100.32,9.916178703308104,9.916987419128418,0.0008087158203142764
1,100.32,9.940086364746094,9.94131851196289,0.001232147216796875
5,100.32,9.875126838684082,9.876653671264648,0.0015268325805664062
18,100.32,9.489484786987305,9.491167068481444,0.0016822814941388486
29,100.32,8.906418800354004,8.90833568572998,0.0019168853759765625
17,100.32,9.502328872680664,9.504287719726562,0.0019588470458984375
31,100.32,8.712386131286621,8.715156555175781,0.0027704238891601562
8,100.32,9.814703941345217,9.81883716583252,0.004133224487302911
25,100.32,9.321606636047363,9.326201438903809,0.0045948028564453125
23,100.32,9.460841178894045,9.46566677093506,0.004825592041015625
21,100.32,9.464126586914062,9.470088005065918,0.005961418151855469
39,100.32,8.525586128234863,8.532206535339355,0.0066204071044921875
11,100.32,9.66124153137207,9.667960166931152,0.006718635559082031
40,100.32,8.521510124206543,8.528883934020996,0.007373809814453125
16,100.32,9.502338409423828,9.51010036468506,0.007761955261232245
22,100.32,9.460968017578123,9.469565391540527,0.00859737396240412
30,100.32,8.749744415283203,8.759018898010254,0.009274482727050781
20,100.32,9.473715782165527,9.483072280883787,0.009356498718259942
2,100.32,9.92104434967041,9.932650566101074,0.011606216430664062
35,100.32,8.548287391662598,8.560928344726562,0.012640953063964844
36,100.32,8.541029930114746,8.554805755615234,0.013775825500488281
14,100.32,9.56602382659912,9.581107139587402,0.015083312988283026
34,100.32,8.56953239440918,8.585128784179688,0.015596389770507812
28,100.32,8.917800903320312,8.934562683105469,0.01676177978515625
33,100.32,8.658031463623047,8.676243782043457,0.018212318420410156
6,100.32,9.868401527404783,9.88723373413086,0.018832206726075995
4,100.32,9.91313648223877,9.932133674621582,0.0189971923828125
32,100.32,8.690664291381836,8.722417831420898,0.0317535400390625
38,100.32,8.529495239257812,8.568521499633789,0.03902626037597656
37,100.32,8.540753364562988,8.581727981567383,0.04097461700439453
10,100.32,9.788653373718262,9.832894325256348,0.04424095153808594
27,100.32,9.097373962402344,9.14578342437744,0.04840946197509588
0,100.32,9.947769165039062,10.01328945159912,0.06552028656005682
9,100.32,9.795473098754885,9.87356662750244,0.07809352874755504
12,100.32,9.648972511291504,9.742317199707031,0.09334468841552734
26,100.32,9.247325897216797,9.372541427612305,0.1252155303955078
19,100.32,9.48435878753662,9.63437557220459,0.15001678466797053
13,100.32,9.632847785949709,9.800921440124512,0.1680736541748029
24,100.32,9.460514068603516,10.123696327209473,0.663182258605957
41,100.32,8.51757526397705,26.91732406616211,18.39974880218506
42,100.32,8.08182144165039,61.67706680297852,53.59524536132813
