,Gamma,birth,death,diff
83,100.94,4.921999931335449,4.922430515289307,0.0004305839538574219
129,100.94,2.48569917678833,2.490389108657837,0.004689931869506836
54,100.94,6.22640323638916,6.232816219329834,0.006412982940673828
74,100.94,5.334063529968262,5.348414421081543,0.01435089111328125
136,100.94,1.8451699018478396,1.8639787435531616,0.018808841705322044
75,100.94,5.295505523681641,5.315449237823486,0.019943714141845703
124,100.94,3.206243991851806,3.2309446334838867,0.024700641632080522
131,100.94,2.26479172706604,2.289722442626953,0.024930715560913086
58,100.94,5.919305801391602,5.945010662078857,0.02570486068725586
17,100.94,8.600483894348145,8.63433837890625,0.03385448455810547
18,100.94,8.366989135742188,8.413565635681152,0.046576499938964844
133,100.94,1.991683006286621,2.040080547332764,0.04839754104614302
115,100.94,3.795354127883911,3.848207235336304,0.05285310745239302
137,100.94,1.7767151594161987,1.8455787897109983,0.06886363029479958
123,100.94,3.2373766899108887,3.312089681625366,0.07471299171447754
65,100.94,5.577054023742676,5.681776523590088,0.10472249984741211
128,100.94,2.554250717163086,2.661503553390503,0.10725283622741699
90,100.94,4.699405193328857,4.810416221618652,0.11101102828979492
6,100.94,10.681373596191406,10.797371864318848,0.1159982681274414
107,100.94,3.9566571712493896,4.102231025695801,0.14557385444641113
113,100.94,3.818367719650269,3.978271484375,0.159903764724731
56,100.94,6.087252616882324,6.251551151275635,0.16429853439331055
127,100.94,2.6513521671295166,2.8226277828216557,0.17127561569213912
130,100.94,2.40393614768982,2.583307266235352,0.17937111854553223
72,100.94,5.379434108734131,5.59191370010376,0.2124795913696289
134,100.94,1.8894097805023196,2.118514060974121,0.22910428047180154
125,100.94,3.0134313106536865,3.2458529472351074,0.2324216365814209
99,100.94,4.305240631103516,4.548147678375244,0.24290704727172852
105,100.94,4.0325188636779785,4.279123306274414,0.24660444259643555
111,100.94,3.8830840587615967,4.134479999542236,0.25139594078063965
34,100.94,7.134092807769775,7.388004779815674,0.25391197204589844
118,100.94,3.6629576683044434,3.917282819747925,0.25432515144348145
126,100.94,2.922738552093506,3.186443328857422,0.263704776763916
132,100.94,1.9999996423721316,2.2866077423095703,0.28660809993743874
117,100.94,3.7119297981262207,4.004796028137207,0.29286623001098633
4,100.94,10.83905792236328,11.1373291015625,0.2982711791992205
