,Gamma,birth,death,diff
42,101.52,6.799723148345947,6.803074359893799,0.0033512115478515625
63,101.52,5.535211086273193,5.538638591766357,0.0034275054931640625
107,101.52,3.8738489151000977,3.883024215698242,0.009175300598144531
134,101.52,1.973349332809448,1.9885863065719604,0.015236973762512429
97,101.52,4.392699718475342,4.420257091522217,0.027557373046875
127,101.52,2.880690097808838,2.9250404834747314,0.044350385665893555
55,101.52,5.781476974487305,5.830806255340576,0.049329280853271484
119,101.52,3.51287579536438,3.5699329376220703,0.05705714225769043
74,101.52,5.291605949401856,5.354633808135986,0.06302785873412997
133,101.52,1.981389403343201,2.0523951053619385,0.07100570201873757
87,101.52,4.879195690155029,4.964498519897461,0.08530282974243164
47,101.52,6.595791816711426,6.700640678405762,0.10484886169433594
112,101.52,3.726637601852417,3.8390746116638175,0.11243700981140048
60,101.52,5.579267978668213,5.692006587982178,0.11273860931396484
50,101.52,5.995638370513916,6.112146377563477,0.11650800704956055
91,101.52,4.655379295349121,4.775177955627441,0.11979866027832031
124,101.52,3.095426082611084,3.2360641956329346,0.14063811302185059
98,101.52,4.3602375984191895,4.504977226257324,0.14473962783813477
78,101.52,5.149491310119629,5.295329570770264,0.14583826065063477
13,101.52,9.343975067138672,9.492379188537598,0.14840412139892578
16,101.52,8.63528060913086,8.78479290008545,0.14951229095458984
59,101.52,5.599860668182373,5.762174606323242,0.16231393814086914
81,101.52,5.0810370445251465,5.247717380523682,0.16668033599853516
19,101.52,8.522555351257324,8.694866180419922,0.17231082916259766
120,101.52,3.4638512134552,3.639294624328613,0.17544341087341264
113,101.52,3.70588493347168,3.882352113723755,0.17646718025207475
39,101.52,6.8482747077941895,7.036220550537109,0.18794584274291992
101,101.52,4.230376243591309,4.425735950469971,0.1953597068786621
4,101.52,11.577781677246094,11.774456024169922,0.19667434692382812
52,101.52,5.937219142913818,6.156284809112549,0.21906566619873047
17,101.52,8.6287202835083,8.864994049072266,0.23627376556396484
68,101.52,5.454501152038574,5.714288234710693,0.25978708267211914
130,101.52,2.680356502532959,2.980578184127808,0.3002216815948491
31,101.52,7.46490478515625,7.766398429870605,0.3014936447143546
128,101.52,2.7538633346557617,3.0719213485717773,0.3180580139160156
88,101.52,4.847487449645996,5.167167663574219,0.31968021392822266
7,101.52,10.85239028930664,11.21996021270752,0.3675699234008789
106,101.52,3.97055459022522,4.338292598724365,0.36773800849914506
26,101.52,7.848499298095703,8.235548973083496,0.38704967498779297
122,101.52,3.213212728500366,3.6027398109436035,0.3895270824432373
