,Gamma,birth,death,diff
13,101.18,9.69838809967041,9.70280647277832,0.004418373107910156
59,101.18,6.098469257354736,6.1242852210998535,0.025815963745117188
87,101.18,5.093441963195801,5.143199443817139,0.04975748062133789
114,101.18,3.4043009281158447,3.45957612991333,0.05527520179748535
108,101.18,3.849663496017456,3.91143798828125,0.061774492263793945
115,101.18,3.398332357406616,3.4634804725646973,0.06514811515808105
95,101.18,4.66534423828125,4.730846881866455,0.06550264358520508
130,101.18,2.0233054161071777,2.0888476371765137,0.06554222106933594
41,101.18,6.774436950683594,6.844490051269531,0.0700531005859375
103,101.18,4.157024383544922,4.229306697845459,0.07228231430053711
129,101.18,2.1976475715637207,2.2920913696289062,0.09444379806518555
128,101.18,2.2162346839904785,2.3132193088531494,0.0969846248626709
111,101.18,3.681829452514648,3.779048204421997,0.09721875190734908
97,101.18,4.54210090637207,4.650579929351807,0.10847902297973633
117,101.18,3.345998764038086,3.463890790939331,0.11789202690124512
65,101.18,5.90851640701294,6.037447929382324,0.12893152236938388
9,101.18,11.565369606018066,11.70873737335205,0.14336776733398438
32,101.18,7.228767395019531,7.379464626312256,0.1506972312927246
125,101.18,2.744249105453491,2.8969407081604004,0.15269160270690918
109,101.18,3.801734447479248,3.970562934875488,0.1688284873962398
15,101.18,9.585509300231934,9.790607452392578,0.20509815216064453
30,101.18,7.74809455871582,7.959045886993408,0.2109513282775879
107,101.18,3.856403350830078,4.076715469360352,0.22031211853027344
5,101.18,12.226242065429688,12.44740390777588,0.22116184234619318
12,101.18,10.000402450561523,10.224807739257812,0.22440528869628906
132,101.18,1.414104461669922,1.6581699848175049,0.24406552314758279
92,101.18,4.775769710540772,5.040591239929199,0.26482152938842685
46,101.18,6.5074872970581055,6.778066635131836,0.27057933807373047
35,101.18,7.129117488861084,7.409008026123047,0.2798905372619629
121,101.18,3.0491414070129395,3.3382933139801025,0.2891519069671631
120,101.18,3.150547742843628,3.4511795043945312,0.3006317615509033
67,101.18,5.834524154663086,6.13862943649292,0.304105281829834
45,101.18,6.610208988189697,6.925846099853516,0.31563711166381836
23,101.18,8.409290313720703,8.72537612915039,0.3160858154296875
106,101.18,3.883354663848877,4.206493854522705,0.3231391906738281
133,101.18,1.371227741241455,1.694469928741455,0.3232421875
60,101.18,6.089958190917969,6.4307732582092285,0.34081506729125977
123,101.18,2.9960570335388184,3.3407349586486816,0.3446779251098633
49,101.18,6.423962593078613,6.7742462158203125,0.3502836227416992
43,101.18,6.766356468200684,7.142735958099365,0.37637948989868164
25,101.18,8.179838180541992,8.570085525512695,0.3902473449707031
131,101.18,1.929871916770935,2.334674119949341,0.40480220317840576
127,101.18,2.5410356521606445,2.957778215408325,0.41674256324768066
72,101.18,5.71712589263916,6.138030052185059,0.42090415954589844
96,101.18,4.647660255432129,5.069226264953613,0.4215660095214844
101,101.18,4.386157512664795,4.81463623046875,0.4284787178039551
78,101.18,5.543434143066406,5.977647304534912,0.43421316146850586
27,101.18,8.06613540649414,8.530571937561035,0.46443653106689453
100,101.18,4.441687107086182,4.9067206382751465,0.46503353118896484
119,101.18,3.273979425430298,3.7410712242126474,0.4670917987823495
53,101.18,6.266587257385254,6.734065055847168,0.46747779846191406
21,101.18,8.818197250366211,9.28770351409912,0.4695062637329084
105,101.18,3.915084838867188,4.390586853027344,0.4755020141601558
56,101.18,6.140750408172607,6.620548725128174,0.4797983169555664
19,101.18,9.348846435546877,9.837767601013184,0.4889211654663068
3,101.18,12.980978965759276,13.480778694152832,0.49979972839355646
63,101.18,5.966470718383789,6.482279777526856,0.5158090591430673
124,101.18,2.817674398422241,3.3423938751220703,0.5247194766998291
71,101.18,5.721113204956055,6.265893936157227,0.5447807312011719
82,101.18,5.317514896392822,5.877784252166748,0.5602693557739258
113,101.18,3.5941357612609863,4.178933143615723,0.5847973823547363
6,101.18,12.177412986755373,12.76593017578125,0.5885171890258771
112,101.18,3.641599655151367,4.244528770446777,0.6029291152954102
