,Gamma,birth,death,diff
20,100.34,9.476679801940918,9.47672176361084,4.1961669921875e-05
4,100.34,9.93105411529541,9.931099891662598,4.57763671875e-05
8,100.34,9.837692260742188,9.838160514831545,0.0004682540893572451
14,100.34,9.584746360778809,9.585261344909668,0.000514984130859375
35,100.34,8.55176067352295,8.554034233093262,0.0022735595703125
33,100.34,8.597100257873535,8.600046157836914,0.0029458999633789062
9,100.34,9.80963897705078,9.812787055969238,0.0031480789184588076
31,100.34,8.658129692077637,8.662137985229492,0.004008293151855469
28,100.34,8.781452178955078,8.785469055175781,0.004016876220703125
36,100.34,8.53260326385498,8.537392616271973,0.0047893524169921875
32,100.34,8.640191078186035,8.646629333496094,0.006438255310058594
25,100.34,9.11928653717041,9.125786781311035,0.006500244140625
22,100.34,9.464158058166504,9.471893310546877,0.00773525238037287
37,100.34,8.528923034667969,8.53702449798584,0.008101463317871094
18,100.34,9.49553108215332,9.507250785827637,0.011719703674316406
6,100.34,9.898510932922363,9.91190242767334,0.013391494750976562
15,100.34,9.5691556930542,9.583943367004396,0.014787673950197089
3,100.34,9.94794750213623,9.963632583618164,0.015685081481933594
30,100.34,8.695938110351562,8.712447166442871,0.016509056091308594
27,100.34,8.88796615600586,8.908541679382324,0.020575523376464844
17,100.34,9.54033374786377,9.564619064331056,0.024285316467286933
7,100.34,9.887371063232422,9.911731719970703,0.02436065673828125
29,100.34,8.717619895935059,8.74221134185791,0.024591445922851562
10,100.34,9.79204559326172,9.8270902633667,0.03504467010497869
5,100.34,9.923269271850586,9.959769248962402,0.036499977111816406
19,100.34,9.482048988342283,9.52227020263672,0.040221214294437146
11,100.34,9.74595832824707,9.79183292388916,0.045874595642089844
2,100.34,9.950806617736816,10.005487442016602,0.054680824279785156
24,100.34,9.289117813110352,9.346434593200684,0.05731678009033203
38,100.34,8.5241060256958,8.588404655456543,0.06429862976074219
1,100.34,9.95800495147705,10.030386924743652,0.07238197326660156
12,100.34,9.707032203674316,9.794170379638672,0.08713817596435547
21,100.34,9.474467277526855,9.56251621246338,0.08804893493652521
26,100.34,9.015101432800291,9.144012451171877,0.12891101837158558
34,100.34,8.576205253601074,8.707244873046875,0.13103961944580078
13,100.34,9.625269889831545,9.77837371826172,0.15310382843017578
16,100.34,9.554584503173828,9.766047477722168,0.21146297454833984
23,100.34,9.462567329406738,10.176328659057615,0.7137613296508771
39,100.34,8.522161483764648,27.01423454284668,18.49207305908203
0,100.34,15.84437370300293,61.71781921386719,45.87344551086426
