,Gamma,birth,death,diff
83,101.58,5.2579121589660645,5.25809907913208,0.000186920166015625
34,101.58,7.050439357757568,7.061269283294678,0.010829925537109375
44,101.58,6.524142265319824,6.540267467498779,0.016125202178955078
123,101.58,3.776811838150024,3.7939140796661377,0.017102241516113725
19,101.58,8.738848686218262,8.764485359191895,0.025636672973632812
60,101.58,6.067895412445068,6.110257148742676,0.04236173629760742
127,101.58,3.4432804584503174,3.4943645000457764,0.051084041595458984
124,101.58,3.7443675994873047,3.8291852474212646,0.08481764793395996
33,101.58,7.095163345336914,7.180716037750244,0.08555269241333008
42,101.58,6.575442314147949,6.669785976409912,0.09434366226196289
119,101.58,3.9588449001312256,4.071285247802734,0.11244034767150879
27,101.58,7.717030048370361,7.835282802581787,0.11825275421142578
64,101.58,5.920307636260986,6.052724838256836,0.1324172019958496
15,101.58,9.14598274230957,9.281614303588867,0.13563156127929688
57,101.58,6.184895992279053,6.337341785430908,0.15244579315185547
23,101.58,8.194097518920898,8.352412223815918,0.15831470489501953
6,101.58,13.761361122131348,13.920891761779783,0.15953063964843572
65,101.58,5.902518272399902,6.075131416320801,0.17261314392089844
108,101.58,4.497758865356445,4.685704708099365,0.18794584274291992
5,101.58,15.163536071777344,15.35748291015625,0.19394683837890625
47,101.58,6.50752067565918,6.710411071777344,0.20289039611816406
17,101.58,8.822117805480957,9.028980255126951,0.20686244964599432
130,101.58,2.953230381011963,3.164177179336548,0.21094679832458496
74,101.58,5.528186321258545,5.749837398529053,0.2216510772705078
101,101.58,4.673826217651367,4.903002738952637,0.22917652130126953
32,101.58,7.273215293884277,7.509322166442871,0.23610687255859375
132,101.58,2.3841843605041504,2.6376047134399414,0.253420352935791
67,101.58,5.750916957855225,6.009398460388184,0.258481502532959
31,101.58,7.359065532684326,7.640758037567139,0.2816925048828125
122,101.58,3.833794355392456,4.121772766113281,0.2879784107208252
80,101.58,5.329665184020996,5.628553867340088,0.2988886833190918
35,101.58,7.033288955688477,7.337595462799072,0.3043065071105957
25,101.58,7.84040641784668,8.151122093200684,0.3107156753540039
117,101.58,4.006102085113525,4.31859827041626,0.3124961853027344
98,101.58,4.74119234085083,5.054580211639404,0.3133878707885742
71,101.58,5.66278600692749,5.982103824615479,0.31931781768798917
72,101.58,5.649827480316162,5.977301120758057,0.32747364044189453
111,101.58,4.276782989501953,4.610142230987549,0.3333592414855957
46,101.58,6.511050224304199,6.847889423370361,0.3368391990661621
70,101.58,5.696925163269043,6.049591064453125,0.35266590118408203
56,101.58,6.191761493682861,6.548955917358398,0.3571944236755371
85,101.58,5.2324538230896,5.606306552886963,0.3738527297973633
107,101.58,4.513027667999268,4.897619247436523,0.38459157943725586
14,101.58,9.635196685791016,10.02176284790039,0.386566162109375
68,101.58,5.725308895111084,6.120481014251709,0.395172119140625
84,101.58,5.248510837554932,5.646794319152832,0.3982834815979004
12,101.58,10.19413948059082,10.594854354858398,0.4007148742675781
129,101.58,3.2678139209747314,3.686671018600464,0.4188570976257324
128,101.58,3.272678852081299,3.698339939117432,0.42566108703613326
131,101.58,2.6107988357543945,3.068522930145264,0.4577240943908696
112,101.58,4.211617469787598,4.68674373626709,0.4751262664794922
106,101.58,4.543471336364746,5.019699096679688,0.4762277603149423
113,101.58,4.183427333831787,4.6891398429870605,0.5057125091552734
22,101.58,8.6680269241333,9.214014053344728,0.5459871292114276
82,101.58,5.280609130859375,5.874666213989258,0.5940570831298828
37,101.58,6.752063751220703,7.354989528656006,0.6029257774353027
79,101.58,5.363288879394531,5.968706607818604,0.6054177284240732
87,101.58,5.205592632293701,5.822715759277344,0.6171231269836426
9,101.58,11.176621437072754,11.798556327819824,0.6219348907470703
11,101.58,10.458181381225586,11.081016540527344,0.6228351593017578
91,101.58,5.039834976196289,5.671168327331543,0.6313333511352539
114,101.58,4.181162357330322,4.813294887542725,0.6321325302124023
81,101.58,5.326268196105957,5.961905002593994,0.6356368064880371
126,101.58,3.537613868713379,4.193154335021973,0.6555404663085938
118,101.58,3.9628920555114746,4.622622966766357,0.6597309112548828
69,101.58,5.721792697906494,6.396097183227539,0.6743044853210449
55,101.58,6.193515300750732,6.873484611511231,0.6799693107604989
39,101.58,6.716276168823242,7.411548614501953,0.6952724456787109
59,101.58,6.082023620605469,6.8739447593688965,0.7919211387634277
3,101.58,17.99398422241211,18.802614212036133,0.8086299896240234
41,101.58,6.655202388763428,7.470100879669189,0.8148984909057608
86,101.58,5.22645902633667,6.045785427093506,0.8193264007568359
75,101.58,5.503974437713623,6.378971099853516,0.8749966621398926
120,101.58,3.954643249511719,4.852962970733643,0.8983197212219234
0,101.58,20.597801208496094,21.553964614868164,0.9561634063720703
105,101.58,4.5672478675842285,5.532604694366455,0.9653568267822266
76,101.58,5.501526355743408,6.515605926513672,1.0140795707702637
97,101.58,4.752595901489258,5.769840240478516,1.0172443389892578
92,101.58,5.030033111572266,6.092957973480225,1.062924861907959
77,101.58,5.4784255027771,6.550975322723389,1.072549819946289
121,101.58,3.905961513519287,4.994375228881836,1.0884137153625488
115,101.58,4.074810981750488,5.170829772949219,1.0960187911987305
51,101.58,6.423932075500488,7.544078350067139,1.1201462745666504
78,101.58,5.4350175857543945,6.577161312103272,1.1421437263488778
7,101.58,12.147086143493652,13.325115203857422,1.1780290603637695
28,101.58,7.565757751464844,8.792534828186035,1.2267770767211914
10,101.58,10.985380172729492,12.223176956176758,1.2377967834472656
109,101.58,4.402872562408447,5.663817882537842,1.2609453201293945
95,101.58,4.847451686859131,6.197534561157227,1.3500828742980957
36,101.58,7.004934787750244,8.455060958862305,1.4501261711120605
20,101.58,8.693445205688477,10.20596981048584,1.5125246047973633
50,101.58,6.428660869598389,7.976181983947754,1.5475211143493652
125,101.58,3.7238171100616455,5.271641731262207,1.5478246212005615
16,101.58,8.993413925170898,10.558773040771484,1.565359115600586
94,101.58,4.916344165802002,6.527698516845703,1.6113543510437012
52,101.58,6.3089094161987305,7.921873092651367,1.6129636764526367
93,101.58,4.920709133148193,6.560471057891846,1.6397619247436523
58,101.58,6.10319185256958,7.791516780853271,1.6883249282836905
48,101.58,6.474781513214111,8.292363166809082,1.8175816535949707
24,101.58,7.888525485992432,9.818943977355955,1.9304184913635236
26,101.58,7.765931606292725,9.69661808013916,1.9306864738464355
2,101.58,19.586938858032227,21.629657745361328,2.0427188873291016
66,101.58,5.895773410797119,7.957856178283691,2.0620827674865723
90,101.58,5.05246114730835,7.197176456451416,2.1447153091430664
116,101.58,4.033183574676514,6.180200099945068,2.1470165252685547
99,101.58,4.734776496887207,6.889840126037598,2.1550636291503906
104,101.58,4.603395938873291,6.762871265411377,2.159475326538086
88,101.58,5.109994411468506,7.277583122253418,2.167588710784912
63,101.58,5.949841022491455,8.184700965881348,2.2348599433898926
18,101.58,8.772503852844238,11.193572998046877,2.4210691452026385
