,Gamma,birth,death,diff
26,101.88,7.392055034637451,7.394258499145508,0.0022034645080566406
35,101.88,6.420007705688477,6.441624164581299,0.021616458892822266
115,101.88,4.042044639587402,4.065851211547852,0.02380657196044922
22,101.88,7.676977157592773,7.703666687011719,0.026689529418945312
121,101.88,3.820621728897095,3.861737728118897,0.04111599922180176
48,101.88,6.10503625869751,6.147154808044434,0.04211854934692383
141,101.88,1.998253583908081,2.0412254333496094,0.04297184944152832
107,101.88,4.331424713134766,4.37830114364624,0.04687643051147461
56,101.88,5.974380493164063,6.035818576812744,0.06143808364868075
41,101.88,6.153226852416992,6.22442102432251,0.07119417190551758
142,101.88,1.85786771774292,1.934825420379639,0.07695770263671897
120,101.88,3.838430643081665,3.9176299571990967,0.07919931411743164
78,101.88,5.158454418182373,5.243498802185059,0.08504438400268555
127,101.88,3.5287530422210693,3.619474649429321,0.09072160720825151
75,101.88,5.283534049987793,5.392901420593262,0.10936737060546875
13,101.88,8.496853828430176,8.645364761352539,0.14851093292236328
130,101.88,3.472867488861084,3.6324946880340576,0.15962719917297363
137,101.88,2.983166217803955,3.151472568511963,0.1683063507080078
39,101.88,6.23066520690918,6.407278537750244,0.17661333084106445
119,101.88,3.924096584320069,4.102503299713135,0.17840671539306596
135,101.88,3.1981918811798096,3.38502049446106,0.18682861328125044
131,101.88,3.4560697078704834,3.6501522064208975,0.19408249855041415
55,101.88,5.991274356842041,6.188136100769043,0.19686174392700195
33,101.88,6.4669060707092285,6.687889575958252,0.22098350524902344
134,101.88,3.2731730937957764,3.497058629989624,0.22388553619384766
117,101.88,3.989336013793945,4.2138543128967285,0.22451829910278365
125,101.88,3.6496896743774414,3.919616222381592,0.2699265480041504
23,101.88,7.501287460327148,7.774605274200439,0.2733178138732901
111,101.88,4.120147228240967,4.401732921600342,0.281585693359375
133,101.88,3.426184892654419,3.708007574081421,0.28182268142700195
81,101.88,5.028700828552246,5.311582088470459,0.2828812599182129
65,101.88,5.532599449157715,5.825369358062744,0.2927699089050293
99,101.88,4.538980960845947,4.839176654815674,0.30019569396972656
2,101.88,11.447936058044434,11.748495101928713,0.3005590438842791
97,101.88,4.552014350891113,4.852640628814697,0.300626277923584
77,101.88,5.226502418518066,5.531609058380127,0.30510663986206055
67,101.88,5.499447822570801,5.80501127243042,0.30556344985961914
136,101.88,3.09873628616333,3.404883861541748,0.30614757537841797
18,101.88,8.017333984375,8.337244033813477,0.31991004943847656
5,101.88,10.245123863220217,10.567377090454102,0.32225322723388494
110,101.88,4.122127056121826,4.452086448669434,0.3299593925476074
76,101.88,5.271385192871094,5.604204177856445,0.33281898498535156
0,101.88,15.901666641235352,16.234542846679688,0.33287620544433594
27,101.88,7.321293354034424,7.661013603210449,0.3397202491760254
53,101.88,6.020434856414795,6.368019104003906,0.34758424758911133
69,101.88,5.45758581161499,5.81030797958374,0.35272216796875
126,101.88,3.578087329864502,3.9403114318847656,0.36222410202026367
36,101.88,6.416604518890381,6.780921459197998,0.3643169403076172
101,101.88,4.534255027770996,4.900325298309326,0.3660702705383301
31,101.88,6.657754421234131,7.0257110595703125,0.36795663833618164
102,101.88,4.455300807952881,4.834232807159424,0.37893199920654297
1,101.88,14.31735134124756,14.702608108520508,0.38525676727294744
71,101.88,5.434916973114014,5.825629711151123,0.3907127380371094
139,101.88,2.7217628955841064,3.1175615787506104,0.3957986831665039
104,101.88,4.374068260192871,4.775579929351807,0.40151166915893555
122,101.88,3.817869663238525,4.232813835144043,0.414944171905518
6,101.88,10.08021354675293,10.498523712158203,0.41831016540527344
19,101.88,7.896970272064209,8.324224472045898,0.42725419998168945
79,101.88,5.11712646484375,5.61754035949707,0.5004138946533203
9,101.88,9.087047576904297,9.59148120880127,0.5044336318969727
138,101.88,2.832140684127808,3.3595759868621826,0.5274353027343746
98,101.88,4.542285442352295,5.082737445831299,0.5404520034790039
52,101.88,6.037374496459961,6.589095592498779,0.5517210960388184
88,101.88,4.90984582901001,5.465511798858643,0.5556659698486328
15,101.88,8.290810585021973,8.88122844696045,0.5904178619384766
129,101.88,3.495078086853028,4.104043006896973,0.6089649200439449
91,101.88,4.75590181350708,5.375266551971436,0.6193647384643564
32,101.88,6.526065349578857,7.171252727508545,0.6451873779296875
114,101.88,4.044661998748779,4.701357364654541,0.6566953659057617
57,101.88,5.968133449554443,6.644654750823975,0.6765213012695312
93,101.88,4.750958442687988,5.458930492401123,0.7079720497131348
103,101.88,4.445616245269775,5.155361652374268,0.7097454071044922
105,101.88,4.359860420227051,5.080477237701416,0.7206168174743652
38,101.88,6.331076145172119,7.055456638336182,0.7243804931640625
80,101.88,5.070191383361816,5.798980712890625,0.7287893295288086
92,101.88,4.755217552185059,5.486939907073975,0.731722354888916
7,101.88,9.32706356048584,10.07144260406494,0.7443790435790998
25,101.88,7.482107162475586,8.31356430053711,0.8314571380615234
49,101.88,6.096589088439941,6.983343124389648,0.886754035949707
4,101.88,10.259513854980469,11.160887718200684,0.9013738632202148
85,101.88,4.963279724121094,5.873190402984619,0.9099106788635254
95,101.88,4.643017292022705,5.553698539733887,0.9106812477111816
40,101.88,6.168214321136475,7.097802639007568,0.9295883178710938
11,101.88,8.966136932373047,9.9414701461792,0.9753332138061523
44,101.88,6.13908052444458,7.116810321807861,0.9777297973632812
128,101.88,3.49690055847168,4.486045837402344,0.9891452789306636
21,101.88,7.73671817779541,8.753654479980469,1.0169363021850586
42,101.88,6.151884078979492,7.178593158721924,1.0267090797424316
90,101.88,4.817251205444336,5.847602844238281,1.0303516387939453
83,101.88,4.973515510559082,6.020649433135986,1.0471339225769043
64,101.88,5.613150119781494,6.699717998504639,1.0865678787231445
58,101.88,5.873857021331787,7.015557765960693,1.1417007446289062
94,101.88,4.648185253143311,5.856496810913086,1.2083115577697745
51,101.88,6.074329853057861,7.302452564239502,1.2281227111816406
109,101.88,4.245407104492188,5.51583194732666,1.2704248428344718
70,101.88,5.442018032073975,6.79716157913208,1.3551435470581055
113,101.88,4.08590030670166,5.444925785064697,1.359025478363037
50,101.88,6.095208168029785,7.515065670013428,1.4198575019836426
43,101.88,6.140645980834961,7.5690999031066895,1.4284539222717285
29,101.88,6.917224407196045,8.405488967895508,1.488264560699463
96,101.88,4.58172607421875,6.085978984832764,1.5042529106140137
62,101.88,5.723966121673584,7.237954139709473,1.5139880180358887
54,101.88,6.004549503326416,7.540319442749023,1.5357699394226074
112,101.88,4.11864185333252,5.696796894073486,1.578155040740966
46,101.88,6.127091407775879,7.724315166473389,1.5972237586975098
28,101.88,7.058760643005371,8.666495323181152,1.6077346801757812
14,101.88,8.446252822875977,10.06055736541748,1.614304542541504
106,101.88,4.339375019073486,5.956890106201172,1.6175150871276855
140,101.88,2.6850991249084477,4.316605567932129,1.6315064430236812
108,101.88,4.29959774017334,5.978882312774658,1.6792845726013184
30,101.88,6.686532974243164,8.430268287658691,1.7437353134155273
24,101.88,7.4961981773376465,9.279644966125488,1.7834467887878418
68,101.88,5.480981349945068,7.266857624053955,1.7858762741088867
116,101.88,4.019159317016602,5.812092304229736,1.7929329872131348
37,101.88,6.360902309417725,8.174837112426758,1.8139348030090332
123,101.88,3.747082710266113,5.618645668029785,1.8715629577636723
8,101.88,9.306084632873535,11.192704200744627,1.886619567871092
132,101.88,3.436711549758911,5.34498405456543,1.9082725048065186
82,101.88,4.987061500549316,6.906856536865234,1.919795036315918
