,Gamma,birth,death,diff
118,101.64,3.380460739135742,3.401209831237793,0.02074909210205078
19,101.64,8.530470848083496,8.560768127441406,0.030297279357910156
123,101.64,2.969675064086914,3.010394096374512,0.0407190322875981
90,101.64,4.714402675628662,4.761568546295166,0.047165870666503906
105,101.64,4.049802780151367,4.100509166717529,0.05070638656616211
125,101.64,2.794931650161743,2.8516242504119877,0.056692600250244585
93,101.64,4.583198070526123,4.645654678344727,0.062456607818603516
21,101.64,8.296477317810059,8.3590087890625,0.0625314712524414
45,101.64,6.726709842681885,6.793286323547363,0.06657648086547852
122,101.64,3.0106327533721924,3.0912675857543945,0.08063483238220215
98,101.64,4.485869407653809,4.579479694366455,0.09361028671264648
127,101.64,1.8501542806625368,1.9448076486587524,0.0946533679962156
76,101.64,5.332046508789063,5.436617374420166,0.10457086563110263
114,101.64,3.603436946868897,3.726262331008911,0.1228253841400142
64,101.64,5.73121452331543,5.875375747680664,0.14416122436523438
115,101.64,3.590698719024658,3.7411000728607178,0.15040135383605957
41,101.64,6.989067554473877,7.141960620880127,0.15289306640625
39,101.64,7.026499271392822,7.180971145629883,0.15447187423706055
57,101.64,5.940849781036377,6.114639759063721,0.17378997802734375
0,101.64,19.15540313720703,19.338712692260746,0.1833095550537145
107,101.64,3.927712202072144,4.119326591491699,0.19161438941955522
37,101.64,7.084311485290527,7.276339530944824,0.19202804565429688
96,101.64,4.546011447906494,4.739260196685791,0.19324874877929688
60,101.64,5.879510402679443,6.0776872634887695,0.19817686080932617
87,101.64,4.8951826095581055,5.109096527099609,0.2139139175415039
12,101.64,9.449542045593262,9.67044448852539,0.2209024429321289
92,101.64,4.611038684844971,4.840063095092773,0.22902441024780273
120,101.64,3.2426469326019287,3.4794299602508545,0.23678302764892578
121,101.64,3.0838944911956787,3.3321189880371094,0.24822449684143066
22,101.64,8.203633308410645,8.47840690612793,0.27477359771728516
79,101.64,5.227522373199463,5.5136494636535645,0.28612709045410156
128,101.64,1.8300193548202517,2.138230562210083,0.3082112073898313
126,101.64,2.579985857009888,2.8973045349121094,0.31731867790222124
103,101.64,4.079231262207031,4.41124963760376,0.3320183753967285
71,101.64,5.521513938903809,5.86743688583374,0.34592294692993164
35,101.64,7.179628372192383,7.531116962432861,0.3514885902404785
74,101.64,5.428021430969238,5.780143737792969,0.35212230682373047
73,101.64,5.440424919128418,5.806045055389404,0.36562013626098633
53,101.64,6.128931999206543,6.528870105743408,0.39993810653686523
113,101.64,3.610451221466065,4.021800994873047,0.411349773406982
106,101.64,3.979133129119873,4.396932125091553,0.4177989959716797
81,101.64,5.112625598907471,5.544562339782715,0.43193674087524414
24,101.64,7.907425880432129,8.341264724731445,0.4338388442993164
124,101.64,2.8854520320892334,3.326688289642334,0.4412362575531006
20,101.64,8.314088821411133,8.75717544555664,0.4430866241455078
84,101.64,4.935446739196777,5.379112720489502,0.4436659812927246
110,101.64,3.785142421722412,4.235750675201416,0.4506082534790039
68,101.64,5.535462379455566,6.010900020599365,0.47543764114379883
77,101.64,5.280127048492432,5.774909496307373,0.4947824478149414
55,101.64,6.06554651260376,6.5826826095581055,0.5171360969543457
91,101.64,4.688048839569092,5.22385311126709,0.535804271697998
101,101.64,4.447149753570557,4.9970550537109375,0.5499053001403809
119,101.64,3.28933334350586,3.8473093509674072,0.5579760074615474
30,101.64,7.431780815124512,7.990767955780029,0.5589871406555176
32,101.64,7.2727952003479,7.843261241912842,0.5704660415649414
66,101.64,5.710153102874756,6.303976058959961,0.5938229560852051
89,101.64,4.750400543212891,5.361472606658936,0.6110720634460458
69,101.64,5.534048557281494,6.148694515228272,0.6146459579467782
47,101.64,6.508550643920898,7.251052379608154,0.7425017356872559
62,101.64,5.805076122283936,6.559404850006104,0.754328727722168
15,101.64,9.157233238220217,9.922985076904297,0.7657518386840803
23,101.64,7.949248790740967,8.747906684875488,0.7986578941345215
18,101.64,8.608399391174316,9.4310302734375,0.8226308822631836
50,101.64,6.366031646728516,7.194186210632324,0.8281545639038086
108,101.64,3.893665790557861,4.723263263702393,0.8295974731445317
59,101.64,5.910974502563477,6.788578033447266,0.8776035308837891
49,101.64,6.3900346755981445,7.27747917175293,0.8874444961547852
29,101.64,7.511940956115723,8.403199195861816,0.8912582397460938
28,101.64,7.57105541229248,8.4715576171875,0.9005022048950204
102,101.64,4.320528984069824,5.2438578605651855,0.9233288764953613
100,101.64,4.458054065704346,5.450104236602783,0.9920501708984375
70,101.64,5.52449893951416,6.5539374351501465,1.0294384956359863
117,101.64,3.421877384185791,4.457595348358154,1.0357179641723633
111,101.64,3.753073215484619,4.800541877746582,1.047468662261963
38,101.64,7.042397975921631,8.093592643737793,1.051194667816162
10,101.64,9.839953422546388,10.891845703125,1.0518922805786115
58,101.64,5.926133632659912,6.996249675750732,1.0701160430908203
52,101.64,6.218080997467041,7.300165176391602,1.0820841789245605
109,101.64,3.885845899581909,5.010136127471924,1.1242902278900146
75,101.64,5.348551273345947,6.475103378295898,1.1265521049499512
42,101.64,6.967546463012695,8.146576881408691,1.179030418395996
46,101.64,6.710402965545654,7.904372692108154,1.1939697265625
63,101.64,5.800386428833008,7.061336517333984,1.2609500885009766
56,101.64,6.0432329177856445,7.331360340118408,1.2881274223327637
