,Gamma,birth,death,diff
33,100.84,7.117734909057617,7.120420932769775,0.002686023712158203
84,100.84,3.472572088241577,3.4833285808563232,0.010756492614746094
43,100.84,6.6403632164001465,6.652797698974609,0.01243448257446289
53,100.84,6.077975749969482,6.099380016326904,0.021404266357421875
78,100.84,4.010704517364502,4.032179832458496,0.02147531509399414
83,100.84,3.4921820163726807,3.523120403289795,0.030938386917114258
79,100.84,3.896524429321289,3.929697751998901,0.03317332267761186
90,100.84,1.884700894355774,1.939704418182373,0.05500352382659912
82,100.84,3.801266431808472,3.866640329360962,0.06537389755248979
3,100.84,9.982982635498049,10.062399864196776,0.07941722869872692
85,100.84,3.143441200256348,3.2256290912628174,0.08218789100646928
14,100.84,8.200965881347656,8.307476997375488,0.10651111602783203
39,100.84,6.738062381744385,6.870262145996094,0.13219976425170898
5,100.84,9.654178619384766,9.795384407043455,0.14120578765868963
35,100.84,6.989316463470459,7.160801410675049,0.17148494720458984
34,100.84,7.037144184112549,7.216119766235352,0.17897558212280273
89,100.84,2.267709970474243,2.4539337158203125,0.18622374534606934
92,100.84,1.1457812786102295,1.3379684686660769,0.1921871900558474
73,100.84,4.513530731201172,4.708288669586182,0.19475793838500977
31,100.84,7.266741752624512,7.474209308624268,0.20746755599975586
6,100.84,9.643360137939451,9.875322341918944,0.2319622039794922
17,100.84,7.982789993286133,8.2318696975708,0.24907970428466797
74,100.84,4.468272686004639,4.741394996643066,0.27312231063842773
13,100.84,8.251222610473633,8.575899124145508,0.324676513671875
88,100.84,2.5447678565979004,2.870584011077881,0.32581615447998047
71,100.84,4.708388328552246,5.036529541015625,0.3281412124633789
0,100.84,12.48560619354248,12.818121910095217,0.33251571655273615
91,100.84,1.1549400091171265,1.5052213668823242,0.35028135776519775
10,100.84,8.86815357208252,9.263991355895996,0.39583778381347656
54,100.84,6.070748329162598,6.488741874694824,0.41799354553222656
38,100.84,6.785318374633789,7.246468067169189,0.4611496925353995
81,100.84,3.858487129211426,4.337596416473389,0.4791092872619629
87,100.84,2.612182378768921,3.102258443832397,0.4900760650634761
63,100.84,5.33870267868042,5.847527980804443,0.5088253021240234
75,100.84,4.448233127593994,4.961060523986816,0.5128273963928223
37,100.84,6.948085308074951,7.462241172790527,0.5141558647155762
21,100.84,7.715155601501465,8.312901496887207,0.5977458953857422
47,100.84,6.364005088806152,6.966030120849609,0.602025032043457
41,100.84,6.669173717498779,7.2770915031433105,0.6079177856445312
61,100.84,5.4627227783203125,6.111162662506104,0.6484398841857919
1,100.84,11.79820442199707,12.518352508544922,0.7201480865478516
48,100.84,6.348196029663086,7.09462308883667,0.746427059173584
86,100.84,3.0274546146392822,3.773988962173462,0.7465343475341797
72,100.84,4.597370147705078,5.364363193511963,0.7669930458068848
26,100.84,7.473137855529785,8.252120971679688,0.7789831161499023
57,100.84,5.970384120941162,6.810822486877441,0.8404383659362793
25,100.84,7.50154447555542,8.354412078857422,0.852867603302002
46,100.84,6.3811774253845215,7.250643253326416,0.8694658279418945
36,100.84,6.976398468017578,7.853864669799805,0.8774662017822266
20,100.84,7.728755474090576,8.638066291809082,0.9093108177185059
59,100.84,5.942871570587158,6.940403461456299,0.9975318908691406
29,100.84,7.309760093688965,8.313067436218262,1.0033073425292969
2,100.84,10.47727108001709,11.49226188659668,1.0149908065795898
65,100.84,5.23052453994751,6.295665740966797,1.065141201019287
67,100.84,5.219606399536133,6.293766975402832,1.0741605758666992
9,100.84,9.260190963745115,10.3381929397583,1.0780019760131854
15,100.84,8.130926132202148,9.218960762023926,1.0880346298217773
24,100.84,7.580339431762695,8.722028732299805,1.1416893005371094
52,100.84,6.087928771972656,7.290157794952393,1.2022290229797363
45,100.84,6.5687642097473145,7.87388801574707,1.3051238059997559
70,100.84,4.895482063293457,6.207002639770508,1.3115205764770508
32,100.84,7.149719715118408,8.548583030700684,1.3988633155822754
23,100.84,7.616495609283447,9.04738426208496,1.430888652801512
66,100.84,5.2264404296875,6.67702579498291,1.4505853652954102
7,100.84,9.434908866882324,10.931936264038086,1.4970273971557617
49,100.84,6.331113815307617,7.964975357055664,1.6338615417480469
27,100.84,7.361031532287598,9.004679679870605,1.6436481475830078
60,100.84,5.763277053833008,7.458882331848144,1.6956052780151358
77,100.84,4.084599018096924,6.005916118621826,1.9213171005249023
80,100.84,3.8721556663513184,6.059047698974609,2.186892032623291
4,100.84,9.66116428375244,11.89456272125244,2.2333984375
44,100.84,6.586729526519775,8.839621543884277,2.252892017364502
56,100.84,5.985966682434082,8.294288635253906,2.308321952819824
69,100.84,5.1297783851623535,7.714561939239502,2.5847835540771484
28,100.84,7.3151702880859375,9.964085578918455,2.6489152908325178
8,100.84,9.33797836303711,12.016202926635742,2.678224563598633
42,100.84,6.644217491149902,9.595108032226562,2.95089054107666
30,100.84,7.275318622589111,10.233976364135742,2.958657741546631
64,100.84,5.274725437164307,8.501457214355469,3.226731777191162
58,100.84,5.952430725097656,9.308276176452637,3.3558454513549805
51,100.84,6.114307880401611,9.587686538696287,3.473378658294676
55,100.84,6.050685882568359,9.826157569885254,3.7754716873168945
11,100.84,8.720513343811035,12.501775741577148,3.7812623977661133
50,100.84,6.330667495727539,10.25000286102295,3.91933536529541
40,100.84,6.710606098175049,10.890320777893066,4.179714679718018
68,100.84,5.187508583068848,9.84646987915039,4.658961296081543
76,100.84,4.220360279083252,9.521971702575684,5.301611423492432
16,100.84,8.123762130737305,14.047914505004885,5.92415237426758
22,100.84,7.707353115081787,13.822638511657717,6.1152853965759295
18,100.84,7.931577205657959,14.906790733337402,6.975213527679443
12,100.84,8.372862815856934,19.46544647216797,11.092583656311035
19,100.84,7.749388694763184,28.56361961364746,20.814230918884277
62,100.84,5.408510684967041,26.666412353515625,21.257901668548584
