,Gamma,birth,death,diff
77,101.54,5.351236820220947,5.354920864105225,0.0036840438842773438
49,101.54,6.589893341064453,6.627329349517822,0.03743600845336914
138,101.54,3.48006534576416,3.5245649814605717,0.04449963569641158
151,101.54,1.9346522092819212,1.9808183908462524,0.04616618156433128
13,101.54,9.02931785583496,9.082962989807127,0.05364513397216797
124,101.54,3.931680917739868,3.985805034637451,0.05412411689758301
98,101.54,4.7616047859191895,4.823502540588379,0.06189775466918945
153,101.54,1.740068793296814,1.8062677383422847,0.06619894504547075
154,101.54,0.9490373134613036,1.0292762517929075,0.08023893833160389
117,101.54,4.095911502838135,4.183583736419678,0.08767223358154297
119,101.54,4.043444633483887,4.131209850311279,0.08776521682739258
112,101.54,4.312519550323486,4.400589466094971,0.08806991577148438
3,101.54,11.39880084991455,11.489496231079102,0.09069538116455078
111,101.54,4.313612937927246,4.409562110900879,0.09594917297363281
134,101.54,3.635905742645264,3.741236686706543,0.10533094406127885
131,101.54,3.7630536556243896,3.8769381046295166,0.11388444900512695
150,101.54,2.2874755859375,2.401432514190674,0.11395692825317383
152,101.54,1.7746975421905518,1.908082604408264,0.13338506221771218
89,101.54,5.031819820404053,5.169291019439697,0.13747119903564453
104,101.54,4.5627217292785645,4.707231998443604,0.14451026916503995
36,101.54,7.405564308166504,7.551856994628906,0.14629268646240234
86,101.54,5.064603805541992,5.221261024475098,0.15665721893310547
55,101.54,6.334525108337402,6.494019508361816,0.15949440002441406
31,101.54,7.681195259094238,7.841648578643799,0.16045331954956055
143,101.54,3.097990036010742,3.26145601272583,0.1634659767150879
147,101.54,2.7727162837982178,2.9384307861328125,0.16571450233459473
32,101.54,7.650094032287598,7.823446273803711,0.17335224151611328
72,101.54,5.475598812103272,5.655044078826904,0.17944526672363192
34,101.54,7.449063301086426,7.635369777679443,0.18630647659301758
58,101.54,6.24333381652832,6.435601711273193,0.19226789474487305
137,101.54,3.545762538909912,3.7429988384246826,0.1972362995147705
113,101.54,4.304094314575195,4.501455783843994,0.19736146926879883
139,101.54,3.4534730911254883,3.6531982421875,0.19972515106201172
29,101.54,7.873844146728516,8.08242416381836,0.20858001708984375
99,101.54,4.717770099639893,4.94011926651001,0.2223491668701172
144,101.54,3.068168878555298,3.300375699996948,0.23220682144164995
118,101.54,4.068466663360596,4.300719738006592,0.2322530746459961
87,101.54,5.064138412475586,5.336201190948486,0.2720627784729004
22,101.54,8.324806213378906,8.597039222717285,0.2722330093383789
126,101.54,3.907933235168457,4.196469783782959,0.28853654861450195
108,101.54,4.410317420959473,4.699565887451172,0.2892484664916992
23,101.54,8.222742080688477,8.521407127380371,0.29866504669189453
25,101.54,8.117283821105957,8.420413970947266,0.3031301498413086
70,101.54,5.539515495300293,5.8468523025512695,0.30733680725097656
