,Gamma,birth,death,diff
2,100.62,10.00161838531494,10.001714706420898,9.632110595880761e-05
35,100.62,8.633989334106445,8.634215354919434,0.00022602081298828125
20,100.62,9.574641227722168,9.575565338134766,0.0009241104125976562
18,100.62,9.653987884521484,9.655841827392578,0.00185394287109375
34,100.62,8.684013366699219,8.687106132507324,0.0030927658081054688
30,100.62,8.832378387451172,8.836750984191895,0.004372596740722656
7,100.62,9.93936538696289,9.944852828979492,0.0054874420166015625
4,100.62,9.98175811767578,9.987610816955566,0.005852699279786933
24,100.62,9.521971702575684,9.530118942260742,0.008147239685058594
28,100.62,9.051194190979004,9.060311317443848,0.00911712646484375
37,100.62,8.607069969177246,8.61669635772705,0.009626388549804688
11,100.62,9.88888931274414,9.89856243133545,0.009673118591308594
33,100.62,8.688368797302246,8.703514099121094,0.015145301818847656
22,100.62,9.535592079162598,9.553082466125488,0.017490386962890625
12,100.62,9.85393238067627,9.87310791015625,0.01917552947998047
3,100.62,10.000612258911133,10.024466514587402,0.02385425567626953
14,100.62,9.771614074707031,9.796664237976074,0.02505016326904297
23,100.62,9.5221529006958,9.548892974853516,0.026740074157714844
8,100.62,9.930794715881348,9.957772254943848,0.0269775390625
15,100.62,9.731477737426758,9.758871078491213,0.0273933410644549
21,100.62,9.560713768005373,9.588762283325195,0.028048515319822442
31,100.62,8.798641204833984,8.82981014251709,0.03116893768310547
9,100.62,9.928386688232422,9.964216232299805,0.03582954406738281
6,100.62,9.973877906799316,10.010676383972168,0.03679847717285156
29,100.62,8.90457534790039,8.942399024963379,0.03782367706298828
32,100.62,8.794252395629883,8.83687973022461,0.04262733459472656
19,100.62,9.578134536743164,9.621790885925291,0.04365634918212713
13,100.62,9.821439743041992,9.868927001953123,0.047487258911131036
1,100.62,10.006893157958984,10.054631233215332,0.047738075256347656
10,100.62,9.918985366821287,9.978279113769531,0.059293746948243964
38,100.62,8.597412109375,8.659339904785156,0.06192779541015625
27,100.62,9.176015853881836,9.239700317382812,0.06368446350097656
5,100.62,9.981064796447754,10.057985305786133,0.0769205093383789
36,100.62,8.626866340637207,8.749993324279785,0.12312698364257812
16,100.62,9.711809158325195,9.840322494506836,0.12851333618164062
39,100.62,8.583498001098633,8.7191162109375,0.1356182098388672
26,100.62,9.387892723083496,9.534998893737791,0.1471061706542951
17,100.62,9.660744667053224,9.899768829345703,0.2390241622924787
25,100.62,9.518607139587402,10.107975006103516,0.5893678665161133
40,100.62,8.581497192382812,26.940866470336918,18.359369277954105
0,100.62,13.017210006713867,61.25973510742188,48.242525100708015
