,Gamma,birth,death,diff
44,102.0,6.216078758239746,6.21966552734375,0.0035867691040039062
84,102.0,4.878270626068115,4.885966777801514,0.0076961517333984375
112,102.0,3.539736270904541,3.547772169113159,0.008035898208618164
98,102.0,4.204626560211182,4.215874671936035,0.011248111724853516
115,102.0,3.349578857421875,3.375840425491333,0.026261568069458008
54,102.0,5.831696510314941,5.860713481903076,0.029016971588134766
80,102.0,4.97086763381958,5.004481792449951,0.033614158630371094
120,102.0,3.1025681495666504,3.1614389419555664,0.058870792388916016
102,102.0,4.024360656738281,4.084373950958252,0.0600132942199707
109,102.0,3.6519582271575928,3.717192888259888,0.06523466110229537
32,102.0,7.011570930480957,7.082248687744141,0.0706777572631836
79,102.0,4.971213340759277,5.066850185394287,0.09563684463500977
124,102.0,2.737912893295288,2.83518123626709,0.09726834297180176
121,102.0,3.074724674224853,3.1821963787078857,0.10747170448303267
49,102.0,5.971786022186279,6.079705715179443,0.10791969299316406
117,102.0,3.234410762786865,3.346013307571411,0.11160254478454634
72,102.0,5.105504989624023,5.218889236450195,0.11338424682617188
114,102.0,3.457494020462036,3.580169200897217,0.12267518043518066
31,102.0,7.341836929321289,7.475331306457519,0.13349437713622958
59,102.0,5.555206775665283,5.689253330230713,0.1340465545654297
56,102.0,5.789096355438232,5.935356140136719,0.14625978469848633
77,102.0,4.9978132247924805,5.161567687988281,0.16375446319580078
90,102.0,4.626585960388184,4.824405193328857,0.19781923294067383
43,102.0,6.61932373046875,6.859926223754883,0.2406024932861328
74,102.0,5.081874370574951,5.336746692657471,0.25487232208251953
42,102.0,6.6563401222229,6.927475929260254,0.2711358070373535
126,102.0,2.379668474197388,2.6551294326782227,0.2754609584808345
107,102.0,3.741001605987549,4.030972957611084,0.28997135162353516
61,102.0,5.468009948730469,5.761301040649414,0.2932910919189453
71,102.0,5.108372688293457,5.406397342681885,0.29802465438842773
15,102.0,8.200554847717285,8.50829792022705,0.3077430725097656
100,102.0,4.118194103240967,4.458832740783691,0.3406386375427246
119,102.0,3.1318435668945312,3.4777982234954834,0.34595465660095215
64,102.0,5.286837577819824,5.644077301025391,0.3572397232055664
11,102.0,9.218779563903809,9.614154815673828,0.39537525177001953
63,102.0,5.303915023803711,5.704185962677002,0.400270938873291
99,102.0,4.1740312576293945,4.591489791870117,0.41745853424072266
116,102.0,3.3279566764831543,3.746809720993042,0.4188530445098877
4,102.0,11.849539756774902,12.274230003356934,0.42469024658203125
66,102.0,5.183869361877441,5.608884811401367,0.4250154495239258
122,102.0,2.8312363624572754,3.272310495376587,0.4410741329193115
70,102.0,5.120288848876953,5.599120616912842,0.47883176803588867
47,102.0,6.084115028381348,6.5657477378845215,0.48163270950317383
81,102.0,4.937698841094971,5.420996189117432,0.48329734802246094
125,102.0,2.677201986312866,3.182723045349121,0.5055210590362549
82,102.0,4.898289203643799,5.408923149108887,0.5106339454650879
27,102.0,7.619791507720947,8.134121894836426,0.5143303871154785
9,102.0,9.739983558654783,10.271753311157228,0.531769752502445
123,102.0,2.797187566757202,3.33096694946289,0.533779382705688
127,102.0,2.3160622119903564,2.8552136421203613,0.5391514301300049
3,102.0,12.55576229095459,13.122190475463867,0.5664281845092773
46,102.0,6.162662982940674,6.732565402984619,0.5699024200439453
101,102.0,4.109847068786621,4.687450885772705,0.577603816986084
111,102.0,3.5819334983825684,4.180157661437988,0.5982241630554199
113,102.0,3.4625608921051025,4.0806989669799805,0.6181380748748779
40,102.0,6.735321521759033,7.3648858070373535,0.6295642852783203
17,102.0,7.986998081207275,8.62181282043457,0.6348147392272949
65,102.0,5.255636692047119,5.894114971160889,0.6384782791137695
91,102.0,4.5793890953063965,5.229233741760254,0.6498446464538574
25,102.0,7.747713088989258,8.427512168884277,0.6797990798950195
118,102.0,3.173725128173828,3.86030912399292,0.6865839958190918
51,102.0,5.955033302307129,6.648762702941895,0.6937294006347665
88,102.0,4.774334907531738,5.486008644104004,0.7116737365722656
53,102.0,5.935403347015381,6.663714408874512,0.7283110618591309
24,102.0,7.79473066329956,8.52460765838623,0.7298769950866708
58,102.0,5.747434616088867,6.478631496429443,0.7311968803405762
45,102.0,6.196614265441895,6.941150665283203,0.7445363998413077
7,102.0,11.355667114257812,12.111892700195312,0.7562255859375
22,102.0,7.828802585601807,8.594244956970215,0.7654423713684082
108,102.0,3.730832815170288,4.504997730255127,0.7741649150848389
20,102.0,7.862721920013428,8.6376953125,0.7749733924865723
14,102.0,8.20652961730957,8.993433952331543,0.7869043350219727
10,102.0,9.432758331298828,10.24893856048584,0.8161802291870117
73,102.0,5.105208396911621,5.978178024291992,0.8729696273803711
6,102.0,11.43910312652588,12.34143352508545,0.9023303985595685
13,102.0,8.344754219055176,9.278322219848633,0.933568000793457
104,102.0,3.964815855026245,4.913232326507568,0.9484164714813232
36,102.0,6.971290588378906,7.924295425415039,0.9530048370361328
89,102.0,4.695096492767334,5.664918422698975,0.9698219299316406
5,102.0,11.69748592376709,12.726635932922363,1.0291500091552734
67,102.0,5.150211334228516,6.204009056091309,1.053797721862793
92,102.0,4.510497093200684,5.57760763168335,1.067110538482666
95,102.0,4.296773433685303,5.418887615203857,1.1221141815185547
8,102.0,11.068711280822754,12.233454704284668,1.164743423461914
110,102.0,3.6008522510528564,4.951216697692871,1.3503644466400146
96,102.0,4.262535572052002,5.668848991394043,1.406313419342041
97,102.0,4.256816864013672,5.738403797149658,1.4815869331359863
18,102.0,7.946657657623291,9.535276412963867,1.5886187553405762
1,102.0,15.520732879638672,17.138439178466797,1.617706298828125
68,102.0,5.143828392028809,6.763120174407959,1.6192917823791504
55,102.0,5.819011211395264,7.488734245300293,1.6697230339050293
75,102.0,5.004781246185303,6.679188251495361,1.6744070053100586
94,102.0,4.342807292938232,6.036214828491211,1.6934075355529785
50,102.0,5.960505485534668,7.659583568572998,1.69907808303833
105,102.0,3.8669705390930176,5.581319332122803,1.7143487930297852
48,102.0,6.052874565124512,7.878333568572998,1.8254590034484863
106,102.0,3.857001543045044,5.685155391693115,1.8281538486480713
35,102.0,6.973422050476074,8.804879188537598,1.8314571380615234
78,102.0,4.988838195800781,6.856884956359863,1.868046760559082
83,102.0,4.881237506866455,6.90749454498291,2.026257038116455
69,102.0,5.132181167602539,7.2037272453308105,2.0715460777282715
37,102.0,6.818924427032471,8.919011116027832,2.1000866889953613
57,102.0,5.776224136352539,8.023917198181152,2.2476930618286133
52,102.0,5.951530456542969,8.298929214477539,2.3473987579345703
30,102.0,7.439141750335693,10.058171272277832,2.6190295219421387
41,102.0,6.719772338867188,9.349828720092772,2.6300563812255833
29,102.0,7.499816417694092,10.274894714355469,2.775078296661377
93,102.0,4.485468864440918,7.261835098266602,2.7763662338256836
28,102.0,7.575337886810303,10.370612144470217,2.795274257659914
12,102.0,8.41789436340332,11.221540451049805,2.8036460876464844
85,102.0,4.865629196166992,7.75839900970459,2.8927698135375977
103,102.0,4.014424800872803,6.984490394592285,2.9700655937194824
60,102.0,5.50022029876709,8.503610610961914,3.003390312194824
39,102.0,6.749380588531494,9.7830171585083,3.0336365699768066
21,102.0,7.843225955963135,10.88767910003662,3.0444531440734846
62,102.0,5.441071033477783,8.904034614562988,3.462963581085205
2,102.0,15.225810050964355,18.766414642333984,3.540604591369629
19,102.0,7.898013114929199,11.460232734680176,3.5622196197509766
86,102.0,4.862459182739258,8.425861358642578,3.5634021759033203
38,102.0,6.790961742401123,10.39480209350586,3.6038403511047363
76,102.0,5.002962589263916,8.610312461853027,3.6073498725891113
0,102.0,20.16465759277344,23.96114921569824,3.7964916229247976
87,102.0,4.804451942443848,9.511301040649414,4.706849098205566
16,102.0,8.177659034729004,12.935604095458984,4.7579450607299805
23,102.0,7.826315879821777,12.81157398223877,4.985258102416992
33,102.0,6.978573322296143,12.98855972290039,6.009986400604248
26,102.0,7.663179874420166,27.86308860778809,20.199908733367923
34,102.0,6.974709987640381,27.949331283569336,20.974621295928955
