,Gamma,birth,death,diff
3,100.76,10.04002285003662,10.040168762207031,0.0001459121704119326
16,100.76,9.67747974395752,9.678194999694824,0.0007152557373046875
11,100.76,9.847784042358398,9.84857177734375,0.0007877349853515625
1,100.76,10.16206169128418,10.163512229919434,0.0014505386352539062
33,100.76,8.734726905822754,8.737247467041016,0.0025205612182617188
29,100.76,9.293584823608398,9.29616641998291,0.0025815963745117188
27,100.76,9.551676750183104,9.55427074432373,0.0025939941406267764
24,100.76,9.55849552154541,9.56143283843994,0.0029373168945294736
25,100.76,9.553277969360352,9.556811332702637,0.0035333633422851562
17,100.76,9.664968490600586,9.668591499328612,0.0036230087280255674
18,100.76,9.644341468811035,9.65028476715088,0.005943298339845526
15,100.76,9.694232940673828,9.70223331451416,0.008000373840332031
4,100.76,10.030509948730469,10.039752960205078,0.009243011474609375
10,100.76,9.87665843963623,9.886293411254885,0.00963497161865412
22,100.76,9.57827091217041,9.58912181854248,0.010850906372070312
26,100.76,9.553150177001951,9.56642723083496,0.013277053833007812
23,100.76,9.56848430633545,9.58258056640625,0.014096260070800781
7,100.76,9.96679401397705,9.982261657714844,0.015467643737792969
9,100.76,9.91091537475586,9.927838325500488,0.016922950744628906
13,100.76,9.82565975189209,9.846853256225586,0.021193504333496094
36,100.76,8.608384132385254,8.629619598388672,0.02123546600341797
37,100.76,8.60617733001709,8.633186340332031,0.027009010314941406
34,100.76,8.66736888885498,8.696446418762207,0.029077529907226562
12,100.76,9.83265781402588,9.871569633483888,0.03891181945800781
20,100.76,9.609441757202148,9.653998374938965,0.044556617736816406
2,100.76,10.11388874053955,10.16295337677002,0.04906463623046875
8,100.76,9.951083183288574,10.020535469055176,0.06945228576660156
14,100.76,9.782389640808104,9.85389804840088,0.07150840759277699
32,100.76,8.82248306274414,8.895986557006836,0.07350349426269531
5,100.76,10.023422241210938,10.097323417663574,0.07390117645263672
19,100.76,9.63068675994873,9.70594310760498,0.07525634765625
31,100.76,8.955069541931152,9.03450870513916,0.07943916320800781
21,100.76,9.584712028503418,9.672189712524414,0.0874776840209961
6,100.76,10.023212432861328,10.14891242980957,0.1256999969482422
35,100.76,8.651860237121582,8.833392143249512,0.1815319061279297
30,100.76,9.10467529296875,9.314695358276367,0.2100200653076172
28,100.76,9.549933433532717,10.167495727539062,0.6175622940063459
38,100.76,8.586976051330566,26.908935546875,18.321959495544434
0,100.76,11.698473930358888,61.140506744384766,49.44203281402588
