,Gamma,birth,death,diff
94,101.36,4.741353988647461,4.745225429534912,0.003871440887451172
28,101.36,7.4226813316345215,7.437859058380127,0.015177726745605469
121,101.36,3.7273998260498047,3.742614269256592,0.01521444320678711
24,101.36,7.758464813232422,7.7787885665893555,0.020323753356933594
141,101.36,2.116961002349853,2.1418025493621826,0.024841547012329546
0,101.36,13.936784744262695,13.97089385986328,0.03410911560058416
75,101.36,5.278684616088867,5.315142154693604,0.036457538604737216
74,101.36,5.2806010246276855,5.3272013664245605,0.046600341796875
124,101.36,3.708522319793701,3.760488271713257,0.051965951919555664
103,101.36,4.514410495758057,4.593342304229736,0.07893180847167969
110,101.36,4.383847236633301,4.47196102142334,0.08811378479003906
83,101.36,5.078198432922363,5.168777942657471,0.09057950973510742
122,101.36,3.725754737854004,3.827658891677856,0.1019041538238521
125,101.36,3.57677960395813,3.6816694736480713,0.1048898696899414
43,101.36,6.356501579284668,6.462071418762207,0.10556983947753906
127,101.36,3.3274567127227783,3.4347853660583496,0.10732865333557129
119,101.36,3.7851152420043945,3.893984794616699,0.10886955261230469
134,101.36,2.7807037830352783,2.917816162109375,0.13711237907409668
108,101.36,4.406827449798584,4.573790073394775,0.1669626235961914
135,101.36,2.6429696083068848,2.820639371871948,0.17766976356506303
120,101.36,3.755176067352295,3.9369263648986816,0.18175029754638672
56,101.36,5.7668633460998535,5.953881740570068,0.18701839447021484
12,101.36,9.159238815307615,9.34722900390625,0.1879901885986346
6,101.36,10.950748443603516,11.141107559204102,0.19035911560058594
136,101.36,2.535188674926758,2.73514986038208,0.19996118545532227
71,101.36,5.396281719207764,5.618404388427734,0.2221226692199707
4,101.36,11.155105590820312,11.380470275878906,0.22536468505859375
65,101.36,5.493285655975342,5.718908309936523,0.22562265396118164
129,101.36,3.267596960067749,3.497257232666016,0.22966027259826705
113,101.36,4.330289363861084,4.560595989227295,0.23030662536621094
64,101.36,5.55842924118042,5.79323148727417,0.23480224609375
63,101.36,5.595876216888428,5.844567775726318,0.24869155883789062
1,101.36,13.75882053375244,14.009276390075684,0.25045585632324396
140,101.36,2.43319034576416,2.686594009399414,0.2534036636352539
142,101.36,2.0141382217407227,2.276395320892334,0.26225709915161133
105,101.36,4.470402717590332,4.737382888793945,0.2669801712036133
88,101.36,4.908085823059082,5.188090324401856,0.2800045013427743
81,101.36,5.11508321762085,5.402912139892578,0.2878289222717285
101,101.36,4.547545433044434,4.851186275482178,0.30364084243774414
70,101.36,5.411837577819824,5.728421688079834,0.31658411026000977
41,101.36,6.402092456817627,6.746494293212891,0.34440183639526367
139,101.36,2.44579553604126,2.7960422039031982,0.35024666786193803
137,101.36,2.4674038887023926,2.829552412033081,0.3621485233306885
40,101.36,6.516694068908691,6.8901047706604,0.373410701751709
97,101.36,4.64233922958374,5.025359630584717,0.38302040100097656
33,101.36,7.0436224937438965,7.451766014099121,0.4081435203552246
112,101.36,4.341553688049316,4.76951265335083,0.42795896530151367
66,101.36,5.460460186004639,5.892143726348877,0.4316835403442383
84,101.36,5.040060997009277,5.47616720199585,0.43610620498657227
69,101.36,5.419571399688721,5.855906009674072,0.43633460998535156
115,101.36,4.09377908706665,4.544436931610107,0.45065784454345703
133,101.36,2.845480442047119,3.308733940124512,0.463253498077393
55,101.36,5.803159713745117,6.28049898147583,0.4773392677307129
131,101.36,3.0857717990875244,3.5636231899261475,0.47785139083862305
2,101.36,12.01002311706543,12.491049766540527,0.48102664947509766
138,101.36,2.464682102203369,2.9487557411193848,0.4840736389160156
99,101.36,4.595173358917236,5.100907325744629,0.5057339668273926
89,101.36,4.877906799316406,5.394779205322266,0.5168724060058594
107,101.36,4.443772792816162,4.977710723876953,0.533937931060791
21,101.36,8.236329078674316,8.779778480529785,0.5434494018554688
14,101.36,9.031353950500488,9.575027465820312,0.5436735153198242
128,101.36,3.3061270713806152,3.855122327804565,0.5489952564239498
57,101.36,5.732522010803223,6.282193660736084,0.5496716499328613
32,101.36,7.177526950836182,7.7433881759643555,0.5658612251281738
45,101.36,6.256209373474121,6.846799373626709,0.5905900001525879
118,101.36,3.9645957946777344,4.5574951171875,0.5928993225097656
85,101.36,5.005646705627441,5.600984573364258,0.5953378677368164
3,101.36,11.617717742919922,12.217235565185549,0.5995178222656268
132,101.36,2.9959511756896973,3.605898857116699,0.609947681427002
17,101.36,8.668468475341797,9.280296325683594,0.6118278503417969
58,101.36,5.69110631942749,6.320445537567139,0.6293392181396484
78,101.36,5.195085525512695,5.832801818847656,0.6377162933349609
61,101.36,5.659604549407959,6.318100929260254,0.6584963798522949
13,101.36,9.059897422790527,9.755377769470217,0.6954803466796893
47,101.36,6.14674186706543,6.856546878814697,0.7098050117492676
49,101.36,6.089959144592285,6.815029144287109,0.7250699996948242
100,101.36,4.549537658691406,5.299246788024902,0.7497091293334961
7,101.36,10.663586616516112,11.447057723999023,0.7834711074829119
87,101.36,4.978852272033691,5.797793865203857,0.818941593170166
35,101.36,6.932665824890137,7.788038730621338,0.8553729057312012
117,101.36,4.0371575355529785,4.900561809539795,0.8634042739868164
18,101.36,8.547569274902344,9.42855739593506,0.8809881210327166
29,101.36,7.365468025207519,8.282629013061523,0.9171609878540048
79,101.36,5.160694122314453,6.0884270668029785,0.9277329444885254
106,101.36,4.460629940032959,5.391298294067383,0.9306683540344238
30,101.36,7.195634365081787,8.158439636230469,0.9628052711486816
93,101.36,4.798255920410156,5.779172897338867,0.9809169769287109
82,101.36,5.089049339294434,6.074958324432373,0.9859089851379395
