,Gamma,birth,death,diff
105,101.1,2.881664514541626,2.8845460414886475,0.0028815269470214844
114,101.1,2.057622194290161,2.069060802459717,0.011438608169555664
119,101.1,1.2207412719726562,1.2362899780273438,0.0155487060546875
49,101.1,5.783221244812012,5.802762031555176,0.019540786743164062
41,101.1,6.290906429290772,6.31386137008667,0.02295494079589755
12,101.1,8.944612503051758,8.981093406677246,0.03648090362548828
94,101.1,3.636200428009033,3.674330234527588,0.03812980651855469
110,101.1,2.4914958477020264,2.5400216579437256,0.04852581024169922
45,101.1,5.886048316955566,5.9472246170043945,0.061176300048828125
116,101.1,1.6176927089691162,1.681715726852417,0.06402301788330078
25,101.1,7.632328033447266,7.706381797790527,0.07405376434326172
68,101.1,4.3499836921691895,4.440156936645508,0.09017324447631836
113,101.1,2.15388822555542,2.2482378482818604,0.09434962272644043
85,101.1,4.004894733428955,4.103468894958496,0.09857416152954102
117,101.1,1.615230679512024,1.7291327714920044,0.11390209197998047
103,101.1,3.1362271308898926,3.2673254013061523,0.13109827041625977
120,101.1,1.194490671157837,1.3283668756484983,0.1338762044906614
7,101.1,9.669888496398926,9.81445598602295,0.14456748962402344
26,101.1,7.526200771331787,7.673189163208008,0.1469883918762207
107,101.1,2.5501081943511963,2.7022852897644043,0.152177095413208
101,101.1,3.290611267089844,3.4438464641571045,0.1532351970672603
16,101.1,8.581403732299805,8.739359855651855,0.15795612335205078
64,101.1,4.47763204574585,4.650425910949707,0.17279386520385742
81,101.1,4.112987041473389,4.289645671844482,0.17665863037109375
65,101.1,4.425739288330078,4.626979827880859,0.20124053955078125
84,101.1,4.051323890686035,4.264814853668213,0.21349096298217773
52,101.1,5.438224315643311,5.651763439178467,0.21353912353515536
108,101.1,2.5428783893585205,2.7965002059936523,0.25362181663513184
109,101.1,2.4927594661712646,2.747602701187134,0.25484323501586914
19,101.1,8.263649940490723,8.532780647277832,0.2691307067871094
118,101.1,1.398692965507507,1.680419683456421,0.2817267179489138
31,101.1,7.233189105987549,7.527047634124756,0.29385852813720703
40,101.1,6.4382758140563965,6.748166561126709,0.3098907470703125
71,101.1,4.25260591506958,4.569883823394775,0.3172779083251953
34,101.1,6.838573932647705,7.159890174865723,0.3213162422180176
111,101.1,2.4009640216827397,2.7242238521575928,0.32325983047485307
115,101.1,1.949488878250122,2.309581756591797,0.3600928783416748
58,101.1,4.763107299804688,5.133602142333984,0.370494842529296
61,101.1,4.650894165039063,5.026073455810547,0.3751792907714835
21,101.1,8.026935577392578,8.405484199523926,0.37854862213134766
47,101.1,5.865726947784424,6.248692035675049,0.382965087890625
82,101.1,4.083717346191406,4.486300945281982,0.40258359909057617
37,101.1,6.770054340362549,7.190157413482666,0.4201030731201172
96,101.1,3.521555662155152,3.9537291526794434,0.43217349052429155
99,101.1,3.354979515075684,3.7894582748413086,0.43447875976562456
86,101.1,3.9316699504852295,4.391180038452148,0.45951008796691895
27,101.1,7.445837497711182,7.909714698791504,0.46387720108032227
1,101.1,11.13335132598877,11.60702133178711,0.47367000579833984
91,101.1,3.723197460174561,4.19855546951294,0.47535800933837935
42,101.1,6.2200188636779785,6.720368385314941,0.5003495216369629
89,101.1,3.754699468612671,4.259462833404541,0.5047633647918701
53,101.1,5.421884059906006,5.9839959144592285,0.5621118545532227
8,101.1,9.455101013183594,10.03383445739746,0.5787334442138654
102,101.1,3.1637518405914307,3.746601104736328,0.5828492641448975
11,101.1,8.97976016998291,9.609071731567385,0.6293115615844744
67,101.1,4.362382888793945,5.014865398406982,0.6524825096130371
4,101.1,10.007732391357422,10.667643547058104,0.6599111557006818
28,101.1,7.435819625854492,8.117605209350586,0.6817855834960938
106,101.1,2.6794261932373047,3.3721280097961426,0.6927018165588379
104,101.1,3.071155309677124,3.798794269561768,0.727638959884644
43,101.1,6.088335514068604,6.826790809631348,0.7384552955627433
93,101.1,3.642804384231568,4.429622173309326,0.7868177890777583
97,101.1,3.512169122695923,4.312427520751953,0.8002583980560303
72,101.1,4.231996536254883,5.06592321395874,0.8339266777038574
98,101.1,3.376664876937866,4.213794708251953,0.8371298313140869
17,101.1,8.47138786315918,9.32270336151123,0.8513154983520508
44,101.1,5.970676422119141,6.825786113739014,0.855109691619873
13,101.1,8.92359733581543,9.802376747131348,0.878779411315918
92,101.1,3.684387683868408,4.597043514251709,0.9126558303833008
74,101.1,4.222228527069092,5.222304344177246,1.0000758171081543
57,101.1,4.869088172912598,5.883635520935059,1.014547348022461
33,101.1,6.8766188621521,7.948818206787109,1.0721993446350098
50,101.1,5.495809078216553,6.570737838745117,1.0749287605285645
79,101.1,4.121035575866699,5.221352577209473,1.1003170013427734
48,101.1,5.855900287628174,6.960003852844238,1.1041035652160645
112,101.1,2.189333915710449,3.3658876419067383,1.176553726196289
66,101.1,4.3929443359375,5.611003398895264,1.2180590629577637
23,101.1,7.984879016876221,9.286253929138184,1.301374912261963
10,101.1,9.063928604125977,10.385586738586426,1.3216581344604492
83,101.1,4.068937301635742,5.395689487457275,1.3267521858215332
70,101.1,4.262922286987305,5.596913814544678,1.333991527557373
29,101.1,7.393935680389404,8.742088317871094,1.3481526374816895
100,101.1,3.3211958408355717,4.716641902923584,1.3954460620880123
