,Gamma,birth,death,diff
16,100.6,9.805307388305664,9.805418968200684,0.00011157989501953125
27,100.6,9.575035095214844,9.575178146362305,0.0001430511474609375
24,100.6,9.645671844482422,9.646262168884276,0.0005903244018536924
42,100.6,8.605657577514648,8.60625171661377,0.0005941390991210938
13,100.6,9.861407279968262,9.862101554870604,0.0006942749023419736
19,100.6,9.767946243286133,9.768841743469238,0.0008955001831054688
8,100.6,9.977128982543944,9.978126525878906,0.0009975433349627139
28,100.6,9.552364349365234,9.55426025390625,0.001895904541015625
36,100.6,9.130560874938965,9.132854461669922,0.0022935867309570312
31,100.6,9.532817840576172,9.535710334777832,0.0028924942016601562
2,100.6,10.005473136901855,10.008649826049805,0.0031766891479492188
1,100.6,10.005866050720217,10.009191513061523,0.0033254623413068174
3,100.6,10.002814292907717,10.007081031799316,0.004266738891599786
17,100.6,9.802531242370604,9.80685043334961,0.004319190979005683
29,100.6,9.539905548095703,9.544248580932615,0.004343032836912286
15,100.6,9.843499183654783,9.84842586517334,0.004926681518556464
0,100.6,10.04843044281006,10.053746223449709,0.0053157806396484375
40,100.6,8.711463928222656,8.717674255371094,0.0062103271484375
12,100.6,9.89238739013672,9.899381637573242,0.006994247436521661
25,100.6,9.631572723388672,9.640278816223145,0.008706092834472656
21,100.6,9.718426704406738,9.72755241394043,0.009125709533691406
5,100.6,9.999732971191406,10.009203910827637,0.009470939636230469
22,100.6,9.67199420928955,9.68171501159668,0.009720802307128906
6,100.6,9.992022514343262,10.002239227294922,0.010216712951660156
4,100.6,10.001802444458008,10.013555526733398,0.011753082275390625
7,100.6,9.979695320129396,9.9928560256958,0.013160705566404474
18,100.6,9.775225639343262,9.788405418395996,0.013179779052734375
32,100.6,9.516605377197266,9.55650234222412,0.03989696502685369
34,100.6,9.389042854309082,9.42983055114746,0.04078769683837713
23,100.6,9.651169776916504,9.693705558776855,0.04253578186035156
35,100.6,9.24495792388916,9.288514137268066,0.04355621337890625
9,100.6,9.974862098693848,10.024040222167969,0.049178123474121094
11,100.6,9.939882278442385,9.990259170532228,0.05037689208984375
30,100.6,9.539226531982422,9.591962814331056,0.05273628234863459
38,100.6,8.79076862335205,8.865212440490723,0.07444381713867188
26,100.6,9.592389106750488,9.666842460632324,0.07445335388183594
10,100.6,9.969724655151367,10.050004005432127,0.08027935028075994
39,100.6,8.729671478271484,8.823343276977539,0.09367179870605469
44,100.6,8.57978630065918,8.693531036376953,0.11374473571777344
14,100.6,9.848872184753418,9.96753978729248,0.1186676025390625
37,100.6,8.929756164550781,9.063350677490234,0.13359451293945312
20,100.6,9.737924575805664,9.878042221069336,0.14011764526367188
41,100.6,8.675464630126953,8.842265129089355,0.16680049896240234
43,100.6,8.59473705291748,8.79776668548584,0.20302963256835938
33,100.6,9.50912380218506,10.12456512451172,0.6154413223266602
45,100.6,8.56183910369873,26.941082000732425,18.379242897033695
46,100.6,7.428524971008301,61.36011505126953,53.93159008026123
