,Gamma,birth,death,diff
28,100.64,9.52597999572754,9.526392936706545,0.00041294097900390625
19,100.64,9.652653694152832,9.65434455871582,0.0016908645629882812
37,100.64,8.72576904296875,8.727669715881348,0.0019006729125976562
10,100.64,9.879420280456545,9.881680488586426,0.002260208129881036
5,100.64,9.968729972839355,9.972494125366213,0.003764152526857245
35,100.64,8.803997039794922,8.808028221130371,0.004031181335449219
43,100.64,8.569023132324219,8.573155403137207,0.004132270812988281
25,100.64,9.542276382446287,9.546563148498535,0.00428676605224787
6,100.64,9.965011596679688,9.969842910766602,0.0048313140869140625
22,100.64,9.566847801208496,9.57519817352295,0.008350372314453125
2,100.64,10.01031494140625,10.020495414733888,0.010180473327638495
21,100.64,9.604430198669434,9.61512851715088,0.010698318481447089
33,100.64,8.872657775878906,8.884185791015625,0.01152801513671875
18,100.64,9.657301902770996,9.670312881469728,0.013010978698732245
17,100.64,9.700082778930664,9.714768409729004,0.014685630798339844
12,100.64,9.846388816833496,9.861438751220703,0.015049934387207031
32,100.64,9.047515869140623,9.062782287597656,0.015266418457033026
29,100.64,9.520319938659668,9.535955429077148,0.01563549041748047
34,100.64,8.84090805053711,8.857358932495117,0.016450881958007812
23,100.64,9.562997817993164,9.579880714416504,0.016882896423339844
42,100.64,8.580434799194336,8.598933219909668,0.01849842071533203
11,100.64,9.875134468078612,9.893892288208008,0.018757820129396308
36,100.64,8.75980281829834,8.778953552246094,0.019150733947753906
20,100.64,9.624680519104004,9.647653579711914,0.022973060607910156
9,100.64,9.882603645324709,9.906152725219728,0.02354907989501953
31,100.64,9.099868774414062,9.123905181884766,0.024036407470703125
1,100.64,10.03661060333252,10.063223838806152,0.026613235473632812
14,100.64,9.798707962036133,9.826910018920898,0.028202056884765625
16,100.64,9.74728775024414,9.775971412658691,0.02868366241455078
38,100.64,8.696603775024414,8.728221893310547,0.03161811828613281
44,100.64,8.565865516662598,8.599654197692871,0.03378868103027344
39,100.64,8.690115928649902,8.725726127624512,0.035610198974609375
8,100.64,9.938234329223633,9.978240966796877,0.040006637573243964
24,100.64,9.546883583068848,9.587732315063477,0.040848731994628906
4,100.64,9.997275352478027,10.038772583007812,0.041497230529785156
15,100.64,9.75207233428955,9.805246353149414,0.05317401885986328
3,100.64,10.009922981262209,10.073344230651855,0.06342124938964666
41,100.64,8.58737850189209,8.659682273864746,0.07230377197265625
40,100.64,8.65062427520752,8.736591339111328,0.0859670639038086
27,100.64,9.533594131469728,9.652802467346191,0.11920833587646307
13,100.64,9.822402954101562,9.978263854980469,0.15586090087890625
7,100.64,9.955336570739746,10.1132173538208,0.1578807830810547
26,100.64,9.534856796264648,9.722196578979492,0.18733978271484375
30,100.64,9.517236709594728,10.129362106323242,0.6121253967285138
45,100.64,8.563846588134766,26.929384231567383,18.365537643432617
0,100.64,13.537550926208496,61.22502517700195,47.68747425079346
