,Gamma,birth,death,diff
25,99.62,8.391427993774414,8.394488334655762,0.0030603408813476562
27,99.62,8.320098876953125,8.323545455932617,0.0034465789794921875
29,99.62,4.50339412689209,4.510988235473633,0.007594108581542969
4,99.62,9.807007789611816,9.816129684448242,0.009121894836425781
19,99.62,8.782416343688965,8.791851043701172,0.009434700012207031
50,99.62,1.064281702041626,1.0775548219680786,0.013273119926452637
51,99.62,0.7608214020729065,0.7747890949249268,0.013967692852020264
3,99.62,9.884334564208984,9.89963436126709,0.015299797058105469
47,99.62,1.8358231782913208,1.8570339679718015,0.021210789680480735
36,99.62,2.3528988361358643,2.3763558864593506,0.023457050323486328
23,99.62,8.565503120422363,8.588963508605957,0.02346038818359375
13,99.62,9.26991367340088,9.296170234680176,0.0262565612792951
5,99.62,9.693675994873049,9.720075607299805,0.026399612426756036
18,99.62,8.808816909790039,8.835578918457031,0.026762008666992188
32,99.62,2.974369764328003,3.0027859210968018,0.028416156768798828
21,99.62,8.612372398376465,8.644822120666504,0.03244972229003906
11,99.62,9.290250778198242,9.324732780456545,0.03448200225830256
12,99.62,9.28276252746582,9.323798179626465,0.04103565216064453
7,99.62,9.587705612182615,9.628772735595703,0.041067123413087714
10,99.62,9.317566871643066,9.359106063842772,0.041539192199705255
40,99.62,2.027465343475342,2.0703625679016118,0.042897224426269975
33,99.62,2.7470474243164062,2.794497489929199,0.04745006561279297
1,99.62,10.030196189880373,10.07855987548828,0.048363685607906604
38,99.62,2.1549065113067627,2.2058000564575195,0.050893545150756836
22,99.62,8.568229675292969,8.623645782470703,0.055416107177734375
45,99.62,1.8877482414245603,1.9435129165649412,0.05576467514038086
35,99.62,2.459109306335449,2.5342776775360107,0.07516837120056152
2,99.62,9.914518356323242,9.99135971069336,0.07684135437011719
20,99.62,8.755435943603516,8.841584205627441,0.08614826202392578
48,99.62,1.8325225114822388,1.924152374267578,0.09162986278533913
9,99.62,9.383127212524414,9.484915733337402,0.10178852081298828
26,99.62,8.323789596557617,8.426863670349121,0.1030740737915039
41,99.62,1.9890930652618408,2.105022668838501,0.11592960357666016
42,99.62,1.9778796434402464,2.094419002532959,0.11653935909271262
34,99.62,2.465526580810547,2.595155477523804,0.12962889671325728
43,99.62,1.9598678350448608,2.095788955688477,0.13592112064361617
24,99.62,8.506880760192871,8.659278869628906,0.15239810943603516
31,99.62,3.287850379943848,3.4464211463928223,0.15857076644897417
39,99.62,2.0590450763702397,2.230766534805298,0.17172145843505815
15,99.62,9.252049446105955,9.427019119262695,0.17496967315674006
14,99.62,9.260769844055176,9.449241638183594,0.18847179412841797
30,99.62,3.346264123916626,3.547935485839844,0.20167136192321822
37,99.62,2.3074121475219727,2.535479784011841,0.22806763648986816
17,99.62,9.034012794494627,9.32368278503418,0.28966999053955256
6,99.62,9.657228469848633,9.962854385375977,0.30562591552734375
46,99.62,1.869664430618286,2.178588390350342,0.3089239597320559
8,99.62,9.581830024719238,9.937257766723633,0.35542774200439453
49,99.62,1.658297419548035,2.066725015640259,0.4084275960922239
44,99.62,1.896971106529236,2.381211042404175,0.48423993587493874
16,99.62,9.224488258361816,10.008058547973633,0.7835702896118164
28,99.62,8.297459602355957,26.60079574584961,18.303336143493652
0,99.62,15.781512260437012,61.47736740112305,45.695855140686035
