,Gamma,birth,death,diff
103,100.9,4.29095458984375,4.292511463165283,0.0015568733215332031
133,100.9,3.3774430751800537,3.383099317550659,0.005656242370605469
93,100.9,4.568544387817383,4.57640552520752,0.007861137390137607
129,100.9,3.582248449325561,3.5999228954315186,0.017674446105957475
43,100.9,6.121687889099121,6.141396522521973,0.019708633422851562
142,100.9,2.678341865539551,2.7095870971679688,0.03124523162841797
117,100.9,3.985486268997192,4.01737642288208,0.03189015388488814
72,100.9,5.110077381134033,5.147084712982178,0.03700733184814453
141,100.9,2.793698787689209,2.838486194610596,0.04478740692138716
62,100.9,5.412391662597656,5.465343952178955,0.05295228958129883
29,100.9,6.754607200622559,6.809993743896484,0.05538654327392578
14,100.9,8.487760543823242,8.549168586730957,0.061408042907714844
144,100.9,2.3192338943481445,2.402007341384888,0.08277344703674361
90,100.9,4.678009510040283,4.7615156173706055,0.08350610733032227
104,100.9,4.260200023651123,4.344255447387695,0.08405542373657227
134,100.9,3.3221120834350586,3.417212009429932,0.09509992599487349
143,100.9,2.3505895137786865,2.447829246520996,0.09723973274230957
26,100.9,7.356807708740234,7.462547779083252,0.10574007034301758
44,100.9,6.110218524932861,6.2191596031188965,0.10894107818603516
2,100.9,12.612841606140137,12.726174354553224,0.11333274841308771
57,100.9,5.53900146484375,5.654263019561768,0.11526155471801758
7,100.9,10.078343391418455,10.196998596191406,0.118655204772951
34,100.9,6.349992752075195,6.476212024688721,0.1262192726135254
135,100.9,3.3080949783325195,3.457686185836792,0.14959120750427246
101,100.9,4.336950778961182,4.488565444946289,0.15161466598510742
145,100.9,1.872893452644348,2.044885873794556,0.17199242115020819
24,100.9,7.5247931480407715,7.700130462646484,0.1753373146057129
115,100.9,4.033505916595459,4.223466396331787,0.18996047973632812
121,100.9,3.924304246902466,4.128155708312988,0.20385146141052246
140,100.9,2.82712459564209,3.0353550910949707,0.20823049545288086
118,100.9,3.9547524452209473,4.163266181945801,0.20851373672485352
53,100.9,5.830539226531982,6.049389362335205,0.21885013580322266
122,100.9,3.913387298583984,4.132898807525635,0.21951150894165083
69,100.9,5.219622611999512,5.440903186798096,0.22128057479858398
27,100.9,7.181151390075684,7.420145034790039,0.23899364471435547
94,100.9,4.535109519958496,4.78464412689209,0.24953460693359375
42,100.9,6.135288715362549,6.398776054382324,0.2634873390197754
126,100.9,3.740382671356201,4.0212907791137695,0.28090810775756836
95,100.9,4.519810199737549,4.802116870880127,0.2823066711425781
99,100.9,4.408237934112549,4.693966865539551,0.28572893142700195
77,100.9,5.001561641693115,5.290519237518311,0.2889575958251962
18,100.9,8.113865852355957,8.435796737670898,0.3219308853149414
123,100.9,3.8994252681732178,4.22472620010376,0.325300931930542
64,100.9,5.395294189453125,5.726829528808594,0.33153533935546875
73,100.9,5.089315414428711,5.438129901885986,0.3488144874572754
10,100.9,9.541473388671877,9.894150733947754,0.35267734527587713
65,100.9,5.330029010772705,5.6937336921691895,0.3637046813964844
136,100.9,3.304884195327759,3.709491491317749,0.40460729598999023
138,100.9,3.040195941925049,3.4485864639282227,0.40839052200317383
79,100.9,4.985409736633301,5.394378185272217,0.408968448638916
81,100.9,4.959324359893799,5.378263473510742,0.41893911361694336
55,100.9,5.614705562591553,6.054535865783691,0.43983030319213867
128,100.9,3.590076208114624,4.031362533569336,0.4412863254547119
38,100.9,6.2835540771484375,6.7311835289001465,0.447629451751709
120,100.9,3.929362773895264,4.377449989318848,0.44808721542358354
110,100.9,4.118997097015381,4.571892738342285,0.4528956413269043
33,100.9,6.405845642089844,6.8731465339660645,0.4673008918762207
19,100.9,8.035496711730957,8.50830364227295,0.4728069305419922
9,100.9,9.795506477355955,10.27479076385498,0.4792842864990252
116,100.9,3.993290901184082,4.473271369934082,0.47998046875
25,100.9,7.441771984100342,7.931849479675293,0.49007749557495117
107,100.9,4.19905948638916,4.721619606018066,0.5225601196289062
70,100.9,5.196216583251953,5.727542400360107,0.5313258171081543
131,100.9,3.48516058921814,4.018015861511231,0.5328552722930913
48,100.9,5.97614860534668,6.5110273361206055,0.5348787307739258
1,100.9,12.80071258544922,13.339176177978516,0.5384635925292951
51,100.9,5.869720458984375,6.410816192626953,0.5410957336425781
12,100.9,9.309906005859377,9.86004638671875,0.5501403808593732
40,100.9,6.24431848526001,6.794864654541016,0.5505461692810059
87,100.9,4.758022308349609,5.311946868896484,0.553924560546875
50,100.9,5.916085720062256,6.477578639984131,0.561492919921875
32,100.9,6.4281158447265625,7.004856586456299,0.5767407417297363
89,100.9,4.693591594696045,5.276686191558838,0.583094596862793
37,100.9,6.293353080749512,6.879709720611572,0.5863566398620605
17,100.9,8.210564613342285,8.812897682189941,0.6023330688476562
119,100.9,3.947511911392212,4.574837684631348,0.6273257732391357
106,100.9,4.211960315704346,4.845724582672119,0.6337642669677734
125,100.9,3.865861177444458,4.507678985595703,0.6418178081512451
139,100.9,2.951183795928955,3.609462022781372,0.658278226852417
88,100.9,4.719496726989746,5.379230976104736,0.6597342491149902
4,100.9,10.882478713989258,11.54259204864502,0.6601133346557617
22,100.9,7.850654125213623,8.525970458984375,0.675316333770752
6,100.9,10.445788383483888,11.14530086517334,0.6995124816894513
71,100.9,5.113111972808838,5.813847064971924,0.7007350921630859
76,100.9,5.006680965423584,5.767724990844727,0.7610440254211426
98,100.9,4.4373884201049805,5.2268242835998535,0.789435863494873
46,100.9,6.067577362060547,6.90393590927124,0.8363585472106934
111,100.9,4.100721836090088,4.962456703186035,0.8617348670959473
74,100.9,5.059874057769775,5.943965435028076,0.8840913772583008
13,100.9,8.855765342712402,9.741044998168944,0.8852796554565412
108,100.9,4.197277069091797,5.094157695770264,0.8968806266784668
84,100.9,4.917494773864746,5.841353416442871,0.923858642578125
112,100.9,4.095125198364258,5.021640777587891,0.9265155792236328
47,100.9,6.011593818664551,6.979505062103272,0.9679112434387216
23,100.9,7.79367208480835,8.766796112060547,0.9731240272521973
124,100.9,3.888244390487671,4.900759696960449,1.0125153064727783
61,100.9,5.450387001037598,6.478344917297363,1.0279579162597656
102,100.9,4.291424751281738,5.320487022399902,1.029062271118164
66,100.9,5.299500465393066,6.363091468811035,1.0635910034179688
30,100.9,6.75131893157959,7.877429485321045,1.126110553741455
82,100.9,4.932673454284668,6.073246955871582,1.140573501586914
137,100.9,3.120929002761841,4.294182300567627,1.1732532978057861
35,100.9,6.343328475952148,7.547309875488281,1.2039813995361328
68,100.9,5.229413032531738,6.462684154510498,1.2332711219787598
113,100.9,4.094944477081299,5.373645305633545,1.278700828552246
80,100.9,4.984130382537842,6.290780067443848,1.3066496849060059
78,100.9,4.991982936859131,6.328218460083008,1.336235523223877
100,100.9,4.37877368927002,5.725677013397217,1.3469033241271964
39,100.9,6.2550225257873535,7.604744911193848,1.3497223854064941
28,100.9,6.889270782470703,8.33670425415039,1.4474334716796875
109,100.9,4.177804470062256,5.731334209442139,1.5535297393798828
59,100.9,5.461455345153809,7.068570613861084,1.6071152687072754
75,100.9,5.050013065338135,6.680214405059815,1.6302013397216806
36,100.9,6.329044342041016,8.014397621154785,1.6853532791137695
130,100.9,3.514115571975708,5.218120574951172,1.7040050029754639
20,100.9,7.938444137573242,9.67037868499756,1.7319345474243182
105,100.9,4.220481872558594,5.961366653442383,1.740884780883789
85,100.9,4.8772292137146,6.675349235534668,1.7981200218200684
45,100.9,6.096982955932617,7.896286487579346,1.7993035316467285
31,100.9,6.570738792419434,8.381352424621582,1.8106136322021484
63,100.9,5.405340194702148,7.290617942810059,1.8852777481079102
132,100.9,3.402070999145508,5.333215236663818,1.9311442375183105
21,100.9,7.911978721618652,9.914480209350586,2.0025014877319336
91,100.9,4.6136884689331055,6.665737628936768,2.052049160003662
15,100.9,8.313904762268066,10.594600677490234,2.280695915222168
114,100.9,4.073812961578369,6.488962173461914,2.415149211883545
49,100.9,5.93325662612915,8.566393852233887,2.6331372261047363
86,100.9,4.767236709594727,7.436420917510986,2.6691842079162598
96,100.9,4.499776363372803,7.22439432144165,2.7246179580688477
0,100.9,13.801953315734863,16.54631805419922,2.7443647384643555
67,100.9,5.237364292144775,8.103507041931152,2.866142749786377
5,100.9,10.83159351348877,13.846179008483888,3.014585494995119
127,100.9,3.64363694190979,6.7298903465271,3.0862534046173096
8,100.9,9.997535705566406,13.132742881774902,3.135207176208496
56,100.9,5.559988975524902,8.80732536315918,3.2473363876342773
83,100.9,4.924613952636719,8.22636604309082,3.3017520904541016
41,100.9,6.244184970855713,9.595233917236328,3.3510489463806152
16,100.9,8.227109909057617,11.600788116455078,3.373678207397461
54,100.9,5.7305989265441895,9.11350440979004,3.3829054832458514
58,100.9,5.5331549644470215,8.922248840332031,3.3890938758850098
92,100.9,4.5868988037109375,8.045825004577637,3.458926200866699
97,100.9,4.494139194488525,8.31960391998291,3.8254647254943848
11,100.9,9.392674446105955,14.333053588867188,4.940379142761232
3,100.9,11.754911422729492,17.06391143798828,5.309000015258789
52,100.9,5.83992862701416,27.017019271850582,21.177090644836422
60,100.9,5.461301326751709,27.18936920166016,21.72806787490845
