,Gamma,birth,death,diff
118,101.56,4.290214538574219,4.292445182800293,0.0022306442260742188
85,101.56,5.793007850646973,5.802910804748535,0.0099029541015625
133,101.56,3.5580739974975586,3.568356275558472,0.01028227806091353
153,101.56,2.050286293029785,2.0623373985290527,0.012051105499267578
136,101.56,3.229861259460449,3.2434022426605225,0.013540983200073242
120,101.56,4.205674171447754,4.220185279846191,0.0145111083984375
141,101.56,2.9499258995056152,2.9647254943847656,0.01479959487915039
53,101.56,6.723622798919678,6.744885921478272,0.021263122558594638
127,101.56,3.722803831100464,3.7490508556365967,0.026247024536132812
154,101.56,1.8504348993301392,1.8778926134109497,0.027457714080810547
139,101.56,3.053316354751587,3.0840232372283936,0.03070688247680664
119,101.56,4.227918148040772,4.271027565002441,0.043109416961669034
152,101.56,2.1135401725769043,2.1695778369903564,0.05603766441345215
99,101.56,5.190162658691406,5.254392147064209,0.06422948837280273
155,101.56,1.413784384727478,1.4862347841262815,0.07245039939880349
156,101.56,1.0413159132003784,1.1151893138885498,0.07387340068817139
51,101.56,6.8506927490234375,6.933671951293945,0.08297920227050781
74,101.56,6.118106365203857,6.21647834777832,0.09837198257446289
132,101.56,3.618705034255981,3.7183406352996826,0.09963560104370162
122,101.56,4.061856269836426,4.16624641418457,0.10439014434814453
146,101.56,2.6806681156158447,2.785860061645508,0.10519194602966309
7,101.56,12.393229484558104,12.503199577331545,0.10997009277344105
145,101.56,2.7501049041748047,2.8666810989379883,0.1165761947631836
43,101.56,7.121399879455566,7.238702774047852,0.11730289459228516
151,101.56,2.130549669265747,2.2515389919281006,0.12098932266235352
131,101.56,3.633157730102539,3.755706548690796,0.12254881858825684
150,101.56,2.3104560375213623,2.4397995471954346,0.12934350967407227
128,101.56,3.722510576248169,3.852638959884644,0.13012838363647505
16,101.56,9.123241424560549,9.262688636779783,0.13944721221923473
94,101.56,5.522109508514404,5.662308216094971,0.1401987075805664
143,101.56,2.87272047996521,3.018086671829224,0.14536619186401412
80,101.56,5.849461555480957,5.996715545654297,0.14725399017333984
130,101.56,3.681706428527832,3.838191509246826,0.15648508071899414
63,101.56,6.456019878387451,6.646592617034912,0.19057273864746094
78,101.56,5.933204174041748,6.135984420776367,0.20278024673461914
76,101.56,6.024104118347168,6.231660842895508,0.20755672454833984
30,101.56,7.927084922790527,8.135885238647461,0.2088003158569336
77,101.56,5.967991828918457,6.177892208099365,0.2099003791809082
72,101.56,6.160541534423828,6.377927303314209,0.21738576889038086
37,101.56,7.544325828552246,7.765660285949707,0.22133445739746094
60,101.56,6.57794189453125,6.80264949798584,0.22470760345458984
40,101.56,7.369368553161621,7.60954475402832,0.24017620086669922
98,101.56,5.2266154289245605,5.471122741699219,0.2445073127746582
18,101.56,8.898653030395508,9.146326065063477,0.24767303466796875
148,101.56,2.4020023345947266,2.650066614151001,0.24806427955627441
64,101.56,6.367431163787842,6.621115684509277,0.25368452072143555
137,101.56,3.095136404037476,3.3918614387512207,0.2967250347137447
19,101.56,8.821825981140137,9.12328815460205,0.30146217346191406
22,101.56,8.574673652648926,8.884673118591309,0.3099994659423828
102,101.56,5.156722545623779,5.478200435638428,0.32147789001464844
59,101.56,6.581695556640625,6.906071662902832,0.32437610626220703
41,101.56,7.184979438781738,7.512568473815918,0.3275890350341797
29,101.56,8.047947883605957,8.396238327026367,0.34829044342041016
34,101.56,7.727407455444336,8.077001571655273,0.3495941162109375
110,101.56,4.946000576019287,5.298741340637207,0.3527407646179199
121,101.56,4.115260601043701,4.484418869018555,0.3691582679748535
79,101.56,5.862563133239746,6.242439270019531,0.37987613677978516
90,101.56,5.619894981384277,6.016474723815918,0.3965797424316406
144,101.56,2.789827346801758,3.1899359226226807,0.40010857582092285
115,101.56,4.33148717880249,4.734814167022705,0.40332698822021484
69,101.56,6.218863010406494,6.633278846740723,0.4144158363342285
140,101.56,2.9516680240631104,3.3691766262054443,0.417508602142334
147,101.56,2.5261454582214355,2.945427894592285,0.4192824363708496
42,101.56,7.1321940422058105,7.556253910064697,0.4240598678588867
47,101.56,7.001526355743408,7.426809310913086,0.42528295516967773
103,101.56,5.145668983459473,5.573270320892334,0.42760133743286133
24,101.56,8.29645824432373,8.7608642578125,0.46440601348876953
96,101.56,5.372186183929443,5.857642650604248,0.4854564666748047
149,101.56,2.3459136486053467,2.849778175354004,0.5038645267486572
83,101.56,5.808928489685059,6.319462776184082,0.5105342864990234
49,101.56,6.889993190765381,7.410398006439209,0.5204048156738281
126,101.56,3.791029214859009,4.331883430480957,0.5408542156219482
89,101.56,5.6391801834106445,6.188511848449707,0.5493316650390625
39,101.56,7.414383888244629,7.964993476867676,0.5506095886230469
1,101.56,19.33348655700684,19.88577651977539,0.5522899627685511
33,101.56,7.84412670135498,8.42107105255127,0.57694435119629
93,101.56,5.536688804626465,6.157340049743652,0.6206512451171875
106,101.56,5.099369525909424,5.746059894561768,0.6466903686523438
31,101.56,7.864659309387207,8.524942398071289,0.660283088684082
9,101.56,10.591082572937012,11.260516166687012,0.66943359375
11,101.56,10.047587394714355,10.7289400100708,0.6813526153564453
46,101.56,7.008978366851807,7.691765785217285,0.6827874183654785
45,101.56,7.023092269897461,7.7277679443359375,0.7046756744384766
25,101.56,8.253344535827637,9.063762664794922,0.8104181289672852
61,101.56,6.571828365325928,7.396049976348877,0.8242216110229492
142,101.56,2.8933181762695312,3.7669055461883545,0.8735873699188232
111,101.56,4.934342861175537,5.817364692687988,0.8830218315124512
21,101.56,8.58077335357666,9.479528427124023,0.8987550735473633
125,101.56,3.8561620712280273,4.81584358215332,0.959681510925293
28,101.56,8.107013702392578,9.082965850830078,0.9759521484375
129,101.56,3.709834575653076,4.698065280914307,0.9882307052612305
113,101.56,4.508207321166992,5.4994635581970215,0.9912562370300293
101,101.56,5.156858444213867,6.204817295074463,1.0479588508605957
2,101.56,19.022178649902344,20.09442901611328,1.0722503662109375
81,101.56,5.839766979217529,6.923730373382568,1.083963394165039
138,101.56,3.0830602645874023,4.194888591766357,1.111828327178955
97,101.56,5.352839469909668,6.47977352142334,1.1269340515136719
109,101.56,4.9644060134887695,6.143439292907715,1.1790332794189453
82,101.56,5.819974899291992,7.009550094604492,1.1895751953125
66,101.56,6.297733306884766,7.518062114715576,1.2203288078308105
15,101.56,9.618319511413574,10.856576919555664,1.2382574081420898
87,101.56,5.750360012054443,7.014704704284668,1.2643446922302246
65,101.56,6.34556770324707,7.647758960723877,1.3021912574768066
116,101.56,4.313918113708496,5.619111061096191,1.3051929473876953
100,101.56,5.17780065536499,6.496148109436035,1.318347454071045
0,101.56,24.028085708618164,25.34725952148437,1.3191738128662074
84,101.56,5.802243709564209,7.13825798034668,1.3360142707824707
67,101.56,6.295572757720947,7.64763879776001,1.3520660400390625
95,101.56,5.376683712005615,6.772477626800537,1.3957939147949219
91,101.56,5.610879898071289,7.124812602996826,1.513932704925537
88,101.56,5.688029766082764,7.206117153167725,1.518087387084961
124,101.56,4.0074992179870605,5.5607590675354,1.5532598495483398
35,101.56,7.661973476409912,9.232051849365234,1.5700783729553223
6,101.56,14.426782608032228,16.017913818359375,1.5911312103271467
56,101.56,6.6477532386779785,8.23996353149414,1.592210292816162
44,101.56,7.10680627822876,8.755599021911621,1.6487927436828613
58,101.56,6.60860013961792,8.326617240905762,1.7180171012878418
14,101.56,9.619708061218262,11.339649200439451,1.7199411392211896
68,101.56,6.223326683044434,8.048959732055664,1.8256330490112305
48,101.56,6.909542083740234,8.786324501037598,1.8767824172973633
17,101.56,8.993828773498535,10.93819808959961,1.9443693161010742
134,101.56,3.472235918045044,5.420099258422852,1.9478633403778076
114,101.56,4.414758205413818,6.369828701019287,1.9550704956054688
108,101.56,5.096774101257324,7.059073448181152,1.9622993469238281
12,101.56,9.970534324645996,11.996281623840332,2.025747299194336
38,101.56,7.5077900886535645,9.549042701721191,2.041252613067627
4,101.56,16.793092727661133,18.90047645568848,2.1073837280273473
8,101.56,11.498213768005373,13.822555541992188,2.3243417739868146
54,101.56,6.662368774414063,8.998884201049805,2.3365154266357413
86,101.56,5.776706695556641,8.130819320678711,2.3541126251220703
5,101.56,15.867021560668944,18.22848892211914,2.361467361450197
32,101.56,7.844153881072998,10.359180450439451,2.5150265693664533
92,101.56,5.578033924102783,8.137714385986328,2.559680461883545
