,Gamma,birth,death,diff
1,100.68,10.0227689743042,10.023451805114746,0.000682830810546875
35,100.68,8.924333572387695,8.925155639648438,0.0008220672607421875
25,100.68,9.576112747192385,9.577324867248535,0.0012121200561505674
27,100.68,9.567058563232422,9.568453788757324,0.0013952255249023438
26,100.68,9.57087230682373,9.572927474975586,0.0020551681518554688
12,100.68,9.908612251281738,9.910760879516602,0.0021486282348632812
43,100.68,8.578474998474121,8.580902099609375,0.0024271011352539062
42,100.68,8.59290599822998,8.595878601074219,0.0029726028442382812
8,100.68,9.991987228393556,9.996073722839355,0.004086494445799005
21,100.68,9.653146743774414,9.65876579284668,0.005619049072265625
16,100.68,9.768807411193848,9.775063514709473,0.006256103515625
2,100.68,10.02272891998291,10.030001640319824,0.0072727203369140625
15,100.68,9.809947967529297,9.819477081298828,0.00952911376953125
39,100.68,8.624919891357422,8.63526725769043,0.010347366333007812
23,100.68,9.619035720825195,9.630006790161133,0.0109710693359375
19,100.68,9.723464012145996,9.734551429748535,0.011087417602539062
41,100.68,8.602601051330566,8.614763259887695,0.012162208557128906
14,100.68,9.856310844421388,9.869701385498049,0.013390541076660156
33,100.68,9.23176097869873,9.245650291442873,0.013889312744142401
29,100.68,9.545435905456545,9.560161590576172,0.01472568511962713
38,100.68,8.658586502075195,8.674704551696777,0.01611804962158203
4,100.68,10.021196365356444,10.037603378295898,0.0164070129394549
24,100.68,9.59733772277832,9.614908218383787,0.017570495605466974
3,100.68,10.021211624145508,10.039027214050291,0.01781558990478338
5,100.68,10.017987251281738,10.039523124694824,0.021535873413085938
6,100.68,10.009458541870115,10.035625457763672,0.026166915893556464
37,100.68,8.669618606567383,8.69587516784668,0.026256561279296875
11,100.68,9.940149307250977,9.970553398132324,0.030404090881347656
20,100.68,9.682398796081545,9.714439392089844,0.032040596008299005
18,100.68,9.732218742370604,9.76632022857666,0.034101486206056464
13,100.68,9.872396469116213,9.907633781433104,0.03523731231689098
22,100.68,9.640484809875488,9.676881790161133,0.03639698028564453
17,100.68,9.762463569641112,9.811826705932615,0.049363136291503906
31,100.68,9.533074378967283,9.583383560180664,0.05030918121338068
7,100.68,9.99945068359375,10.056620597839355,0.05716991424560547
10,100.68,9.942300796508787,10.00197410583496,0.059673309326171875
34,100.68,9.146320343017578,9.214007377624512,0.0676870346069336
9,100.68,9.985098838806152,10.061097145080566,0.07599830627441406
28,100.68,9.550581932067873,9.650595664978027,0.10001373291015447
40,100.68,8.623939514160156,8.729205131530762,0.10526561737060547
44,100.68,8.574353218078613,8.700226783752441,0.12587356567382812
32,100.68,9.451995849609377,9.60789394378662,0.15589809417724254
36,100.68,8.794189453125,9.055513381958008,0.2613239288330078
30,100.68,9.536285400390623,10.069586753845217,0.5333013534545934
45,100.68,8.572803497314453,26.90530586242676,18.33250236511231
0,100.68,11.825800895690918,61.25885391235352,49.433053016662605
