,Gamma,birth,death,diff
27,100.42,9.481366157531738,9.481818199157717,0.00045204162597833886
26,100.42,9.482125282287598,9.482831954956056,0.0007066726684588076
32,100.42,8.809370994567871,8.810604095458984,0.0012331008911132812
24,100.42,9.492157936096191,9.495210647583008,0.0030527114868164062
16,100.42,9.677719116210938,9.680964469909668,0.0032453536987304688
12,100.42,9.761167526245115,9.764476776123049,0.00330924987793324
20,100.42,9.54230499267578,9.546009063720703,0.0037040710449236514
39,100.42,8.552176475524902,8.555940628051758,0.0037641525268554688
30,100.42,9.128769874572754,9.133135795593262,0.0043659210205078125
17,100.42,9.606831550598145,9.612326622009276,0.005495071411131036
25,100.42,9.491988182067873,9.498220443725586,0.006232261657713067
40,100.42,8.545782089233398,8.552384376525879,0.006602287292480469
23,100.42,9.494441032409668,9.501181602478027,0.006740570068359375
38,100.42,8.564692497253418,8.571442604064941,0.0067501068115234375
11,100.42,9.785673141479492,9.79318904876709,0.007515907287597656
7,100.42,9.894813537597656,9.904422760009766,0.009609222412109375
14,100.42,9.715577125549316,9.72623062133789,0.010653495788574219
21,100.42,9.521868705749512,9.533279418945312,0.011410713195800781
10,100.42,9.82634735107422,9.83827304840088,0.011925697326660156
34,100.42,8.771592140197754,8.784575462341309,0.012983322143554688
13,100.42,9.748802185058594,9.763744354248049,0.014942169189454901
31,100.42,9.06166172027588,9.078929901123049,0.01726818084716797
33,100.42,8.806662559509277,8.828499794006348,0.021837234497070312
1,100.42,10.109367370605469,10.133216857910156,0.0238494873046875
2,100.42,9.972790718078612,10.000576972961426,0.027786254882814276
8,100.42,9.863511085510254,9.898953437805176,0.035442352294921875
15,100.42,9.700942993164062,9.736804962158203,0.035861968994140625
18,100.42,9.592531204223633,9.632667541503906,0.04013633728027344
4,100.42,9.962678909301758,10.004315376281738,0.04163646697998047
9,100.42,9.85998821258545,9.903556823730469,0.04356861114501953
37,100.42,8.575992584228516,8.628653526306152,0.05266094207763672
3,100.42,9.96649932861328,10.026719093322754,0.06021976470947443
41,100.42,8.540165901184082,8.61049747467041,0.07033157348632812
28,100.42,9.47989273071289,9.566683769226074,0.0867910385131836
5,100.42,9.948298454284668,10.038334846496582,0.09003639221191406
6,100.42,9.931289672851562,10.03291130065918,0.10162162780761719
19,100.42,9.564135551452637,9.69566249847412,0.1315269470214826
36,100.42,8.685538291931152,8.889646530151367,0.20410823822021484
22,100.42,9.505005836486816,9.744930267333984,0.23992443084716797
35,100.42,8.717869758605957,8.964632987976074,0.2467632293701172
29,100.42,9.4758939743042,10.060150146484377,0.5842561721801776
42,100.42,8.539880752563477,26.99516868591309,18.455287933349613
0,100.42,13.08515167236328,61.67658996582031,48.59143829345703
