,Gamma,birth,death,diff
123,101.48,3.123446464538574,3.126091241836548,0.002644777297973633
65,101.48,5.042424201965332,5.045757293701172,0.0033330917358398438
125,101.48,2.8340072631835938,2.839926719665528,0.005919456481934038
43,101.48,6.008538722991943,6.017121315002441,0.008582592010498047
79,101.48,4.800318717956543,4.809210300445557,0.008891582489013672
121,101.48,3.2374260425567627,3.249730348587036,0.012304306030273438
131,101.48,2.249220848083496,2.2622358798980717,0.01301503181457564
134,101.48,2.0342319011688232,2.051999092102051,0.01776719093322754
114,101.48,3.766879081726074,3.785887241363525,0.019008159637450728
127,101.48,2.705148696899414,2.7341978549957275,0.029049158096313477
126,101.48,2.827621936798096,2.8600404262542725,0.032418489456176314
2,101.48,14.142035484313965,14.179617881774902,0.0375823974609375
124,101.48,2.8844919204711914,2.924538373947144,0.04004645347595259
0,101.48,16.0661563873291,16.11040687561035,0.04425048828125
28,101.48,6.663662910461426,6.711157321929932,0.04749441146850586
32,101.48,6.328481674194336,6.412659168243408,0.08417749404907227
100,101.48,4.216509342193604,4.303005218505859,0.08649587631225497
12,101.48,8.131707191467285,8.235315322875977,0.1036081314086914
132,101.48,2.2470099925994877,2.361368179321289,0.11435818672180131
70,101.48,4.940000534057617,5.064060211181641,0.12405967712402344
115,101.48,3.749632835388184,3.907886505126953,0.1582536697387691
46,101.48,5.819129467010498,5.979239940643311,0.1601104736328134
69,101.48,4.974635601043701,5.134756088256836,0.16012048721313477
50,101.48,5.492324352264404,5.670580863952637,0.17825651168823242
67,101.48,5.010890007019043,5.2034454345703125,0.19255542755126953
101,101.48,4.1871442794799805,4.401844501495361,0.21470022201538086
22,101.48,7.334121227264404,7.577541828155518,0.24342060089111328
78,101.48,4.807527542114258,5.131224632263184,0.3236970901489258
113,101.48,3.795473337173462,4.138821601867676,0.34334826469421387
25,101.48,7.102762699127197,7.4502410888671875,0.34747838973999023
122,101.48,3.198652029037476,3.555359363555908,0.3567073345184322
36,101.48,6.242539405822754,6.606072902679443,0.36353349685668945
133,101.48,2.0631837844848637,2.4299237728118896,0.3667399883270259
59,101.48,5.224309921264648,5.594605445861816,0.37029552459716797
109,101.48,3.928169488906861,4.301890850067139,0.3737213611602779
71,101.48,4.924049377441406,5.315295219421387,0.39124584197998047
44,101.48,5.878037452697754,6.288371562957764,0.41033411026000977
94,101.48,4.338426113128662,4.7662129402160645,0.42778682708740234
80,101.48,4.716306209564209,5.150073051452637,0.43376684188842773
21,101.48,7.455905914306641,7.899866104125977,0.44396018981933594
128,101.48,2.4586069583892822,2.928708791732788,0.47010183334350586
57,101.48,5.2919697761535645,5.765986919403076,0.4740171432495117
60,101.48,5.211771965026856,5.693374156951904,0.48160219192504794
97,101.48,4.277530670166016,4.771103858947754,0.4935731887817383
92,101.48,4.409496784210205,4.922253131866455,0.51275634765625
83,101.48,4.678929805755615,5.219674110412598,0.5407443046569824
61,101.48,5.1923675537109375,5.747522830963135,0.5551552772521973
74,101.48,4.892234802246094,5.451183795928955,0.5589489936828613
129,101.48,2.3800222873687744,2.954509258270264,0.5744869709014897
110,101.48,3.924654960632324,4.503061771392822,0.578406810760498
42,101.48,6.102628231048584,6.691086769104004,0.5884585380554199
95,101.48,4.325937747955322,4.92034387588501,0.5944061279296875
82,101.48,4.685761451721191,5.309553623199463,0.6237921714782715
120,101.48,3.266284227371216,3.937564611434937,0.6712803840637211
30,101.48,6.422623157501221,7.096981048583984,0.6743578910827637
117,101.48,3.685935020446777,4.360774040222168,0.6748390197753911
81,101.48,4.703392028808594,5.420096397399902,0.7167043685913086
62,101.48,5.174712181091309,5.915348529815674,0.7406363487243652
119,101.48,3.632600784301758,4.398452758789063,0.7658519744873056
130,101.48,2.315924644470215,3.092448711395264,0.7765240669250493
105,101.48,4.029703140258789,4.80719518661499,0.7774920463562012
72,101.48,4.912703037261963,5.7084641456604,0.7957611083984375
116,101.48,3.748530149459839,4.59689474105835,0.8483645915985107
73,101.48,4.912697792053223,5.773256778717041,0.8605589866638184
54,101.48,5.411208629608154,6.286211013793945,0.875002384185791
63,101.48,5.141913414001465,6.019199371337891,0.8772859573364258
112,101.48,3.882742166519165,4.7881364822387695,0.9053943157196045
77,101.48,4.852264881134033,5.814854621887207,0.9625897407531738
104,101.48,4.127779483795166,5.096160888671875,0.968381404876709
99,101.48,4.241775989532471,5.217513561248779,0.9757375717163086
27,101.48,6.8036208152771,7.791359901428223,0.987739086151123
26,101.48,7.050984859466553,8.068334579467773,1.0173497200012207
85,101.48,4.643301010131836,5.671984672546387,1.0286836624145508
88,101.48,4.600462436676025,5.674664974212647,1.074202537536622
49,101.48,5.544447422027588,6.619743347167969,1.0752959251403809
38,101.48,6.17831563949585,7.264631271362305,1.086315631866455
118,101.48,3.65477466583252,4.756672859191895,1.1018981933593754
56,101.48,5.388552665710449,6.49439811706543,1.1058454513549805
89,101.48,4.5735602378845215,5.680084705352783,1.1065244674682617
1,101.48,14.931927680969238,16.05412483215332,1.122197151184082
98,101.48,4.249279022216797,5.376825332641602,1.1275463104248047
7,101.48,9.064823150634766,10.202177047729492,1.1373538970947266
102,101.48,4.182656288146973,5.42039680480957,1.2377405166625977
58,101.48,5.274802684783936,6.532536029815674,1.2577333450317374
45,101.48,5.855799674987793,7.137213706970215,1.2814140319824219
23,101.48,7.326041221618652,8.632294654846191,1.306253433227539
93,101.48,4.392377853393555,5.700338363647461,1.3079605102539062
64,101.48,5.091074466705322,6.399293422698975,1.3082189559936523
66,101.48,5.022366046905518,6.350559711456299,1.3281936645507812
86,101.48,4.609158515930176,5.991767883300781,1.3826093673706055
34,101.48,6.317140579223633,7.713259696960449,1.3961191177368164
11,101.48,8.186786651611328,9.66425609588623,1.4774694442749023
10,101.48,8.334444999694824,9.820609092712402,1.4861640930175781
48,101.48,5.545260429382324,7.1557207107543945,1.6104602813720703
17,101.48,7.653663158416748,9.303093910217283,1.6494307518005353
47,101.48,5.683831214904785,7.442834377288818,1.7590031623840332
19,101.48,7.486667156219482,9.303823471069336,1.8171563148498535
91,101.48,4.50300931930542,6.3740339279174805,1.8710246086120605
52,101.48,5.457785129547119,7.457606315612793,1.9998211860656738
76,101.48,4.881887912750244,6.884701251983643,2.0028133392333984
