,Gamma,birth,death,diff
117,101.42,3.5874269008636475,3.622371673583984,0.03494477272033647
112,101.42,3.9396233558654794,3.976783275604248,0.03715991973876864
68,101.42,5.471362113952637,5.509120941162109,0.037758827209472656
5,101.42,11.338567733764648,11.385214805603027,0.046647071838378906
48,101.42,6.141292572021484,6.191052913665772,0.049760341644288
70,101.42,5.458128929138184,5.512980937957764,0.05485200881958008
56,101.42,5.91188907623291,5.9736857414245605,0.06179666519165039
127,101.42,1.574289083480835,1.6405155658721924,0.06622648239135742
57,101.42,5.895402431488037,5.97333574295044,0.07793331146240323
122,101.42,3.2315399646759038,3.311087846755981,0.07954788208007724
21,101.42,7.7582106590271,7.851687431335449,0.09347677230834961
124,101.42,3.0558431148529053,3.150122880935669,0.09427976608276367
120,101.42,3.414125442504883,3.5202436447143555,0.10611820220947266
123,101.42,3.216020107269287,3.3222172260284424,0.10619711875915527
126,101.42,2.5737464427948,2.680807590484619,0.10706114768981934
111,101.42,3.960055351257324,4.074106693267822,0.11405134201049805
103,101.42,4.426373481750488,4.540438175201416,0.11406469345092773
63,101.42,5.743323802947998,5.866281509399414,0.12295770645141602
33,101.42,6.753273010253906,6.884421825408936,0.13114881515503019
51,101.42,6.055177211761475,6.264122009277344,0.20894479751586914
7,101.42,10.389416694641112,10.616167068481444,0.22675037384033203
76,101.42,5.193596363067627,5.424906730651856,0.2313103675842294
106,101.42,4.278102874755859,4.51378345489502,0.23568058013916104
3,101.42,13.820409774780272,14.064535140991213,0.24412536621094105
43,101.42,6.4599785804748535,6.712844371795654,0.2528657913208008
22,101.42,7.664377212524414,7.935937881469727,0.2715606689453125
84,101.42,4.954245090484619,5.253481864929199,0.2992367744445801
46,101.42,6.376535415649414,6.678986072540283,0.30245065689086914
97,101.42,4.603134632110596,4.912489414215088,0.3093547821044922
107,101.42,4.253861904144287,4.574113368988037,0.32025146484375
108,101.42,4.181801795959473,4.515919208526611,0.33411741256713867
92,101.42,4.691713333129883,5.02708101272583,0.33536767959594727
81,101.42,5.009049892425537,5.430126667022705,0.42107677459716797
65,101.42,5.6739678382873535,6.101015090942383,0.4270472526550293
110,101.42,4.048532485961914,4.48584508895874,0.43731260299682617
0,101.42,18.74717903137207,19.195451736450195,0.448272705078125
105,101.42,4.320538520812988,4.773614406585693,0.4530758857727051
67,101.42,5.55872917175293,6.028121948242188,0.4693927764892587
77,101.42,5.175825119018555,5.653122901916504,0.4772977828979492
37,101.42,6.579714775085449,7.073886871337891,0.4941720962524414
39,101.42,6.522350788116455,7.018359184265137,0.49600839614868164
119,101.42,3.540377616882324,4.037671089172363,0.49729347229003906
14,101.42,8.95603084564209,9.453697204589844,0.4976663589477539
25,101.42,7.295537948608398,7.794179916381836,0.4986419677734375
104,101.42,4.376251697540283,4.911857128143311,0.5356054306030282
62,101.42,5.802699089050293,6.340289115905762,0.5375900268554688
75,101.42,5.250596046447754,5.793583869934082,0.5429878234863281
13,101.42,9.444117546081545,9.992799758911133,0.5486822128295881
125,101.42,3.0096113681793213,3.56470799446106,0.5550966262817387
