,Gamma,birth,death,diff
93,101.32,4.628276348114014,4.630184650421143,0.0019083023071289062
120,101.32,3.314298391342163,3.318695306777954,0.004396915435791016
55,101.32,6.331859111785889,6.340424060821533,0.008564949035644531
3,101.32,14.217595100402832,14.24016284942627,0.0225677490234375
36,101.32,7.148998260498047,7.175874710083008,0.026876449584960938
45,101.32,6.661949157714844,6.719170093536377,0.0572209358215332
26,101.32,7.883451461791992,7.951180934906006,0.06772947311401367
60,101.32,5.962727546691895,6.03075647354126,0.06802892684936435
106,101.32,3.9491705894470215,4.018416404724121,0.06924581527709961
30,101.32,7.68852424621582,7.758589267730713,0.07006502151489258
118,101.32,3.409072160720825,3.4950897693634038,0.08601760864257857
90,101.32,4.768622398376465,4.874683856964111,0.10606145858764648
68,101.32,5.690551280975342,5.814823627471924,0.12427234649658203
78,101.32,5.28239631652832,5.42860746383667,0.1462111473083496
52,101.32,6.439296722412109,6.592951774597168,0.1536550521850586
102,101.32,4.144001007080078,4.297774791717529,0.15377378463745117
116,101.32,3.6309874057769775,3.792303085327149,0.16131567955017134
131,101.32,2.0816187858581543,2.243262529373169,0.16164374351501465
112,101.32,3.7694251537323,3.943612098693848,0.1741869449615483
11,101.32,10.331732749938965,10.526296615600586,0.1945638656616211
123,101.32,3.2145509719848637,3.412740707397461,0.1981897354125972
20,101.32,8.369661331176758,8.584243774414062,0.2145824432373047
9,101.32,10.55813694000244,10.793713569641112,0.23557662963867188
88,101.32,4.896039009094238,5.136949062347412,0.24091005325317383
115,101.32,3.645199060440064,3.9004452228546143,0.25524616241455034
25,101.32,7.9042582511901855,8.176034927368164,0.2717766761779785
97,101.32,4.388503551483154,4.676712989807129,0.2882094383239746
119,101.32,3.3700268268585205,3.665396451950073,0.2953696250915523
77,101.32,5.3137736320495605,5.611270904541016,0.2974972724914551
58,101.32,6.054391860961914,6.356198310852051,0.3018064498901367
105,101.32,3.985628366470337,4.289991855621338,0.304363489151001
7,101.32,12.166746139526367,12.47140121459961,0.3046550750732422
110,101.32,3.848854541778565,4.158339023590088,0.309484481811523
82,101.32,5.1309990882873535,5.466099262237549,0.3351001739501953
69,101.32,5.638418197631836,5.97653865814209,0.3381204605102539
128,101.32,2.579863786697388,2.929022312164306,0.34915852546691806
46,101.32,6.563582420349121,6.916696548461914,0.35311412811279297
117,101.32,3.5951170921325684,3.959310293197632,0.3641932010650635
41,101.32,6.956554412841797,7.321022033691406,0.3644676208496094
103,101.32,4.09959602355957,4.473724842071533,0.3741288185119629
132,101.32,1.131684184074402,1.5061410665512085,0.3744568824768064
108,101.32,3.907655477523804,4.293715476989746,0.38605999946594194
74,101.32,5.454602718353272,5.85578727722168,0.4011845588684073
27,101.32,7.833653450012207,8.266716957092285,0.4330635070800781
80,101.32,5.206360340118408,5.644818305969238,0.4384579658508301
104,101.32,4.069034099578857,4.51561164855957,0.4465775489807129
127,101.32,2.869505882263184,3.3319287300109863,0.4624228477478023
0,101.32,21.505699157714844,21.974916458129883,0.46921730041503906
121,101.32,3.2834064960479736,3.7815566062927246,0.498150110244751
129,101.32,2.3604447841644287,2.8910489082336426,0.5306041240692139
114,101.32,3.688733577728272,4.234943866729736,0.5462102890014644
54,101.32,6.374369621276856,6.928075790405273,0.5537061691284171
124,101.32,3.0956506729125977,3.6824638843536377,0.58681321144104
62,101.32,5.928298473358154,6.516839027404785,0.5885405540466309
125,101.32,3.040147066116333,3.6377437114715576,0.5975966453552246
10,101.32,10.346845626831056,10.95495891571045,0.6081132888793928
86,101.32,4.970511436462402,5.6043701171875,0.6338586807250977
31,101.32,7.61476469039917,8.276786804199219,0.6620221138000488
24,101.32,8.108600616455078,8.774606704711914,0.6660060882568359
94,101.32,4.565072059631348,5.23288106918335,0.667809009552002
130,101.32,2.1825551986694336,2.8522160053253174,0.6696608066558838
63,101.32,5.8668060302734375,6.54378604888916,0.6769800186157227
2,101.32,14.741175651550291,15.425943374633787,0.6847677230834961
33,101.32,7.284044742584228,7.977560520172119,0.6935157775878915
126,101.32,2.918229103088379,3.710546731948853,0.7923176288604741
122,101.32,3.2714688777923584,4.069369316101074,0.7979004383087158
37,101.32,7.092657089233398,7.897799491882324,0.8051424026489258
107,101.32,3.9128129482269287,4.718584060668945,0.8057711124420166
95,101.32,4.5038604736328125,5.342405319213867,0.8385448455810547
92,101.32,4.726373672485352,5.565232753753662,0.8388590812683105
81,101.32,5.190539836883545,6.0618391036987305,0.8712992668151855
6,101.32,12.603354454040527,13.551809310913086,0.9484548568725586
98,101.32,4.378126621246338,5.357771873474121,0.9796452522277832
113,101.32,3.753650426864624,4.764083385467529,1.0104329586029053
43,101.32,6.911326885223389,7.928718090057373,1.0173912048339844
57,101.32,6.147100925445557,7.177496910095215,1.0303959846496582
48,101.32,6.5384602546691895,7.608436107635498,1.0699758529663086
49,101.32,6.5355072021484375,7.619818210601807,1.0843110084533691
111,101.32,3.835228681564331,4.943675994873047,1.1084473133087158
73,101.32,5.507584571838379,6.624278545379639,1.1166939735412598
12,101.32,10.317412376403809,11.445902824401855,1.1284904479980469
64,101.32,5.835473537445068,7.002048969268799,1.1665754318237305
47,101.32,6.559854030609131,7.820062637329102,1.2602086067199707
8,101.32,11.051344871520996,12.321199417114258,1.2698545455932617
15,101.32,9.756279945373535,11.0452299118042,1.288949966430664
40,101.32,6.997931480407715,8.35269832611084,1.354766845703125
70,101.32,5.612767696380615,6.9744391441345215,1.3616714477539062
32,101.32,7.416507244110107,8.78424072265625,1.3677334785461426
4,101.32,13.667474746704102,15.0841064453125,1.4166316986083984
72,101.32,5.512666702270508,6.997178077697754,1.484511375427246
16,101.32,9.194941520690918,10.680586814880373,1.485645294189455
29,101.32,7.737842082977295,9.239852905273438,1.5020108222961426
35,101.32,7.164046764373779,8.674674034118652,1.510627269744873
89,101.32,4.888889789581299,6.437955379486084,1.5490655899047852
56,101.32,6.210265636444092,7.810821056365967,1.600555419921875
101,101.32,4.298144817352295,5.961662292480469,1.6635174751281738
67,101.32,5.6912522315979,7.40203332901001,1.7107810974121094
39,101.32,7.023866653442383,8.734983444213867,1.7111167907714844
34,101.32,7.17431640625,8.97060489654541,1.7962884902954102
83,101.32,5.107114791870117,6.948346614837647,1.8412318229675302
84,101.32,5.090446949005127,6.935852527618408,1.8454055786132812
22,101.32,8.331244468688965,10.22134017944336,1.8900957107543945
100,101.32,4.336264610290527,6.261238098144531,1.924973487854004
44,101.32,6.873601913452148,8.928051948547363,2.054450035095215
42,101.32,6.955411434173584,9.01975917816162,2.0643477439880353
