,Gamma,birth,death,diff
122,101.8,3.415194511413574,3.41811752319336,0.0029230117797856003
39,101.8,6.791048049926758,6.802176475524902,0.011128425598144531
134,101.8,2.41829514503479,2.4414987564086914,0.023203611373901367
46,101.8,6.604028224945068,6.631842613220215,0.027814388275146484
82,101.8,5.144914627075195,5.173651218414307,0.028736591339111328
10,101.8,9.62868595123291,9.66086769104004,0.03218173980713068
115,101.8,3.8238375186920166,3.868651866912842,0.044814348220825195
18,101.8,8.41993522644043,8.465628623962402,0.045693397521972656
14,101.8,9.0595121383667,9.121707916259766,0.062195777893066406
3,101.8,10.97516632080078,11.038434028625488,0.06326770782470881
127,101.8,2.889100313186645,2.9649178981781006,0.07581758499145552
71,101.8,5.660392284393311,5.7374114990234375,0.07701921463012606
114,101.8,3.8375072479248047,3.92696475982666,0.08945751190185547
130,101.8,2.687749147415161,2.785478115081787,0.09772896766662598
123,101.8,3.3237342834472656,3.440614938735962,0.11688065528869629
1,101.8,12.327781677246094,12.445781707763672,0.11800003051757812
50,101.8,6.46027946472168,6.58789587020874,0.12761640548706055
6,101.8,10.334761619567873,10.47177505493164,0.13701343536376775
56,101.8,6.258793354034424,6.408874988555908,0.15008163452148438
48,101.8,6.577270984649658,6.749762535095215,0.17249155044555664
22,101.8,7.798969268798828,7.994540691375732,0.1955714225769043
30,101.8,7.310388088226318,7.523579597473144,0.21319150924682528
84,101.8,5.103546619415283,5.317398548126221,0.2138519287109375
133,101.8,2.4262282848358154,2.649531364440918,0.22330307960510254
132,101.8,2.54460072517395,2.7682535648345947,0.22365283966064453
11,101.8,9.539941787719728,9.778796195983888,0.23885440826416016
111,101.8,4.262076377868652,4.507116794586182,0.2450404167175293
59,101.8,6.05375337600708,6.299873352050781,0.24611997604370117
128,101.8,2.8824777603149414,3.153150081634521,0.27067232131957963
121,101.8,3.4870829582214355,3.766776561737061,0.27969360351562544
113,101.8,4.065776824951172,4.350772857666016,0.28499603271484375
35,101.8,7.059861183166504,7.370422840118408,0.3105616569519043
36,101.8,6.894489765167236,7.211991786956787,0.3175020217895508
129,101.8,2.7525198459625244,3.079854965209961,0.3273351192474365
125,101.8,3.215780973434448,3.5872817039489746,0.3715007305145268
53,101.8,6.319550037384033,6.7132720947265625,0.3937220573425293
15,101.8,9.052206039428713,9.44824504852295,0.3960390090942365
62,101.8,5.924358367919922,6.355259418487549,0.43090105056762695
63,101.8,5.818315982818604,6.269369125366211,0.45105314254760653
76,101.8,5.519275665283203,5.971648216247559,0.45237255096435547
21,101.8,7.840355396270752,8.314119338989258,0.47376394271850586
20,101.8,7.993887424468994,8.473641395568848,0.4797539710998535
131,101.8,2.576354742050171,3.077228546142578,0.5008738040924072
124,101.8,3.2161943912506104,3.722149133682251,0.5059547424316406
94,101.8,4.796740531921387,5.309701919555664,0.5129613876342773
49,101.8,6.523807525634766,7.042505264282227,0.5186977386474609
43,101.8,6.702722549438477,7.260447978973389,0.5577254295349121
65,101.8,5.808850765228272,6.3732452392578125,0.5643944740295401
80,101.8,5.224577903747559,5.789881229400635,0.5653033256530762
91,101.8,4.921957015991211,5.528156757354736,0.6061997413635254
45,101.8,6.619373321533203,7.260377883911133,0.6410045623779297
23,101.8,7.593685626983643,8.251526832580566,0.6578412055969238
16,101.8,8.790414810180664,9.457767486572266,0.6673526763916016
41,101.8,6.71983003616333,7.409566402435303,0.6897363662719727
67,101.8,5.790095329284668,6.485829830169678,0.6957345008850098
106,101.8,4.4120192527771,5.109948635101318,0.6979293823242188
118,101.8,3.606798887252808,4.307034969329834,0.7002360820770259
77,101.8,5.491400718688965,6.216630935668945,0.7252302169799805
29,101.8,7.319403648376465,8.064159393310547,0.744755744934082
117,101.8,3.728501319885254,4.478096961975098,0.7495956420898438
109,101.8,4.319730758666992,5.095346927642822,0.7756161689758301
87,101.8,5.0674567222595215,5.87067174911499,0.8032150268554688
110,101.8,4.296262264251709,5.104441642761231,0.8081793785095224
40,101.8,6.752771854400635,7.580446720123291,0.8276748657226562
95,101.8,4.777194976806641,5.640346527099609,0.8631515502929688
66,101.8,5.8088250160217285,6.678089141845703,0.8692641258239746
88,101.8,5.039408206939697,5.940220832824707,0.9008126258850098
37,101.8,6.890779972076416,7.804029941558838,0.9132499694824219
7,101.8,9.90546989440918,10.847368240356444,0.9418983459472638
102,101.8,4.576292991638184,5.525592803955078,0.9492998123168945
105,101.8,4.4202728271484375,5.494963645935059,1.074690818786621
98,101.8,4.702148914337158,5.829937934875488,1.12778902053833
96,101.8,4.748059272766113,5.943939208984375,1.1958799362182617
24,101.8,7.565587997436523,8.764698028564453,1.1991100311279297
93,101.8,4.873450756072998,6.075170993804932,1.2017202377319336
27,101.8,7.382336139678955,8.602518081665039,1.220181941986084
0,101.8,12.825389862060549,14.074442863464355,1.2490530014038068
70,101.8,5.688007354736328,6.937510013580322,1.2495026588439941
34,101.8,7.065511226654053,8.322396278381348,1.256885051727295
44,101.8,6.619991779327393,7.88847017288208,1.2684783935546875
120,101.8,3.562134265899658,4.838794231414795,1.2766599655151367
17,101.8,8.681589126586914,9.976141929626465,1.2945528030395508
19,101.8,8.275361061096191,9.578227996826172,1.3028669357299805
86,101.8,5.07648229598999,6.407500743865967,1.3310184478759766
58,101.8,6.053922653198242,7.41613245010376,1.3622097969055176
116,101.8,3.810890674591065,5.18261194229126,1.3717212677001949
78,101.8,5.466002941131592,6.89661979675293,1.430616855621338
25,101.8,7.45606803894043,8.892080307006836,1.4360122680664062
54,101.8,6.290439605712891,7.759199142456055,1.468759536743164
126,101.8,3.140678882598877,4.632951259613037,1.4922723770141602
68,101.8,5.771623134613037,7.309951782226562,1.5383286476135245
69,101.8,5.68960428237915,7.245670795440674,1.5560665130615234
112,101.8,4.093138694763184,5.653229713439941,1.5600910186767578
72,101.8,5.654292106628418,7.248471260070801,1.5941791534423828
92,101.8,4.910328388214111,6.564652442932129,1.6543240547180176
5,101.8,10.544085502624512,12.209548950195312,1.6654634475708008
85,101.8,5.099399089813232,6.813539981842041,1.7141408920288086
64,101.8,5.811685085296631,7.579198837280273,1.7675137519836426
55,101.8,6.270412445068359,8.046191215515137,1.7757787704467773
60,101.8,6.043909072875977,7.824787616729736,1.7808785438537598
47,101.8,6.581479549407959,8.380705833435059,1.7992262840270996
75,101.8,5.530053615570068,7.349663257598877,1.8196096420288086
13,101.8,9.13746452331543,10.965581893920898,1.8281173706054688
79,101.8,5.449651718139648,7.317409992218018,1.8677582740783691
2,101.8,10.993326187133787,12.966548919677734,1.973222732543947
81,101.8,5.2032623291015625,7.19415283203125,1.9908905029296875
33,101.8,7.183821678161621,9.24835968017578,2.0645380020141584
90,101.8,4.982329845428467,7.10829496383667,2.125965118408203
107,101.8,4.398052215576172,6.5357441902160645,2.1376919746398926
108,101.8,4.37593936920166,6.597151279449463,2.2212119102478027
104,101.8,4.483420848846436,6.7256951332092285,2.242274284362792
119,101.8,3.6013917922973637,5.916195392608643,2.314803600311279
83,101.8,5.131880760192871,7.470833301544189,2.3389525413513175
4,101.8,10.55821704864502,12.93073272705078,2.37251567840576
32,101.8,7.231881618499756,9.741847038269045,2.509965419769289
28,101.8,7.35304594039917,9.89944076538086,2.5463948249816895
99,101.8,4.6534528732299805,7.225099563598633,2.5716466903686523
52,101.8,6.341798305511475,8.932360649108887,2.590562343597412
26,101.8,7.443019390106201,10.098590850830078,2.655571460723877
38,101.8,6.794644832611084,9.566509246826172,2.771864414215088
100,101.8,4.6422271728515625,7.514463424682617,2.8722362518310547
31,101.8,7.237486839294434,10.136815071105955,2.8993282318115217
12,101.8,9.312501907348633,12.241141319274902,2.9286394119262695
103,101.8,4.565427780151367,7.510044574737549,2.9446167945861816
61,101.8,6.039043426513672,9.040077209472656,3.0010337829589844
101,101.8,4.626063346862793,7.80109691619873,3.1750335693359366
51,101.8,6.427927494049072,9.71711254119873,3.289185047149658
74,101.8,5.576236724853516,8.962772369384766,3.38653564453125
89,101.8,5.002594947814941,8.676277160644531,3.67368221282959
8,101.8,9.733388900756836,13.566534042358398,3.8331451416015625
57,101.8,6.077292442321777,10.17077922821045,4.093486785888672
97,101.8,4.741453647613525,9.317703247070312,4.576249599456787
9,101.8,9.642294883728027,14.373361587524414,4.731066703796387
42,101.8,6.70577335357666,27.879789352416992,21.174015998840332
73,101.8,5.616690158843994,27.845718383789062,22.22902822494507
