,Gamma,birth,death,diff
29,100.58,9.50503635406494,9.505810737609863,0.0007743835449236514
18,100.58,9.621797561645508,9.622598648071287,0.0008010864257794736
23,100.58,9.55916976928711,9.561447143554688,0.002277374267578125
31,100.58,9.203483581542969,9.207945823669434,0.004462242126464844
13,100.58,9.78989315032959,9.794513702392578,0.004620552062988281
33,100.58,8.90542984008789,8.910548210144043,0.005118370056152344
28,100.58,9.51083278656006,9.516005516052246,0.005172729492185724
10,100.58,9.89856243133545,9.903804779052734,0.005242347717285156
19,100.58,9.607123374938965,9.614089965820312,0.006966590881347656
6,100.58,9.98000431060791,9.987667083740234,0.007662773132324219
15,100.58,9.738515853881836,9.747095108032228,0.008579254150392401
20,100.58,9.595906257629396,9.60463523864746,0.008728981018062854
25,100.58,9.543827056884766,9.553781509399414,0.009954452514648438
24,100.58,9.547552108764648,9.557528495788574,0.009976387023925781
38,100.58,8.642387390136719,8.652713775634766,0.010326385498046875
11,100.58,9.849339485168455,9.861156463623049,0.011816978454593396
12,100.58,9.839280128479004,9.852404594421388,0.013124465942384589
1,100.58,10.009561538696287,10.023015975952148,0.013454437255861151
3,100.58,9.994590759277344,10.008996963500977,0.014406204223632812
27,100.58,9.532220840454102,9.547525405883787,0.015304565429685724
32,100.58,9.004321098327637,9.01999282836914,0.015671730041503906
40,100.58,8.580679893493652,8.597289085388184,0.01660919189453125
7,100.58,9.97303295135498,9.991499900817873,0.0184669494628924
4,100.58,9.988823890686035,10.008101463317873,0.019277572631837714
42,100.58,8.557802200317383,8.577817916870117,0.020015716552734375
36,100.58,8.707722663879395,8.727812767028809,0.020090103149414062
41,100.58,8.56276798248291,8.583250045776367,0.02048206329345703
2,100.58,9.99820327758789,10.020649909973145,0.022446632385253906
22,100.58,9.56203269958496,9.585874557495115,0.02384185791015625
26,100.58,9.539270401000977,9.572293281555176,0.03302288055419922
8,100.58,9.9486665725708,9.989572525024414,0.04090595245361328
14,100.58,9.760515213012695,9.811386108398438,0.05087089538574219
21,100.58,9.574514389038086,9.627768516540527,0.053254127502441406
5,100.58,9.983558654785156,10.052729606628418,0.06917095184326172
39,100.58,8.582117080688477,8.65140151977539,0.06928443908691406
16,100.58,9.700980186462402,9.777419090270996,0.07643890380859375
37,100.58,8.643299102783203,8.73813533782959,0.09483623504638672
34,100.58,8.84588623046875,8.96091365814209,0.11502742767333984
35,100.58,8.839186668395996,8.966789245605469,0.12760257720947266
17,100.58,9.679150581359863,9.810007095336914,0.13085651397705078
9,100.58,9.919018745422363,10.251575469970703,0.33255672454833984
30,100.58,9.504185676574709,10.367528915405272,0.8633432388305629
43,100.58,8.552026748657227,26.908092498779297,18.35606575012207
0,100.58,12.612064361572266,61.3869514465332,48.77488708496094
