,Gamma,birth,death,diff
106,101.46,4.091817378997803,4.104751586914063,0.012934207916260654
114,101.46,3.629201889038086,3.642665147781372,0.013463258743286133
99,101.46,4.259548664093018,4.281548023223877,0.021999359130859375
76,101.46,5.091901779174805,5.11392068862915,0.022018909454345703
75,101.46,5.1222028732299805,5.145750045776367,0.02354717254638672
53,101.46,5.607006549835205,5.634909629821777,0.027903079986572266
112,101.46,3.7068912982940674,3.746795415878296,0.039904117584228516
62,101.46,5.340102672576904,5.397557258605957,0.057454586029052734
117,101.46,3.2313735485076904,3.295289993286133,0.06391644477844238
25,101.46,7.856046199798584,7.92461347579956,0.06856727600097567
17,101.46,8.489338874816895,8.560013771057129,0.07067489624023438
64,101.46,5.297424793243408,5.388442039489746,0.09101724624633789
102,101.46,4.214859962463379,4.311279773712158,0.0964198112487793
124,101.46,2.7843942642211914,2.883981704711914,0.09958744049072266
43,101.46,6.21613073348999,6.318536281585693,0.10240554809570312
33,101.46,7.137819290161133,7.24299955368042,0.10518026351928711
126,101.46,2.3605194091796875,2.4779253005981445,0.11740589141845703
72,101.46,5.18063497543335,5.308204174041748,0.12756919860839844
109,101.46,3.732860565185547,3.8963465690612793,0.16348600387573242
127,101.46,2.265356540679932,2.439078092575073,0.1737215518951407
111,101.46,3.710203170776367,3.8945603370666495,0.18435716629028231
48,101.46,5.801913738250732,5.988737106323242,0.18682336807250977
123,101.46,2.8119022846221924,2.999816417694092,0.18791413307189941
100,101.46,4.258736610412598,4.457071781158447,0.1983351707458496
73,101.46,5.168581485748291,5.372764587402344,0.20418310165405273
24,101.46,7.912686824798584,8.119750022888184,0.2070631980895996
82,101.46,4.870667457580566,5.078042507171631,0.20737504959106445
101,101.46,4.227342128753662,4.436657428741455,0.20931529998779297
121,101.46,3.0967857837677,3.310640335083008,0.21385455131530762
128,101.46,2.179347038269043,2.4003963470458984,0.22104930877685547
125,101.46,2.568056106567383,2.7934987545013428,0.22544264793395996
1,101.46,13.50893783569336,13.754270553588867,0.2453327178955078
71,101.46,5.242702960968018,5.491865634918213,0.2491626739501953
84,101.46,4.84747838973999,5.123501300811768,0.27602291107177734
119,101.46,3.19873571395874,3.4891116619110107,0.29037594795227095
51,101.46,5.727015018463135,6.036728858947754,0.30971384048461914
108,101.46,3.947646141052246,4.259738445281982,0.31209230422973633
94,101.46,4.683482646942139,5.027349948883057,0.34386730194091797
6,101.46,10.560026168823242,10.90761947631836,0.3475933074951172
115,101.46,3.5448944568634038,3.897247076034546,0.35235261917114213
122,101.46,2.990295648574829,3.3429579734802246,0.3526623249053955
46,101.46,6.178459167480469,6.564497947692871,0.38603878021240234
103,101.46,4.17406702041626,4.584237098693848,0.4101700782775879
55,101.46,5.496942520141602,5.908224582672119,0.4112820625305176
34,101.46,7.048702716827393,7.464093208312988,0.4153904914855957
77,101.46,5.074577808380127,5.491865634918213,0.41728782653808594
9,101.46,10.179574966430664,10.614142417907717,0.43456745147705256
8,101.46,10.402807235717772,10.86170768737793,0.458900451660158
78,101.46,5.006903648376465,5.480794906616211,0.4738912582397461
96,101.46,4.629794597625732,5.10671854019165,0.47692394256591797
40,101.46,6.457582950592041,6.94257926940918,0.48499631881713867
95,101.46,4.660120487213135,5.172937870025635,0.5128173828125
105,101.46,4.151535511016846,4.693465709686279,0.5419301986694336
74,101.46,5.124636650085449,5.667801380157471,0.5431647300720215
93,101.46,4.6851582527160645,5.269941329956055,0.5847830772399902
57,101.46,5.464518070220947,6.067799091339111,0.6032810211181641
65,101.46,5.29698657989502,5.902094841003418,0.6051082611083975
91,101.46,4.702137470245361,5.339983940124512,0.6378464698791504
113,101.46,3.7015938758850098,4.3688812255859375,0.6672873497009277
120,101.46,3.1596672534942627,3.829298973083496,0.6696317195892334
15,101.46,8.754066467285156,9.520158767700195,0.7660923004150391
104,101.46,4.167207717895508,4.952502250671387,0.7852945327758789
116,101.46,3.243799924850464,4.033658981323242,0.7898590564727783
35,101.46,6.959651947021484,7.768715381622314,0.8090634346008292
3,101.46,11.990907669067385,12.85708999633789,0.866182327270506
49,101.46,5.771693229675293,6.656088829040527,0.8843955993652344
80,101.46,4.947628021240234,5.852724552154541,0.9050965309143066
10,101.46,9.960930824279783,10.935338020324709,0.9744071960449254
54,101.46,5.588991641998291,6.58050012588501,0.9915084838867188
26,101.46,7.769585132598877,8.809950828552246,1.0403656959533691
97,101.46,4.302701950073242,5.380464553833008,1.0777626037597656
27,101.46,7.756656646728516,8.909111976623535,1.1524553298950195
18,101.46,8.450206756591797,9.653982162475586,1.203775405883789
20,101.46,8.147829055786133,9.36996841430664,1.2221393585205078
90,101.46,4.721542835235596,6.078436851501465,1.3568940162658691
59,101.46,5.459637641906738,6.831051349639893,1.3714137077331543
87,101.46,4.796720027923584,6.192726135253906,1.3960061073303223
66,101.46,5.275923728942871,6.6785149574279785,1.4025912284851074
86,101.46,4.818209648132324,6.222198963165283,1.403989315032959
107,101.46,4.018771171569824,5.467566967010498,1.4487957954406738
5,101.46,10.699027061462402,12.17274284362793,1.4737157821655273
67,101.46,5.274484634399414,6.7543625831604,1.4798779487609863
110,101.46,3.7180233001708975,5.205268859863281,1.4872455596923837
68,101.46,5.267550468444824,6.839451789855957,1.5719013214111328
37,101.46,6.750236034393311,8.368891716003418,1.6186556816101065
88,101.46,4.766433238983154,6.399852275848389,1.6334190368652344
16,101.46,8.550275802612305,10.202400207519531,1.6521244049072266
50,101.46,5.746670246124268,7.409867763519287,1.6631975173950195
38,101.46,6.566327095031738,8.236989974975586,1.6706628799438477
98,101.46,4.300820827484131,5.989958763122559,1.6891379356384277
52,101.46,5.707083702087402,7.447937965393066,1.740854263305664
92,101.46,4.694437026977539,6.490420341491699,1.7959833145141602
118,101.46,3.230511426925659,5.087728977203369,1.85721755027771
4,101.46,11.020179748535156,12.901416778564451,1.881237030029295
11,101.46,9.757558822631836,11.67892074584961,1.9213619232177734
41,101.46,6.447415828704834,8.497173309326172,2.049757480621338
45,101.46,6.183643341064453,8.356963157653809,2.1733198165893555
44,101.46,6.187828063964844,8.367350578308105,2.1795225143432617
14,101.46,9.500018119812012,11.696687698364258,2.196669578552246
31,101.46,7.189363956451416,9.46607780456543,2.2767138481140137
63,101.46,5.320781707763672,7.688797473907471,2.368015766143799
22,101.46,8.03253173828125,10.410359382629396,2.3778276443481463
36,101.46,6.781311988830566,9.28687572479248,2.505563735961914
61,101.46,5.3580169677734375,7.884737014770508,2.5267200469970703
85,101.46,4.8410468101501465,7.668143749237059,2.8270969390869123
21,101.46,8.143336296081543,10.994905471801758,2.851569175720215
79,101.46,4.984541893005371,7.900991916656494,2.916450023651123
