,Gamma,birth,death,diff
120,101.06,3.228393077850342,3.2477517127990723,0.01935863494873047
115,101.06,3.461166381835937,3.4903721809387207,0.029205799102783647
51,101.06,6.54225492477417,6.584721088409424,0.042466163635253906
80,101.06,5.107880592346191,5.153164863586426,0.045284271240234375
128,101.06,2.140392541885376,2.186640501022339,0.04624795913696289
109,101.06,3.88486385345459,3.940969467163086,0.056105613708496094
3,101.06,12.377602577209473,12.45511531829834,0.07751274108886719
26,101.06,8.535942077636719,8.615408897399902,0.0794668197631836
114,101.06,3.5488123893737797,3.628369092941284,0.07955670356750444
92,101.06,4.575603008270264,4.656863689422607,0.08126068115234375
67,101.06,5.592594146728516,5.6750922203063965,0.08249807357788086
104,101.06,4.103939533233643,4.194511413574219,0.09057188034057617
56,101.06,6.142032146453857,6.249433517456055,0.10740137100219727
85,101.06,4.9250168800354,5.039405345916748,0.11438846588134766
127,101.06,2.4174184799194336,2.5411393642425537,0.12372088432312012
87,101.06,4.803189754486084,4.94218111038208,0.1389913558959961
54,101.06,6.33278751373291,6.477137088775635,0.1443495750427246
61,101.06,5.9512152671813965,6.098832130432129,0.14761686325073242
10,101.06,10.159786224365234,10.311503410339355,0.1517171859741211
44,101.06,7.020481586456299,7.176388740539551,0.15590715408325195
23,101.06,8.743215560913086,8.904879570007324,0.16166400909423828
124,101.06,2.7524220943450928,2.9181551933288574,0.16573309898376465
75,101.06,5.286143779754639,5.467700481414795,0.18155670166015625
107,101.06,3.9596996307373047,4.15107011795044,0.19137048721313565
93,101.06,4.530247211456299,4.745397090911865,0.2151498794555664
45,101.06,6.942447662353516,7.163314342498779,0.22086668014526367
117,101.06,3.388670921325684,3.621083021163941,0.23241209983825684
118,101.06,3.327198266983032,3.563278913497925,0.23608064651489302
35,101.06,7.388099670410156,7.643957138061523,0.2558574676513672
108,101.06,3.902953147888184,4.16386604309082,0.2609128952026363
106,101.06,3.998679637908936,4.268660545349121,0.2699809074401851
111,101.06,3.780329942703247,4.076061725616455,0.295731782913208
39,101.06,7.186652660369873,7.491230010986328,0.3045773506164551
31,101.06,7.745552062988281,8.059159278869629,0.31360721588134766
48,101.06,6.754117488861084,7.070364952087402,0.31624746322631836
81,101.06,5.085580348968506,5.408907890319824,0.32332754135131836
88,101.06,4.74495267868042,5.081114292144775,0.33616161346435547
78,101.06,5.16388463973999,5.528936386108398,0.3650517463684082
66,101.06,5.677068710327148,6.046040058135986,0.3689713478088379
103,101.06,4.158834934234619,4.540449619293213,0.38161468505859375
6,101.06,10.784348487854004,11.178948402404783,0.3945999145507795
19,101.06,9.053449630737305,9.462691307067873,0.4092416763305682
95,101.06,4.451757431030273,4.865083694458008,0.4133262634277344
52,101.06,6.42795991897583,6.842690467834473,0.4147305488586426
116,101.06,3.44938325881958,3.877012491226196,0.42762923240661577
32,101.06,7.681085586547852,8.113579750061035,0.4324941635131836
59,101.06,6.035436153411865,6.495787620544434,0.46035146713256836
47,101.06,6.799139976501465,7.267050743103027,0.4679107666015625
121,101.06,3.217701911926269,3.699961185455322,0.48225927352905273
68,101.06,5.5329670906066895,6.019711971282959,0.48674488067626953
110,101.06,3.855270147323608,4.34312629699707,0.48785614967346236
34,101.06,7.433424949645996,7.926723480224609,0.4932985305786133
11,101.06,9.94655704498291,10.440547943115234,0.4939908981323242
14,101.06,9.42127799987793,9.924602508544922,0.5033245086669922
97,101.06,4.380285263061523,4.889198780059815,0.5089135169982919
113,101.06,3.7097201347351074,4.227842330932617,0.5181221961975098
72,101.06,5.372246742248535,5.896820068359375,0.5245733261108398
42,101.06,7.032760143280029,7.574581623077393,0.5418214797973633
126,101.06,2.4913406372070312,3.04345965385437,0.5521190166473389
90,101.06,4.628432273864746,5.217433452606201,0.5890011787414551
37,101.06,7.225586891174316,7.843572616577148,0.617985725402832
125,101.06,2.679061889648437,3.3341004848480225,0.6550385951995854
83,101.06,4.97561502456665,5.633537769317627,0.6579227447509766
105,101.06,4.074518203735352,4.779398441314697,0.7048802375793457
123,101.06,2.793300151824951,3.51050877571106,0.7172086238861088
65,101.06,5.85207462310791,6.573225975036621,0.7211513519287109
4,101.06,11.681756973266602,12.409516334533691,0.7277593612670898
74,101.06,5.298079013824463,6.031592845916748,0.7335138320922852
18,101.06,9.09804630279541,9.836311340332031,0.7382650375366211
60,101.06,5.997030735015869,6.807739734649658,0.8107089996337891
98,101.06,4.377532005310059,5.191476821899414,0.8139448165893555
17,101.06,9.10993194580078,9.925344467163086,0.8154125213623065
27,101.06,8.145195960998535,9.07018756866455,0.9249916076660156
119,101.06,3.28716778755188,4.222895622253418,0.9357278347015381
0,101.06,37.24187088012695,38.18867492675781,0.9468040466308594
79,101.06,5.148910045623779,6.171451568603516,1.0225415229797363
94,101.06,4.4975996017456055,5.555642604827881,1.0580430030822754
76,101.06,5.267610549926758,6.327131748199463,1.059521198272705
122,101.06,2.9026434421539307,3.987334489822388,1.0846910476684575
29,101.06,7.8403639793396,8.925477027893066,1.0851130485534668
96,101.06,4.430423259735107,5.535546779632568,1.105123519897461
73,101.06,5.343461990356445,6.495612621307373,1.1521506309509277
41,101.06,7.093697547912598,8.272214889526367,1.1785173416137695
82,101.06,5.0065107345581055,6.189468383789063,1.182957649230958
12,101.06,9.835118293762209,11.019723892211914,1.1846055984497053
24,101.06,8.619123458862305,9.842286109924316,1.2231626510620117
102,101.06,4.236075401306152,5.502725124359131,1.2666497230529785
50,101.06,6.575711727142334,7.870282173156738,1.2945704460144043
20,101.06,9.012060165405272,10.307928085327148,1.2958679199218768
43,101.06,7.02643632888794,8.343206405639648,1.316770076751708
99,101.06,4.331148624420166,5.663723468780518,1.3325748443603516
70,101.06,5.512091636657715,6.865032196044922,1.352940559387207
100,101.06,4.3186936378479,5.6750922203063965,1.356398582458496
71,101.06,5.433988094329834,6.836976528167725,1.4029884338378906
33,101.06,7.442605972290039,8.861286163330078,1.418680191040039
91,101.06,4.576328754425049,6.034733295440674,1.458404541015625
1,101.06,13.28216552734375,14.757630348205566,1.4754648208618164
38,101.06,7.2044997215271,8.812288284301758,1.6077885627746582
25,101.06,8.604747772216797,10.23944854736328,1.6347007751464826
7,101.06,10.719182014465332,12.375640869140623,1.6564588546752912
16,101.06,9.214479446411133,10.899701118469238,1.6852216720581055
2,101.06,12.523715019226074,14.244372367858888,1.7206573486328143
84,101.06,4.9474778175354,6.790385723114014,1.8429079055786133
21,101.06,8.881665229797363,10.73723030090332,1.855565071105957
63,101.06,5.910304069519043,7.798989295959473,1.8886852264404297
13,101.06,9.724637031555176,11.93929958343506,2.2146625518798846
49,101.06,6.642822265625,8.92344856262207,2.2806262969970703
89,101.06,4.743278503417969,7.067783355712891,2.324504852294922
86,101.06,4.918780326843262,7.258656978607178,2.339876651763916
57,101.06,6.053937911987305,8.435688972473145,2.38175106048584
8,101.06,10.71052360534668,13.107026100158691,2.3965024948120117
5,101.06,11.636205673217772,14.567156791687012,2.93095111846924
53,101.06,6.415627479553223,9.4561767578125,3.0405492782592773
36,101.06,7.274878025054932,10.726076126098633,3.451198101043701
