,Gamma,birth,death,diff
100,101.22,3.207667112350464,3.220813751220703,0.013146638870239258
85,101.22,4.156820297241211,4.174498081207275,0.017677783966064453
111,101.22,1.2723381519317627,1.2925639152526855,0.02022576332092285
22,101.22,7.4844489097595215,7.50618839263916,0.021739482879638672
86,101.22,4.149204254150391,4.181656837463379,0.03245258331298828
7,101.22,9.188100814819336,9.235648155212402,0.047547340393066406
104,101.22,2.782350778579712,2.8326995372772217,0.050348758697509766
80,101.22,4.546053409576416,4.625961780548096,0.07990837097167969
60,101.22,5.721168518066406,5.802037239074707,0.08086872100830078
105,101.22,2.730177402496338,2.821990728378296,0.09181332588195801
89,101.22,3.7441306114196777,3.848367214202881,0.10423660278320312
110,101.22,1.5043704509735107,1.609926700592041,0.10555624961853027
10,101.22,8.286211013793945,8.395943641662598,0.10973262786865234
65,101.22,5.500416278839111,5.624248504638672,0.12383222579956055
99,101.22,3.208727598190308,3.389709234237671,0.18098163604736284
107,101.22,2.6297848224639893,2.8320231437683105,0.2022383213043213
44,101.22,6.427849292755127,6.6373796463012695,0.20953035354614258
26,101.22,7.089247226715088,7.304030418395996,0.2147831916809082
103,101.22,3.039636850357056,3.261807441711426,0.22217059135436967
92,101.22,3.572402000427246,3.81499981880188,0.2425978183746338
46,101.22,6.329122066497803,6.578814506530762,0.24969244003295898
16,101.22,7.843117713928223,8.119811058044434,0.27669334411621094
109,101.22,2.1214852333068848,2.419647455215454,0.29816222190856934
18,101.22,7.583166122436523,7.883061408996582,0.2998952865600586
25,101.22,7.105278491973877,7.416531562805176,0.31125307083129883
101,101.22,3.105069398880005,3.4356613159179688,0.33059191703796387
47,101.22,6.2683610916137695,6.608530521392822,0.34016942977905273
4,101.22,10.058690071105955,10.437895774841309,0.37920570373535334
91,101.22,3.581141948699951,3.9687845706939697,0.38764262199401855
38,101.22,6.646073818206787,7.040138244628906,0.39406442642211914
90,101.22,3.602991819381714,3.998177289962769,0.39518547058105513
87,101.22,4.078571319580078,4.479044437408447,0.40047311782836914
23,101.22,7.349132061004639,7.777217388153076,0.4280853271484375
62,101.22,5.668978214263916,6.101010799407959,0.43203258514404297
30,101.22,6.863422870635986,7.295682907104492,0.43226003646850586
35,101.22,6.769514560699463,7.220367431640625,0.4508528709411621
102,101.22,3.071138858795166,3.5313169956207275,0.4601781368255615
98,101.22,3.225515604019165,3.7099668979644775,0.4844512939453125
36,101.22,6.699220657348633,7.185606479644775,0.4863858222961426
84,101.22,4.257326602935791,4.747013092041016,0.4896864891052246
14,101.22,8.022384643554688,8.5171480178833,0.4947633743286133
82,101.22,4.408574104309082,4.914287090301514,0.5057129859924316
96,101.22,3.373281717300415,3.908668756484986,0.5353870391845708
42,101.22,6.51963996887207,7.069746494293213,0.5501065254211426
108,101.22,2.226215124130249,2.821627616882324,0.5954124927520752
93,101.22,3.4174909591674805,4.027694225311279,0.6102032661437988
27,101.22,7.051138401031494,7.663307189941406,0.6121687889099121
57,101.22,5.868017196655273,6.556421756744385,0.6884045600891113
11,101.22,8.081074714660645,8.80196762084961,0.7208929061889648
83,101.22,4.305251598358154,5.030143737792969,0.7248921394348145
45,101.22,6.403502941131592,7.153987884521484,0.7504849433898926
29,101.22,6.952861785888672,7.754280567169189,0.8014187812805167
15,101.22,7.9191694259643555,8.723555564880371,0.8043861389160156
3,101.22,10.142670631408691,10.96028995513916,0.8176193237304688
33,101.22,6.809027194976807,7.643726825714111,0.8346996307373047
106,101.22,2.681088447570801,3.591754913330078,0.9106664657592773
49,101.22,6.159550666809082,7.07276725769043,0.9132165908813477
43,101.22,6.452321529388428,7.373055458068848,0.9207339286804199
95,101.22,3.399388074874878,4.324406147003174,0.9250180721282959
70,101.22,5.2129740715026855,6.162024021148682,0.9490499496459961
72,101.22,5.035748481750488,6.020976543426514,0.9852280616760254
71,101.22,5.184422492980957,6.1735944747924805,0.9891719818115234
74,101.22,4.786943435668945,5.788663864135742,1.0017204284667969
19,101.22,7.574620723724365,8.577569961547852,1.0029492378234863
28,101.22,7.008782863616943,8.040307998657227,1.0315251350402832
31,101.22,6.8444037437438965,7.894963264465332,1.0505595207214355
58,101.22,5.819142818450928,6.873582363128662,1.0544395446777344
77,101.22,4.6681904792785645,5.730344295501709,1.0621538162231445
79,101.22,4.6034440994262695,5.7014241218566895,1.09798002243042
88,101.22,3.9219810962677,5.023929119110107,1.1019480228424072
12,101.22,8.080758094787598,9.202614784240724,1.1218566894531268
8,101.22,8.66148567199707,9.792887687683104,1.1314020156860334
97,101.22,3.373053550720215,4.540167331695557,1.1671137809753418
94,101.22,3.408308506011963,4.575865745544434,1.1675572395324707
6,101.22,9.246073722839355,10.416415214538574,1.1703414916992188
39,101.22,6.6395463943481445,7.857173919677734,1.2176275253295898
51,101.22,6.026041507720947,7.24565839767456,1.2196168899536124
55,101.22,5.90317964553833,7.183477878570557,1.2802982330322266
24,101.22,7.194061756134033,8.52331256866455,1.3292508125305176
64,101.22,5.577831268310547,6.931844711303711,1.354013442993164
81,101.22,4.43051290512085,5.793490409851074,1.3629775047302246
37,101.22,6.679370403289795,8.116601943969727,1.4372315406799316
17,101.22,7.600834369659424,9.039605140686035,1.4387707710266113
40,101.22,6.619640827178955,8.090778350830078,1.471137523651123
69,101.22,5.277825832366943,6.754398345947266,1.4765725135803223
78,101.22,4.613356113433838,6.134971618652344,1.5216155052185059
20,101.22,7.56638765335083,9.106691360473633,1.5403037071228027
48,101.22,6.263638973236084,7.8399553298950195,1.5763163566589355
32,101.22,6.832042217254639,8.414201736450195,1.5821595191955566
56,101.22,5.898227691650391,7.523737907409668,1.6255102157592773
67,101.22,5.3093438148498535,6.957733631134033,1.6483898162841797
66,101.22,5.418178081512451,7.133575439453125,1.7153973579406738
53,101.22,5.967808723449707,7.916604042053223,1.9487953186035156
50,101.22,6.068736553192139,8.076505661010742,2.0077691078186035
34,101.22,6.792394161224365,9.144272804260254,2.3518786430358887
68,101.22,5.304538249969482,7.82246732711792,2.5179290771484375
1,101.22,11.35797119140625,13.965638160705566,2.6076669692993164
54,101.22,5.949561595916748,8.578811645507812,2.6292500495910645
41,101.22,6.551260471343994,9.282604217529297,2.7313437461853027
59,101.22,5.77699613571167,8.695277214050293,2.918281078338623
0,101.22,11.495779991149902,14.41725254058838,2.9214725494384783
5,101.22,9.46226692199707,13.035374641418455,3.573107719421385
75,101.22,4.772602558135986,8.533187866210938,3.760585308074951
63,101.22,5.607616424560547,9.467744827270508,3.860128402709961
2,101.22,10.652238845825195,14.712047576904297,4.059808731079102
13,101.22,8.045741081237793,12.108409881591797,4.062668800354004
9,101.22,8.41203784942627,12.488386154174805,4.076348304748535
73,101.22,4.78725004196167,9.319994926452637,4.532744884490967
76,101.22,4.760447978973389,10.578782081604004,5.818334102630615
61,101.22,5.713710308074951,12.759142875671388,7.045432567596437
21,101.22,7.559398174285889,27.12771797180176,19.568319797515873
52,101.22,5.9818501472473145,27.836729049682617,21.854878902435303
