,Gamma,birth,death,diff
18,100.44,9.637776374816896,9.637845039367676,6.866455077947364e-05
25,100.44,9.342092514038086,9.342644691467283,0.0005521774291974424
33,100.44,8.636275291442871,8.637009620666504,0.0007343292236328125
16,100.44,9.67660427093506,9.680524826049805,0.003920555114744317
21,100.44,9.52366542816162,9.528645515441896,0.00498008728027699
15,100.44,9.719826698303224,9.72990608215332,0.01007938385009588
29,100.44,8.835989952087402,8.850824356079102,0.014834403991699219
22,100.44,9.50093936920166,9.517743110656738,0.016803741455078125
28,100.44,8.913201332092285,8.931395530700684,0.018194198608398438
13,100.44,9.762749671936035,9.782231330871582,0.019481658935546875
12,100.44,9.807130813598633,9.82918643951416,0.022055625915527344
32,100.44,8.663222312927246,8.690597534179688,0.027375221252441406
14,100.44,9.725848197937012,9.754883766174316,0.029035568237304688
6,100.44,9.922463417053224,9.951830863952637,0.029367446899412286
11,100.44,9.847905158996582,9.880227088928224,0.0323219299316424
26,100.44,9.237394332885742,9.27086353302002,0.033469200134277344
4,100.44,9.944243431091309,10.000362396240234,0.05611896514892578
31,100.44,8.676758766174316,8.735611915588379,0.0588531494140625
9,100.44,9.894450187683104,9.954407691955566,0.059957504272462714
34,100.44,8.590222358703613,8.653189659118652,0.06296730041503906
2,100.44,9.962953567504885,10.027417182922363,0.06446361541747869
7,100.44,9.918035507202148,9.98255443572998,0.06451892852783203
35,100.44,8.569478988647461,8.642865180969238,0.07338619232177734
8,100.44,9.89678192138672,9.972461700439451,0.07567977905273082
27,100.44,9.132024765014648,9.209184646606444,0.0771598815917951
3,100.44,9.957326889038086,10.037405967712402,0.0800790786743164
1,100.44,9.970004081726074,10.052350997924805,0.08234691619873047
30,100.44,8.745712280273438,8.828728675842285,0.08301639556884766
5,100.44,9.933100700378418,10.018033027648926,0.08493232727050781
10,100.44,9.8503999710083,9.948321342468262,0.09792137145996094
19,100.44,9.561433792114258,9.69696807861328,0.13553428649902166
17,100.44,9.651483535766602,9.794960021972656,0.1434764862060547
20,100.44,9.560359001159668,9.758816719055176,0.1984577178955078
23,100.44,9.486384391784668,9.68926239013672,0.20287799835205256
36,100.44,8.559926986694336,8.780467987060547,0.22054100036621094
24,100.44,9.484597206115724,10.07685375213623,0.592256546020506
37,100.44,8.537871360778809,26.976469039916992,18.438597679138184
0,100.44,10.109185218811035,61.88348007202149,51.774294853210456
