,Gamma,birth,death,diff
127,101.34,3.205271005630493,3.218761444091797,0.013490438461303711
72,101.34,5.082624912261963,5.131549835205078,0.048924922943115234
118,101.34,3.642978429794312,3.69839859008789,0.05542016029357821
110,101.34,3.867668390274048,3.9284472465515137,0.06077885627746582
15,101.34,7.848194122314453,7.914216041564941,0.06602191925048828
119,101.34,3.5881242752075195,3.655200242996216,0.06707596778869629
56,101.34,5.75935173034668,5.848632335662842,0.08928060531616211
112,101.34,3.8434438705444336,3.945805311203003,0.10236144065856934
21,101.34,7.534996032714844,7.638514995574951,0.10351896286010742
46,101.34,6.0628533363342285,6.1706862449646,0.1078329086303711
30,101.34,6.781111240386963,6.949886322021484,0.16877508163452148
123,101.34,3.4424426555633545,3.6206905841827393,0.17824792861938477
133,101.34,2.2072880268096924,2.398430109024048,0.19114208221435547
106,101.34,4.065886497497559,4.26152229309082,0.19563579559326172
128,101.34,3.184499740600586,3.3820888996124268,0.19758915901184082
16,101.34,7.841526985168457,8.045820236206055,0.20429325103759766
95,101.34,4.422240734100342,4.627863883972168,0.20562314987182617
74,101.34,4.995408535003662,5.215821266174316,0.2204127311706543
3,101.34,14.170818328857422,14.398080825805664,0.2272624969482422
116,101.34,3.733133316040039,3.9624271392822266,0.2292938232421875
108,101.34,3.990035533905029,4.2412285804748535,0.25119304656982466
12,101.34,8.561663627624512,8.818942070007324,0.2572784423828125
48,101.34,5.997134208679199,6.263438701629639,0.26630449295043945
82,101.34,4.866082191467285,5.137781143188477,0.2716989517211914
102,101.34,4.210855007171631,4.487336158752441,0.27648115158081055
88,101.34,4.676229000091553,4.983155250549316,0.30692625045776367
132,101.34,2.6015541553497314,2.9117720127105717,0.3102178573608403
131,101.34,2.935276746749878,3.2479679584503174,0.31269121170043945
37,101.34,6.483700275421143,6.801753997802734,0.3180537223815918
113,101.34,3.833509683609009,4.15269136428833,0.3191816806793213
13,101.34,8.070717811584473,8.398712158203125,0.32799434661865234
104,101.34,4.188755035400391,4.532132148742676,0.34337711334228516
64,101.34,5.419140338897705,5.777093887329102,0.3579535484313965
73,101.34,5.078667640686035,5.445465087890625,0.36679744720458984
23,101.34,7.209603786468506,7.5871148109436035,0.37751102447509766
22,101.34,7.455513954162598,7.864529132843018,0.4090151786804199
114,101.34,3.80976152420044,4.237095832824707,0.42733430862426713
92,101.34,4.608128547668457,5.052006721496582,0.443878173828125
67,101.34,5.290468215942383,5.748615264892578,0.4581470489501953
111,101.34,3.850231170654297,4.313716888427734,0.4634857177734375
87,101.34,4.769688606262207,5.249360084533691,0.4796714782714844
129,101.34,3.142991065979004,3.6451122760772714,0.5021212100982675
126,101.34,3.255053758621216,3.7692534923553462,0.5141997337341304
130,101.34,3.1126086711883545,3.629954099655152,0.5173454284667973
54,101.34,5.786142826080322,6.31735372543335,0.5312108993530273
53,101.34,5.835835933685303,6.368406295776367,0.5325703620910645
26,101.34,7.131532192230225,7.668846130371094,0.5373139381408691
34,101.34,6.562714576721191,7.112481594085693,0.549767017364502
109,101.34,3.911129951477051,4.468715190887451,0.5575852394104004
75,101.34,4.990577220916748,5.551828384399414,0.561251163482666
44,101.34,6.120583534240723,6.751413345336914,0.6308298110961914
76,101.34,4.981979846954346,5.620516777038574,0.6385369300842285
93,101.34,4.499809741973877,5.176927089691162,0.6771173477172852
117,101.34,3.691498279571533,4.375887393951416,0.6843891143798828
107,101.34,4.013047695159912,4.715187072753906,0.7021393775939941
125,101.34,3.26631498336792,3.96857500076294,0.70226001739502
14,101.34,8.004094123840332,8.727289199829102,0.7231950759887695
80,101.34,4.883482456207275,5.62608814239502,0.742605686187745
62,101.34,5.47337818145752,6.220991611480713,0.7476134300231925
81,101.34,4.870589733123779,5.624907970428467,0.7543182373046875
41,101.34,6.315734386444092,7.08250617980957,0.7667717933654785
85,101.34,4.7889485359191895,5.576735496520996,0.7877869606018066
100,101.34,4.288334846496582,5.123702526092529,0.8353676795959473
60,101.34,5.586254119873047,6.430230617523193,0.8439764976501465
43,101.34,6.13533878326416,6.986246585845947,0.8509078025817871
35,101.34,6.557610511779785,7.424629211425781,0.8670186996459961
79,101.34,4.93704891204834,5.809807777404785,0.8727588653564453
29,101.34,6.815929412841797,7.698431968688965,0.882502555847168
50,101.34,5.940043449401856,6.855496883392334,0.9154534339904776
24,101.34,7.150123596191406,8.082477569580078,0.9323539733886719
68,101.34,5.267676830291748,6.219091892242432,0.9514150619506836
121,101.34,3.5529608726501465,4.537042617797852,0.9840817451477051
40,101.34,6.323639392852783,7.334100246429443,1.0104608535766602
42,101.34,6.144315719604492,7.17174768447876,1.0274319648742676
120,101.34,3.584587335586548,4.650856971740723,1.0662696361541748
58,101.34,5.695960521697998,6.766660690307617,1.0707001686096191
28,101.34,6.87996244430542,7.978511810302734,1.0985493659973145
77,101.34,4.956705570220947,6.06350564956665,1.1068000793457031
78,101.34,4.948951244354248,6.062355995178223,1.1134047508239746
5,101.34,12.381020545959473,13.497260093688965,1.1162395477294922
103,101.34,4.193329334259033,5.311225414276123,1.1178960800170898
59,101.34,5.635586261749268,6.920879364013672,1.2852931022644043
86,101.34,4.771925926208496,6.073567867279053,1.3016419410705566
49,101.34,5.968395233154297,7.31002140045166,1.3416261672973633
71,101.34,5.118144989013672,6.466965198516846,1.3488202095031738
66,101.34,5.3534016609191895,6.7092719078063965,1.355870246887207
96,101.34,4.420011043548584,5.776298522949219,1.3562874794006348
10,101.34,10.722143173217772,12.111006736755373,1.3888635635376012
45,101.34,6.082778453826904,7.474027156829834,1.3912487030029297
94,101.34,4.428440093994141,5.881678581237793,1.4532384872436523
51,101.34,5.923892974853516,7.466536045074463,1.5426430702209473
52,101.34,5.859511375427246,7.484845638275146,1.6253342628478995
57,101.34,5.74078893661499,7.472424030303955,1.7316350936889648
122,101.34,3.531804323196411,5.28486967086792,1.7530653476715088
105,101.34,4.148913383483887,5.9115400314331055,1.7626266479492188
89,101.34,4.651370525360107,6.419300079345703,1.7679295539855957
18,101.34,7.645591259002685,9.438373565673828,1.7927823066711435
84,101.34,4.82269811630249,6.641085147857666,1.8183870315551758
0,101.34,19.27154541015625,21.10353279113769,1.8319873809814418
