,Gamma,birth,death,diff
134,101.86,3.2388017177581787,3.2415876388549805,0.002785921096801758
130,101.86,3.340275764465332,3.344191312789917,0.003915548324584961
131,101.86,3.3384952545166016,3.348105907440185,0.00961065292358354
35,101.86,7.659191131591797,7.670434951782227,0.011243820190429688
143,101.86,2.507211685180664,2.520468473434448,0.013256788253783736
94,101.86,4.970766544342041,4.985575199127197,0.01480865478515625
44,101.86,6.951450347900391,6.969886779785156,0.018436431884765625
139,101.86,3.024863004684448,3.045243501663208,0.02038049697876021
64,101.86,6.067327499389648,6.100290298461914,0.032962799072265625
4,101.86,14.25374984741211,14.28728485107422,0.03353500366211115
32,101.86,7.97463321685791,8.012497901916504,0.03786468505859375
88,101.86,5.147759437561035,5.189206123352051,0.041446685791015625
140,101.86,2.9068799018859863,2.951162815093994,0.04428291320800781
111,101.86,4.24384355545044,4.295190334320068,0.05134677886962802
132,101.86,3.289037704467773,3.3417067527771,0.05266904830932706
68,101.86,5.987975597381592,6.052583694458008,0.06460809707641602
22,101.86,8.963054656982422,9.031241416931152,0.06818675994873047
55,101.86,6.4654459953308105,6.53605318069458,0.07060718536376953
135,101.86,3.236146688461304,3.3205416202545166,0.08439493179321245
126,101.86,3.623305320739746,3.719756364822388,0.09645104408264205
45,101.86,6.776488780975342,6.877599716186523,0.10111093521118164
121,101.86,3.950769662857056,4.060471057891846,0.1097013950347896
114,101.86,4.204362392425537,4.315481185913086,0.11111879348754883
57,101.86,6.34730339050293,6.479979038238525,0.1326756477355957
96,101.86,4.8751139640808105,5.009572505950928,0.1344585418701172
93,101.86,4.983774185180664,5.1251654624938965,0.14139127731323242
16,101.86,9.84218978881836,9.988697052001951,0.14650726318359197
25,101.86,8.59919548034668,8.747358322143555,0.148162841796875
8,101.86,12.33110237121582,12.501935005187988,0.17083263397216797
110,101.86,4.24890661239624,4.420170307159424,0.1712636947631836
53,101.86,6.470629692077637,6.6432271003723145,0.17259740829467773
42,101.86,7.2366943359375,7.428093433380127,0.19139909744262695
71,101.86,5.888299942016602,6.09517765045166,0.2068777084350586
70,101.86,5.906888008117676,6.129227161407471,0.22233915328979492
84,101.86,5.34455156326294,5.594682216644287,0.25013065338134677
51,101.86,6.512552261352539,6.764659404754639,0.2521071434020996
112,101.86,4.233345985412598,4.487842082977295,0.25449609756469727
62,101.86,6.125079154968262,6.389883041381836,0.2648038864135742
6,101.86,13.265244483947754,13.54250717163086,0.27726268768310547
129,101.86,3.4366843700408936,3.725922346115112,0.2892379760742183
61,101.86,6.197146892547607,6.488871097564697,0.29172420501708984
23,101.86,8.771761894226074,9.068748474121094,0.29698657989501953
137,101.86,3.183119297027588,3.4811065196990967,0.2979872226715088
100,101.86,4.7137370109558105,5.019200801849365,0.3054637908935547
146,101.86,1.9656670093536377,2.2768237590789795,0.3111567497253418
145,101.86,2.196441173553467,2.5138959884643555,0.31745481491088867
41,101.86,7.282280921936035,7.604996204376221,0.32271528244018555
125,101.86,3.6662073135375977,3.998169183731079,0.33196187019348145
48,101.86,6.697731971740723,7.040383815765381,0.3426518440246582
116,101.86,4.076272964477539,4.432575702667236,0.35630273818969727
33,101.86,7.967946052551269,8.339738845825195,0.37179279327392667
144,101.86,2.458021640777588,2.83555006980896,0.37752842903137207
103,101.86,4.600383281707764,4.998327255249023,0.39794397354125977
15,101.86,10.326014518737791,10.740821838378906,0.41480731964111506
90,101.86,5.109994411468506,5.5261406898498535,0.41614627838134766
141,101.86,2.745533943176269,3.1821095943450928,0.4365756511688237
28,101.86,8.302038192749023,8.745829582214355,0.44379138946533203
27,101.86,8.538921356201172,9.023673057556152,0.48475170135498047
24,101.86,8.689749717712402,9.195505142211914,0.5057554244995117
0,101.86,17.04339599609375,17.55323600769043,0.5098400115966797
124,101.86,3.7320709228515625,4.24568510055542,0.5136141777038574
118,101.86,4.019463062286377,4.582098007202148,0.5626349449157715
127,101.86,3.6182260513305664,4.18950080871582,0.5712747573852539
59,101.86,6.30061674118042,6.872827529907227,0.5722107887268066
113,101.86,4.216305732727051,4.80372428894043,0.5874185562133789
78,101.86,5.656998634338379,6.25502347946167,0.598024845123291
108,101.86,4.4538164138793945,5.0704026222229,0.6165862083435059
18,101.86,9.580486297607422,10.19778537750244,0.6172990798950178
9,101.86,11.892607688903809,12.555180549621582,0.6625728607177734
43,101.86,7.121194362640381,7.792552471160889,0.6713581085205078
136,101.86,3.2341365814208984,3.916919708251953,0.6827831268310547
89,101.86,5.13256311416626,5.82834005355835,0.6957769393920898
79,101.86,5.558977127075195,6.259984970092773,0.7010078430175781
106,101.86,4.512933254241943,5.216699123382568,0.703765869140625
7,101.86,12.904903411865234,13.611926078796388,0.7070226669311541
47,101.86,6.700258731842041,7.449072360992432,0.7488136291503906
58,101.86,6.331230640411377,7.125740051269531,0.7945094108581543
138,101.86,3.053173542022705,3.848657369613648,0.7954838275909428
63,101.86,6.078573703765869,6.898029327392578,0.819455623626709
74,101.86,5.783148765563965,6.606873035430908,0.8237242698669434
40,101.86,7.312069892883301,8.15658950805664,0.8445196151733398
104,101.86,4.59554386138916,5.459756851196289,0.8642129898071289
102,101.86,4.603505611419678,5.566103935241699,0.9625983238220215
142,101.86,2.622169017791748,3.588724374771118,0.9665553569793701
30,101.86,8.155811309814453,9.127975463867188,0.9721641540527344
52,101.86,6.486587047576904,7.462114334106445,0.975527286529541
123,101.86,3.8647305965423584,4.905027389526367,1.0402967929840088
101,101.86,4.692201137542725,5.756197929382324,1.0639967918395996
10,101.86,11.88692855834961,13.013298034667969,1.1263694763183594
56,101.86,6.4188642501831055,7.546870231628418,1.1280059814453125
117,101.86,4.020191192626953,5.15182638168335,1.1316351890563965
13,101.86,10.827975273132324,11.960847854614258,1.1328725814819336
107,101.86,4.4733052253723145,5.614611625671387,1.1413064002990723
11,101.86,11.576946258544922,12.768026351928713,1.1910800933837908
1,101.86,16.67027473449707,17.88018798828125,1.2099132537841797
